test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_2/gen_1988,24,145,None,None,0.9719781875610352,Status.OK,True
data/gen_large_2/gen_1822,-1,-1,-1,-1,15.82135820388794,Status.EMPTY_INPUT,True
data/gen_large_2/gen_660,-1,-1,-1,-1,15.125946521759033,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5263,40,225,None,None,1.4124267101287842,Status.OK,True
data/gen_large_2/gen_2551,53,768,None,None,0.14597558975219727,Status.OK,True
data/gen_large_2/gen_2423,18,-1,-1,-1,10.224831581115723,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4305,42,-1,-1,-1,13.71707820892334,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3463,27,1158,None,None,14.257478475570679,Status.OK_MISSING_IN,True
data/gen_large_2/gen_2451,64,734,None,None,2.5942976474761963,Status.OK,True
data/gen_large_2/gen_1230,42,9752,5,9,9.709845542907715,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3471,54,2464,None,None,1.309363603591919,Status.OK,True
data/gen_large_2/gen_1576,60,1026,None,None,0.2991645336151123,Status.OK,True
data/gen_large_2/gen_3730,-1,-1,-1,-1,14.868412017822266,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_902,20,-1,-1,-1,14.702711582183838,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_68,6,-1,-1,-1,11.956388235092163,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_131,7,-1,-1,-1,13.325361728668213,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_876,2,-1,-1,-1,13.390005588531494,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_799,5,-1,-1,-1,9.664043188095093,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4168,29,77,3,8,4.105382442474365,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_149,8,-1,-1,-1,7.590294599533081,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4430,2,-1,-1,-1,9.3336501121521,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2150,55,-1,-1,-1,550.8310542106628,Status.QUERY_TIMEOUT,True
data/gen_large_2/gen_3036,-1,-1,-1,-1,14.681306838989258,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3272,3,-1,-1,-1,8.937787294387817,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3679,23,453,None,None,2.282197952270508,Status.OK,True
data/gen_large_2/gen_4482,-1,-1,-1,-1,7.22665810585022,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_6036,14,-1,-1,-1,7.964549541473389,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4654,52,30679,None,None,4.430264472961426,Status.OK,True
data/gen_large_2/gen_301,28,-1,-1,-1,12.167139053344727,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1390,20,-1,-1,-1,11.035639524459839,Status.EMPTY_INPUT,True
data/gen_large_2/gen_6215,9,-1,-1,-1,7.632101535797119,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_740,-1,-1,-1,-1,69.48278164863586,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1407,44,578,1,1,0.6722137928009033,Status.OK,True
data/gen_large_2/gen_558,-1,-1,-1,-1,11.37067985534668,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4562,29,51,None,None,1.5683104991912842,Status.OK,True
data/gen_large_2/gen_1339,65,14,1,5,3.276930332183838,Status.OK,True
data/gen_large_2/gen_1741,70,1225,None,None,0.1488947868347168,Status.OK,True
data/gen_large_2/gen_5361,9,205,None,None,0.12128329277038574,Status.OK,True
data/gen_large_2/gen_5824,101,2348,1,2,6.412652015686035,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2295,13,246,2,8,8.016424655914307,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_928,15,-1,-1,-1,12.609504461288452,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2173,44,63,2,4,6.50230073928833,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4702,50,23605,None,None,1.5472116470336914,Status.OK,True
data/gen_large_2/gen_2772,33,-1,-1,-1,13.858348608016968,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4319,5,-1,-1,-1,15.838772058486938,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2384,11,-1,-1,-1,13.489510536193848,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3309,7,-1,-1,-1,14.98828673362732,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_869,18,-1,-1,-1,11.600975751876831,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2719,19,54,None,None,0.12467098236083984,Status.OK,True
data/gen_large_2/gen_2207,53,65,None,None,0.5101964473724365,Status.OK,True
data/gen_large_2/gen_3845,59,72,2,5,4.503633499145508,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2954,43,1471,1,1,4.877506494522095,Status.OK,True
data/gen_large_2/gen_448,15,-1,-1,-1,15.262234926223755,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2555,38,185,None,None,7.397561311721802,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_470,30,364,1,4,6.102387189865112,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2419,26,44,2,7,8.635427951812744,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3027,-1,-1,-1,-1,15.942169904708862,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1136,3,-1,-1,-1,7.244273900985718,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_138,19,169,None,None,0.2775578498840332,Status.OK,True
data/gen_large_2/gen_212,49,525,None,None,0.2783777713775635,Status.OK,True
data/gen_large_2/gen_2558,21,130,None,None,0.3995516300201416,Status.OK,True
data/gen_large_2/gen_1491,24,330,1,2,2.00085711479187,Status.OK,True
data/gen_large_2/gen_4537,31,-1,-1,-1,9.58758807182312,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1614,5,-1,-1,-1,9.259753227233887,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3310,22,251,None,None,5.721419811248779,Status.OK,True
data/gen_large_2/gen_1941,30,1184,None,None,0.9537241458892822,Status.OK,True
data/gen_large_2/gen_3663,6,-1,-1,-1,11.863604307174683,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2572,-1,-1,-1,-1,20.195224046707153,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_502,12,-1,-1,-1,15.160991907119751,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5720,8,3,2,4,6.105620622634888,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2393,22,-1,-1,-1,12.837268114089966,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2164,20,-1,-1,-1,12.487147092819214,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2737,18,-1,-1,-1,9.503811597824097,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3514,79,411,2,2,0.18927860260009766,Status.OK,True
data/gen_large_2/gen_5450,-1,-1,-1,-1,8.440351486206055,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1639,20,-1,-1,-1,9.63634991645813,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4052,17,748,1,5,3.7906594276428223,Status.OK,True
data/gen_large_2/gen_2483,21,201,None,None,1.5608453750610352,Status.OK,True
data/gen_large_2/gen_191,49,1226,None,None,4.207989692687988,Status.OK,True
data/gen_large_2/gen_4438,22,96,2,9,6.2156548500061035,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2840,12,-1,-1,-1,12.666810512542725,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1253,-1,-1,-1,-1,10.811611652374268,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2816,13,26,None,None,0.2564828395843506,Status.OK,True
data/gen_large_2/gen_1403,60,253,None,None,10.822871685028076,Status.OK,True
data/gen_large_2/gen_877,18,-1,-1,-1,15.221983432769775,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5381,24,-1,-1,-1,8.591221809387207,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5341,25,45943,1,3,16.18822479248047,Status.OK,True
data/gen_large_2/gen_4518,18,-1,-1,-1,8.278523445129395,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2636,10,516,None,None,0.17322587966918945,Status.OK,True
data/gen_large_2/gen_4195,4,-1,-1,-1,9.645791292190552,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1536,25,-1,-1,-1,8.555638313293457,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1936,95,1156,None,None,0.927445650100708,Status.OK,True
data/gen_large_2/gen_3927,7,-1,-1,-1,15.334956884384155,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2144,13,201,1,3,1.3633005619049072,Status.OK,True
data/gen_large_2/gen_1596,-1,-1,-1,-1,12.928545713424683,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4408,54,439,None,None,0.7607560157775879,Status.OK,True
data/gen_large_2/gen_2282,2,-1,-1,-1,10.407231092453003,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3136,18,-1,-1,-1,13.756292819976807,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2396,61,70,1,4,0.29566168785095215,Status.OK,True
data/gen_large_2/gen_1886,41,60,5,6,4.996440649032593,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1457,67,-1,-1,-1,9.53403377532959,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_232,1,-1,-1,-1,12.380317687988281,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6235,14,-1,-1,-1,16.193767786026,Status.EMPTY_INPUT,True
data/gen_large_2/gen_300,57,352,None,None,2.0460026264190674,Status.OK,True
data/gen_large_2/gen_31,15,-1,-1,-1,16.880489587783813,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5981,12,-1,-1,-1,8.347532272338867,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6040,-1,-1,-1,-1,91.45458006858826,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2241,32,-1,-1,-1,11.81076693534851,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1125,12,-1,-1,-1,7.402362108230591,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4990,26,12,None,None,0.14020371437072754,Status.OK,True
data/gen_large_2/gen_4012,1,-1,-1,-1,11.456356287002563,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4173,9,-1,-1,-1,17.193798780441284,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1199,4,-1,-1,-1,12.744659185409546,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2296,32,80,2,7,5.7185959815979,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5339,88,1940,2,4,9.412937641143799,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1252,-1,-1,-1,-1,12.483769178390503,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5192,9,-1,-1,-1,16.220244646072388,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2780,45,30,2,8,5.36299729347229,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4427,7,-1,-1,-1,11.728142738342285,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5463,14,-1,-1,-1,15.68749737739563,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5727,2,-1,-1,-1,12.505934953689575,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1672,28,-1,-1,-1,11.843689918518066,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1389,56,-1,-1,-1,11.938379049301147,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5108,46,-1,-1,-1,6.526244163513184,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5714,3,-1,-1,-1,12.627612590789795,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4150,43,-1,-1,-1,6.5556840896606445,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4222,4,-1,-1,-1,12.180944204330444,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1820,29,592,None,None,2.8250482082366943,Status.OK,True
data/gen_large_2/gen_1881,25,-1,-1,-1,11.17136836051941,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1078,5,-1,-1,-1,11.848807573318481,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5430,68,35,3,7,6.395117282867432,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5330,-1,-1,-1,-1,10.452115297317505,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4061,48,-1,-1,-1,8.75834321975708,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3472,26,12517,None,None,8.277881860733032,Status.OK,True
data/gen_large_2/gen_3260,3,-1,-1,-1,9.518971681594849,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4265,1,-1,-1,-1,10.701554775238037,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3154,7,-1,-1,-1,9.97473406791687,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3999,73,1317,1,4,2.7228777408599854,Status.OK,True
data/gen_large_2/gen_1558,13,-1,-1,-1,9.574979782104492,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2664,32,-1,-1,-1,11.126032829284668,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_451,33,792,None,None,0.2249617576599121,Status.OK,True
data/gen_large_2/gen_4578,-1,-1,-1,-1,15.534813165664673,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4885,23,11678,None,None,4.876875162124634,Status.OK,True
data/gen_large_2/gen_675,33,1055,None,None,0.2815697193145752,Status.OK,True
data/gen_large_2/gen_565,35,1825,None,None,0.32040905952453613,Status.OK,True
data/gen_large_2/gen_903,44,1928,2,3,8.17878246307373,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_934,9,-1,-1,-1,13.48283576965332,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1305,63,91,None,None,0.872758150100708,Status.OK,True
data/gen_large_2/gen_3023,39,77,2,7,5.197774887084961,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_771,16,-1,-1,-1,8.665669679641724,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2458,73,526,None,None,2.1470000743865967,Status.OK,True
data/gen_large_2/gen_4058,6,-1,-1,-1,10.458412885665894,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3448,39,863,None,None,2.08561635017395,Status.OK,True
data/gen_large_2/gen_2319,41,157,None,None,2.5856080055236816,Status.OK,True
data/gen_large_2/gen_6087,29,12,1,4,2.5000128746032715,Status.OK,True
data/gen_large_2/gen_2611,43,1145,None,None,0.9102306365966797,Status.OK,True
data/gen_large_2/gen_5123,30,-1,-1,-1,113.68610548973083,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_786,10,-1,-1,-1,8.309508085250854,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2518,23,773,1,3,4.461877822875977,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4090,15,-1,-1,-1,9.60018014907837,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4247,38,-1,-1,-1,11.587120294570923,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2196,34,988,None,None,0.9507937431335449,Status.OK,True
data/gen_large_2/gen_1724,2,-1,-1,-1,16.945579051971436,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2117,12,-1,-1,-1,13.13837456703186,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2634,23,293,None,None,7.141415596008301,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3013,37,-1,-1,-1,8.923183679580688,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4567,9,-1,-1,-1,18.89207148551941,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3756,34,-1,-1,-1,12.82924485206604,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2020,-1,-1,-1,-1,16.157325744628906,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2795,-1,-1,-1,-1,16.21535587310791,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2809,42,-1,-1,-1,8.976478576660156,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6105,36,-1,-1,-1,13.720688343048096,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5064,35,-1,-1,-1,14.846744298934937,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4532,4,-1,-1,-1,13.398504972457886,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4389,13,-1,-1,-1,14.043823719024658,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1617,37,143,3,7,9.194010972976685,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2598,36,64,None,None,10.366432905197144,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1395,19,64,None,None,6.304460763931274,Status.OK,True
data/gen_large_2/gen_3956,1,-1,-1,-1,10.738355159759521,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3009,8,408,None,None,11.359071016311646,Status.OK_MISSING_IN,True
data/gen_large_2/gen_6245,64,4344,None,None,1.0740418434143066,Status.OK,True
data/gen_large_2/gen_3903,11,512,None,None,5.575380086898804,Status.OK,True
data/gen_large_2/gen_4382,3,-1,-1,-1,16.91884684562683,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4414,-1,-1,-1,-1,9.860092878341675,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5019,-1,-1,-1,-1,17.981848001480103,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4011,32,-1,-1,-1,11.66955041885376,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5357,17,-1,-1,-1,14.422053337097168,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5395,35,1590,None,None,7.871713399887085,Status.OK,True
data/gen_large_2/gen_3371,-1,-1,-1,-1,13.981749773025513,Status.EMPTY_INPUT,True
data/gen_large_2/gen_822,15,-1,-1,-1,13.82310152053833,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4662,64,331,4,6,6.123553037643433,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_774,69,815,None,None,0.48535871505737305,Status.OK,True
data/gen_large_2/gen_2590,33,-1,-1,-1,12.044738292694092,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5020,5,-1,-1,-1,9.59799861907959,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5753,20,-1,-1,-1,10.806440353393555,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2429,15,20,2,5,7.7668187618255615,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3000,11,43,2,9,6.195045471191406,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4131,65,1288,None,None,0.36007046699523926,Status.OK,True
data/gen_large_2/gen_3865,20,-1,-1,-1,11.07356858253479,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_982,37,-1,-1,-1,9.442049264907837,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4085,59,846,1,2,0.747445821762085,Status.OK,True
data/gen_large_2/gen_1250,2,-1,-1,-1,11.07649827003479,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_845,25,38,2,9,7.2555155754089355,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4016,21,379,1,2,7.209912300109863,Status.OK,True
data/gen_large_2/gen_978,-1,-1,-1,-1,15.301762819290161,Status.EMPTY_INPUT,True
data/gen_large_2/gen_701,9,-1,-1,-1,8.30859088897705,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2190,27,-1,-1,-1,5.400200605392456,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4550,-1,-1,-1,-1,11.640286445617676,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1816,8,-1,-1,-1,14.237555027008057,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1648,24,-1,-1,-1,13.516235589981079,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1512,3,-1,-1,-1,12.066804647445679,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5581,25,-1,-1,-1,15.84229588508606,Status.EMPTY_INPUT,True
data/gen_large_2/gen_627,56,286,None,None,0.7410223484039307,Status.OK,True
data/gen_large_2/gen_6209,-1,-1,-1,-1,14.85654330253601,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4176,29,-1,-1,-1,8.975576877593994,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1571,30,-1,-1,-1,8.10755205154419,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3,74,295,None,None,0.2524604797363281,Status.OK,True
data/gen_large_2/gen_2044,26,19,None,None,3.722719430923462,Status.OK,True
data/gen_large_2/gen_6141,4,-1,-1,-1,8.957559823989868,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1632,17,12,None,None,2.1496782302856445,Status.OK,True
data/gen_large_2/gen_2562,31,140,2,6,6.326172590255737,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1778,58,230,None,None,0.11754870414733887,Status.OK,True
data/gen_large_2/gen_531,32,11,None,None,2.0910375118255615,Status.OK,True
data/gen_large_2/gen_122,29,187,2,9,7.934884309768677,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_732,14,-1,-1,-1,11.23591923713684,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2370,10,70,6,7,5.756032705307007,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3634,1,-1,-1,-1,7.957674503326416,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3455,25,-1,-1,-1,7.792682886123657,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_189,34,6017,None,None,2.1664958000183105,Status.OK,True
data/gen_large_2/gen_2938,7,-1,-1,-1,10.782972574234009,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5153,11,-1,-1,-1,14.524428844451904,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3303,46,48,None,None,7.703745603561401,Status.OK,True
data/gen_large_2/gen_5352,14,-1,-1,-1,14.703130722045898,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3194,22,301,None,None,0.3902900218963623,Status.OK,True
data/gen_large_2/gen_1763,5,-1,-1,-1,14.395404815673828,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6232,48,-1,-1,-1,14.063468933105469,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3383,55,134,None,None,0.6244721412658691,Status.OK,True
data/gen_large_2/gen_1963,20,72,2,10,7.754295110702515,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2667,12,-1,-1,-1,9.994977712631226,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_494,6,-1,-1,-1,13.62498927116394,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4473,-1,-1,-1,-1,17.49432349205017,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5680,-1,-1,-1,-1,13.747456550598145,Status.EMPTY_INPUT,True
data/gen_large_2/gen_516,91,1971,None,None,0.2781550884246826,Status.OK,True
data/gen_large_2/gen_3600,1,-1,-1,-1,15.202409744262695,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4074,23,-1,-1,-1,8.246992111206055,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4204,5,-1,-1,-1,8.17069125175476,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4883,11,811,None,None,0.2404191493988037,Status.OK,True
data/gen_large_2/gen_3800,22,-1,-1,-1,13.771403551101685,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3831,61,297,2,6,4.842541933059692,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3328,-1,-1,-1,-1,11.255409717559814,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4049,36,42,4,9,6.443601369857788,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2734,44,3335,2,6,9.504866600036621,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5103,13,-1,-1,-1,13.295461416244507,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5558,9,-1,-1,-1,103.37204813957214,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_295,69,66,None,None,0.13199734687805176,Status.OK,True
data/gen_large_2/gen_5528,70,-1,-1,-1,7.62606143951416,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3834,18,74,2,6,7.142972469329834,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5116,5,-1,-1,-1,12.058018684387207,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2688,14,764,None,None,6.969911813735962,Status.OK,True
data/gen_large_2/gen_4421,21,-1,-1,-1,14.590050220489502,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3466,17,-1,-1,-1,13.57371187210083,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2584,37,411,1,1,3.2983360290527344,Status.OK,True
data/gen_large_2/gen_5006,12,112,None,None,1.996762752532959,Status.OK,True
data/gen_large_2/gen_815,20,70,5,7,8.312246561050415,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3693,4,-1,-1,-1,12.110731601715088,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1383,11,-1,-1,-1,8.084844589233398,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3839,2,-1,-1,-1,14.872100114822388,Status.EMPTY_OUTPUT,True
