test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_2/gen_4433,54,-1,-1,-1,6.112013101577759,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1875,44,-1,-1,-1,6.0114524364471436,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5534,76,20,None,None,1.5682780742645264,Status.OK,True
data/gen_wide_2/gen_3099,-1,-1,-1,-1,5.6440064907073975,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5261,24,-1,-1,-1,8.778891324996948,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_477,28,-1,-1,-1,7.63117527961731,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_375,58,461,None,None,0.11984133720397949,Status.OK,True
data/gen_wide_2/gen_542,45,8774,None,None,2.1612541675567627,Status.OK,True
data/gen_wide_2/gen_4119,17,-1,-1,-1,6.195075511932373,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2064,-1,-1,-1,-1,13.738145351409912,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3387,43,447,None,None,0.1162877082824707,Status.OK,True
data/gen_wide_2/gen_1985,11,-1,-1,-1,297.20673084259033,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_235,70,7304,1,7,14.409949541091919,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3208,29,150,None,None,0.9525079727172852,Status.OK,True
data/gen_wide_2/gen_6243,29,-1,-1,-1,9.021987915039062,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_573,20,171,None,None,0.18047022819519043,Status.OK,True
data/gen_wide_2/gen_2913,14,276,None,None,2.3121817111968994,Status.OK,True
data/gen_wide_2/gen_514,3,-1,-1,-1,10.139867305755615,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1517,49,870,None,None,0.1195528507232666,Status.OK,True
data/gen_wide_2/gen_6153,56,-1,-1,-1,42.071892499923706,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5517,10,107,None,None,2.3624401092529297,Status.OK,True
data/gen_wide_2/gen_3932,16,63,2,7,5.120712041854858,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5458,6,-1,-1,-1,8.938049554824829,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3565,53,-1,-1,-1,10.99560284614563,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4434,54,912,None,None,0.34746432304382324,Status.OK,True
data/gen_wide_2/gen_3886,81,262,None,None,0.08722805976867676,Status.OK,True
data/gen_wide_2/gen_83,48,130,8,9,5.856292724609375,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5089,50,337,None,None,2.117913007736206,Status.OK,True
data/gen_wide_2/gen_658,40,84,1,3,5.87766695022583,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1559,4,-1,-1,-1,12.594595670700073,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4715,40,213,None,None,2.862424612045288,Status.OK,True
data/gen_wide_2/gen_1734,15,248,None,None,0.1225590705871582,Status.OK,True
data/gen_wide_2/gen_5418,14,-1,-1,-1,12.851210355758667,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_6234,5,-1,-1,-1,7.2502663135528564,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1164,21,-1,-1,-1,5.663419485092163,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2850,12,1168,None,None,0.14425086975097656,Status.OK,True
data/gen_wide_2/gen_5453,39,-1,-1,-1,4.855452299118042,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1528,60,1365,None,None,0.11627912521362305,Status.OK,True
data/gen_wide_2/gen_4858,36,451,None,None,2.71193790435791,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1708,29,342,None,None,8.429691076278687,Status.OK,True
data/gen_wide_2/gen_5536,82,-1,-1,-1,6.9790356159210205,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3778,18,-1,-1,-1,10.56556248664856,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1967,23,-1,-1,-1,10.70912790298462,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1879,2,-1,-1,-1,11.060401439666748,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2189,24,70,None,None,1.561967134475708,Status.OK,True
data/gen_wide_2/gen_1609,45,238,1,1,4.596660614013672,Status.OK,True
data/gen_wide_2/gen_4992,29,56,None,None,15.804859161376953,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5298,24,-1,-1,-1,12.705666065216064,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3648,47,105,None,None,0.14238715171813965,Status.OK,True
data/gen_wide_2/gen_6191,3,-1,-1,-1,11.446428775787354,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3751,9,-1,-1,-1,11.426747560501099,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4339,63,-1,-1,-1,8.638556718826294,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5661,48,11,1,2,0.9030277729034424,Status.OK,True
data/gen_wide_2/gen_2013,3,-1,-1,-1,15.61112904548645,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2204,71,55,3,8,2.8761889934539795,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5291,75,252,1,3,2.644437313079834,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_559,9,-1,-1,-1,8.54937744140625,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3744,70,-1,-1,-1,5.801499605178833,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4766,55,1274,None,None,0.8062548637390137,Status.OK,True
data/gen_wide_2/gen_3757,49,-1,-1,-1,5.913517713546753,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1394,15,15,None,None,0.34622764587402344,Status.OK,True
data/gen_wide_2/gen_177,39,-1,-1,-1,7.322597503662109,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2213,52,1723,None,None,0.2952849864959717,Status.OK,True
data/gen_wide_2/gen_2560,60,563,None,None,0.21500277519226074,Status.OK,True
data/gen_wide_2/gen_2672,82,-1,-1,-1,4.566072463989258,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_84,19,11,None,None,0.17728471755981445,Status.OK,True
data/gen_wide_2/gen_1283,38,-1,-1,-1,5.825175762176514,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_87,34,43,None,None,2.2595620155334473,Status.OK,True
data/gen_wide_2/gen_2902,10,-1,-1,-1,15.346735954284668,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_738,10,-1,-1,-1,11.345619440078735,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5319,1,-1,-1,-1,8.36458945274353,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1174,53,330,2,5,2.9248642921447754,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6196,40,195,None,None,0.11275434494018555,Status.OK,True
data/gen_wide_2/gen_4306,13,485,1,2,11.02523946762085,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3196,75,1086,None,None,0.12665629386901855,Status.OK,True
data/gen_wide_2/gen_6179,4,-1,-1,-1,13.935576438903809,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3128,63,-1,-1,-1,11.16017484664917,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3717,24,81,None,None,0.10467839241027832,Status.OK,True
data/gen_wide_2/gen_5344,17,-1,-1,-1,11.695860862731934,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_97,13,-1,-1,-1,12.560270309448242,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3022,-1,-1,-1,-1,15.568675518035889,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4415,5,-1,-1,-1,7.118157148361206,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3345,-1,-1,-1,-1,15.209596872329712,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1137,22,1598,None,None,0.4704856872558594,Status.OK,True
data/gen_wide_2/gen_2597,15,123,2,8,7.6019532680511475,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1968,41,331,2,2,5.467142820358276,Status.OK,True
data/gen_wide_2/gen_5295,7,-1,-1,-1,11.704422235488892,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1365,28,18,None,None,7.065866470336914,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6082,28,251,None,None,0.17507290840148926,Status.OK,True
data/gen_wide_2/gen_1244,61,6688,None,None,4.8169920444488525,Status.OK,True
data/gen_wide_2/gen_6214,9,-1,-1,-1,7.025696516036987,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6115,-1,-1,-1,-1,8.67913556098938,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4935,15,-1,-1,-1,7.787346601486206,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2595,26,-1,-1,-1,9.560409784317017,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2024,10,-1,-1,-1,10.162785291671753,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2151,34,2425,None,None,7.567181825637817,Status.OK,True
data/gen_wide_2/gen_4417,25,-1,-1,-1,11.730323791503906,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5549,46,3762,None,None,7.066354036331177,Status.OK,True
data/gen_wide_2/gen_4644,78,315,None,None,0.06367015838623047,Status.OK,True
data/gen_wide_2/gen_3332,50,3464,None,None,1.720097303390503,Status.OK,True
data/gen_wide_2/gen_348,65,389,1,4,0.22072911262512207,Status.OK,True
data/gen_wide_2/gen_1779,60,-1,-1,-1,45.268439054489136,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3537,-1,-1,-1,-1,11.50030255317688,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5688,-1,-1,-1,-1,10.539546489715576,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_276,-1,-1,-1,-1,11.547565221786499,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2169,14,-1,-1,-1,9.628103733062744,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3861,49,70,1,3,3.9582536220550537,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5380,32,-1,-1,-1,12.038908243179321,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3581,23,25,2,6,5.889226198196411,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_92,-1,-1,-1,-1,13.722634077072144,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4989,31,-1,-1,-1,14.278399467468262,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4954,25,888,1,3,0.3264477252960205,Status.OK,True
data/gen_wide_2/gen_1102,19,-1,-1,-1,13.01944637298584,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3055,81,122,None,None,0.08075284957885742,Status.OK,True
data/gen_wide_2/gen_1927,77,1571,None,None,0.15200400352478027,Status.OK,True
data/gen_wide_2/gen_2385,10,-1,-1,-1,11.458867311477661,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1471,34,-1,-1,-1,13.44393277168274,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5129,59,56,5,7,3.177825450897217,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2721,16,336,None,None,0.46268415451049805,Status.OK,True
data/gen_wide_2/gen_5087,16,-1,-1,-1,15.468968868255615,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_6127,-1,-1,-1,-1,13.772390127182007,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_321,10,-1,-1,-1,14.267621517181396,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5088,70,316,None,None,0.2542128562927246,Status.OK,True
data/gen_wide_2/gen_4985,11,-1,-1,-1,11.435172080993652,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3842,19,35,2,6,5.531285524368286,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3033,29,1762,None,None,0.24572038650512695,Status.OK,True
data/gen_wide_2/gen_3444,3,-1,-1,-1,7.361615896224976,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6150,40,-1,-1,-1,6.399758577346802,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3613,44,76,2,2,0.33934807777404785,Status.OK,True
data/gen_wide_2/gen_2468,20,-1,-1,-1,9.799584865570068,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4169,67,80,2,5,2.232513427734375,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2481,9,-1,-1,-1,10.091547966003418,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5106,36,110,None,None,9.072012186050415,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6016,13,-1,-1,-1,9.054275512695312,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_455,40,-1,-1,-1,8.497154712677002,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5963,50,-1,-1,-1,9.399159908294678,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1867,18,-1,-1,-1,10.656768083572388,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3808,38,-1,-1,-1,8.945265054702759,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5537,6,-1,-1,-1,9.676012754440308,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3943,28,-1,-1,-1,13.044972658157349,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4469,41,496,None,None,0.13419675827026367,Status.OK,True
data/gen_wide_2/gen_944,4,52,None,None,17.437899351119995,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2426,61,144,None,None,0.20954251289367676,Status.OK,True
data/gen_wide_2/gen_2750,19,-1,-1,-1,10.740433692932129,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2659,41,4424,None,None,0.6212363243103027,Status.OK,True
data/gen_wide_2/gen_3373,16,-1,-1,-1,12.270587682723999,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3843,27,65,2,6,4.951889514923096,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2259,50,104,None,None,1.1741394996643066,Status.OK,True
data/gen_wide_2/gen_3264,30,-1,-1,-1,9.598841428756714,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4801,15,-1,-1,-1,11.664300918579102,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3803,84,148,1,4,2.441880226135254,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4730,15,-1,-1,-1,10.387636184692383,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4798,47,132,1,2,0.889545202255249,Status.OK,True
data/gen_wide_2/gen_1055,-1,-1,-1,-1,10.19388747215271,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3414,66,-1,-1,-1,7.619458198547363,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2884,29,-1,-1,-1,8.593299627304077,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2232,79,1918,None,None,0.21505284309387207,Status.OK,True
data/gen_wide_2/gen_4833,68,354,None,None,0.11994767189025879,Status.OK,True
data/gen_wide_2/gen_3240,14,-1,-1,-1,9.726152896881104,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2819,37,256,2,7,2.9556527137756348,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4254,6,-1,-1,-1,6.698126316070557,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2994,34,15893,None,None,3.163114070892334,Status.OK,True
data/gen_wide_2/gen_4053,3,-1,-1,-1,9.505340099334717,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1635,3,-1,-1,-1,9.042480707168579,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3721,47,-1,-1,-1,6.990969896316528,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2273,3,-1,-1,-1,11.040192127227783,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2314,55,951,2,2,5.011580228805542,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1468,71,-1,-1,-1,7.3263185024261475,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1615,-1,-1,-1,-1,7.9704437255859375,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5784,15,-1,-1,-1,10.944942712783813,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2276,-1,-1,-1,-1,11.93885326385498,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5608,2,-1,-1,-1,9.035608530044556,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_346,4,-1,-1,-1,11.988769054412842,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5345,11,-1,-1,-1,5.690340518951416,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4361,60,-1,-1,-1,6.615075349807739,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2247,93,800,None,None,0.10804176330566406,Status.OK,True
data/gen_wide_2/gen_1154,20,-1,-1,-1,10.218928337097168,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_863,16,-1,-1,-1,7.367537021636963,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6010,49,748,None,None,0.17042970657348633,Status.OK,True
data/gen_wide_2/gen_2916,10,-1,-1,-1,5.882071256637573,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2006,51,113,None,None,1.6460845470428467,Status.OK,True
data/gen_wide_2/gen_227,33,12,None,None,0.73805832862854,Status.OK,True
data/gen_wide_2/gen_5867,18,-1,-1,-1,9.161996603012085,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4747,-1,-1,-1,-1,8.631933212280273,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2488,19,638,None,None,1.5904407501220703,Status.OK,True
data/gen_wide_2/gen_6140,39,444,None,None,0.09828042984008789,Status.OK,True
data/gen_wide_2/gen_3232,74,171,2,5,3.6307661533355713,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4080,-1,-1,-1,-1,8.622895956039429,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3443,43,-1,-1,-1,6.786517858505249,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2815,79,119,2,3,2.156386613845825,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2502,40,-1,-1,-1,71.31605982780457,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4614,9,-1,-1,-1,13.054966688156128,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4235,3,-1,-1,-1,14.201792001724243,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3617,52,182,1,7,4.581110954284668,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5795,34,-1,-1,-1,5.361710548400879,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5085,85,288,1,5,2.8072876930236816,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1063,-1,-1,-1,-1,10.917566776275635,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_769,-1,-1,-1,-1,13.716025114059448,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1291,91,-1,-1,-1,3.2639174461364746,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2696,3,-1,-1,-1,10.029505252838135,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2188,30,-1,-1,-1,7.186658620834351,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2083,2,-1,-1,-1,9.170427799224854,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_779,78,-1,-1,-1,5.329071760177612,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1115,40,-1,-1,-1,6.1843156814575195,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4056,11,-1,-1,-1,12.303935527801514,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4762,2,-1,-1,-1,10.652418851852417,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3457,29,-1,-1,-1,7.332557439804077,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5282,5,-1,-1,-1,7.91767954826355,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4325,101,224,None,None,0.19218134880065918,Status.OK,True
data/gen_wide_2/gen_1746,13,-1,-1,-1,12.35904312133789,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3282,2,-1,-1,-1,10.461761236190796,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3007,56,-1,-1,-1,5.560405015945435,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5770,23,-1,-1,-1,6.93908953666687,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1487,84,243,1,3,2.719780206680298,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2921,14,-1,-1,-1,8.539407014846802,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_692,76,159,1,7,2.9177355766296387,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3347,3,-1,-1,-1,7.584912061691284,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2479,42,1741,None,None,4.1807777881622314,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4749,68,288,None,None,0.0268557071685791,Status.OK,True
data/gen_wide_2/gen_3738,20,-1,-1,-1,8.4606454372406,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4656,1,-1,-1,-1,13.353963375091553,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4298,7,36,1,4,4.252521514892578,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4009,2,-1,-1,-1,16.315864324569702,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1852,46,1779,None,None,1.8934268951416016,Status.OK,True
data/gen_wide_2/gen_5215,64,138,4,5,2.73612642288208,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4245,73,13,None,None,0.10829806327819824,Status.OK,True
data/gen_wide_2/gen_6110,25,-1,-1,-1,12.400504350662231,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2774,50,64,3,5,5.412264585494995,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5755,31,171,1,5,7.865496873855591,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5895,22,-1,-1,-1,9.783213138580322,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4553,53,254,None,None,0.09922623634338379,Status.OK,True
data/gen_wide_2/gen_650,26,284,None,None,8.633693933486938,Status.OK,True
data/gen_wide_2/gen_135,-1,-1,-1,-1,11.269367218017578,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5856,100,203,2,3,2.313730001449585,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2920,21,-1,-1,-1,11.218084335327148,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2129,15,-1,-1,-1,13.082051992416382,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2334,31,-1,-1,-1,9.736634016036987,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2112,30,2169,None,None,3.1590993404388428,Status.OK,True
data/gen_wide_2/gen_5167,65,498,None,None,0.14084362983703613,Status.OK,True
data/gen_wide_2/gen_5213,30,126,2,5,6.322234153747559,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_801,61,-1,-1,-1,9.891297578811646,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5512,12,512,None,None,2.62906551361084,Status.OK,True
data/gen_wide_2/gen_1669,2,-1,-1,-1,7.799440860748291,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_983,99,3503,None,None,0.13617968559265137,Status.OK,True
data/gen_wide_2/gen_4548,13,-1,-1,-1,30.52950429916382,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1662,22,-1,-1,-1,12.838232278823853,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3324,67,-1,-1,-1,3.013908863067627,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3377,43,40,None,None,0.14650702476501465,Status.OK,True
data/gen_wide_2/gen_2939,43,-1,-1,-1,7.135751962661743,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_6018,71,-1,-1,-1,3.2365593910217285,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_6144,-1,-1,-1,-1,10.417237281799316,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_312,21,140,None,None,0.5306241512298584,Status.OK,True
data/gen_wide_2/gen_2677,6,-1,-1,-1,5.218877077102661,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_6240,21,495,None,None,1.710852861404419,Status.OK,True
data/gen_wide_2/gen_2967,33,123,None,None,0.5801079273223877,Status.OK,True
data/gen_wide_2/gen_2964,75,1736,1,5,0.6810986995697021,Status.OK,True
data/gen_wide_2/gen_5327,23,21,None,None,0.0650629997253418,Status.OK,True
data/gen_wide_2/gen_3388,61,1829,None,None,0.4888768196105957,Status.OK,True
data/gen_wide_2/gen_2358,49,-1,-1,-1,6.696484565734863,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_464,77,369,None,None,0.10415840148925781,Status.OK,True
data/gen_wide_2/gen_1918,35,-1,-1,-1,5.8682849407196045,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4799,7,-1,-1,-1,11.650489568710327,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1792,4,-1,-1,-1,7.95116662979126,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2680,61,-1,-1,-1,4.253016233444214,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5428,38,498,None,None,6.057049751281738,Status.OK,True
data/gen_wide_2/gen_6108,14,-1,-1,-1,8.177833318710327,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1483,-1,-1,-1,-1,11.228493452072144,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_575,10,-1,-1,-1,9.68181824684143,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3609,9,-1,-1,-1,6.791986703872681,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4098,-1,-1,-1,-1,13.19381594657898,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_22,53,-1,-1,-1,6.450852155685425,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1232,73,-1,-1,-1,5.2299418449401855,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1000,17,-1,-1,-1,10.608319997787476,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6096,6,-1,-1,-1,11.306357383728027,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1106,51,-1,-1,-1,7.982126951217651,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5922,49,927,None,None,0.46115875244140625,Status.OK,True
data/gen_wide_2/gen_5854,46,-1,-1,-1,9.935606479644775,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3969,23,-1,-1,-1,90.35390138626099,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1124,14,-1,-1,-1,14.326438665390015,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4551,31,-1,-1,-1,10.42273473739624,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3501,12,-1,-1,-1,7.357648134231567,Status.EMPTY_OUTPUT,True
