test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_1/gen_1989,-1,-1,-1,-1,5.501749515533447,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4453,33,60,None,None,0.0665132999420166,Status.OK,True
data/gen_small_1/gen_4595,38,26,None,None,0.12581825256347656,Status.OK,True
data/gen_small_1/gen_4789,45,34,None,None,0.2051076889038086,Status.OK,True
data/gen_small_1/gen_25,90,-1,-1,-1,2.424968719482422,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_567,78,260,None,None,0.08975672721862793,Status.OK,True
data/gen_small_1/gen_6186,9,14,None,None,1.3844223022460938,Status.OK,True
data/gen_small_1/gen_181,52,176,None,None,0.053603172302246094,Status.OK,True
data/gen_small_1/gen_5490,44,-1,-1,-1,9.434550523757935,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_506,62,152,None,None,0.04671978950500488,Status.OK,True
data/gen_small_1/gen_2609,36,36,None,None,0.10468769073486328,Status.OK,True
data/gen_small_1/gen_4817,38,82,1,6,2.7235641479492188,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4174,82,12,2,3,5.381211280822754,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1837,-1,-1,-1,-1,7.616544246673584,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1206,93,134,2,6,2.157878875732422,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5610,47,24,2,6,3.193697690963745,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5782,58,120,None,None,0.059557437896728516,Status.OK,True
data/gen_small_1/gen_5853,34,36,1,8,3.222856044769287,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3676,50,-1,-1,-1,8.957416772842407,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5,13,165,1,2,6.378617525100708,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5337,75,1101,None,None,0.14072871208190918,Status.OK,True
data/gen_small_1/gen_5790,92,-1,-1,-1,7.27618932723999,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4643,82,78,None,None,0.058629751205444336,Status.OK,True
data/gen_small_1/gen_3560,73,70,None,None,0.15943694114685059,Status.OK,True
data/gen_small_1/gen_4021,59,-1,-1,-1,10.444828271865845,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5329,75,13,None,None,0.1344442367553711,Status.OK,True
data/gen_small_1/gen_104,64,4,3,5,2.185892105102539,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5425,51,62,1,6,1.9550495147705078,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3934,62,13,None,None,0.1284940242767334,Status.OK,True
data/gen_small_1/gen_5353,55,155,None,None,0.058824777603149414,Status.OK,True
data/gen_small_1/gen_3745,66,-1,-1,-1,3.6494693756103516,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_6009,-1,-1,-1,-1,7.809184551239014,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1839,104,-1,-1,-1,7.0639941692352295,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6155,10,-1,-1,-1,9.96674394607544,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1311,75,80,None,None,0.05434465408325195,Status.OK,True
data/gen_small_1/gen_5602,59,84,3,5,3.1077051162719727,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5025,59,119,None,None,0.08114147186279297,Status.OK,True
data/gen_small_1/gen_963,63,48,None,None,0.10178828239440918,Status.OK,True
data/gen_small_1/gen_4951,84,-1,-1,-1,13.28160834312439,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2594,72,-1,-1,-1,8.121320009231567,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4447,52,100,None,None,0.055799007415771484,Status.OK,True
data/gen_small_1/gen_519,57,90,None,None,0.08074498176574707,Status.OK,True
data/gen_small_1/gen_3968,81,39,2,4,1.8976833820343018,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2843,68,-1,-1,-1,7.0908589363098145,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1618,-1,-1,-1,-1,6.774535894393921,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4925,33,15,None,None,0.06653356552124023,Status.OK,True
data/gen_small_1/gen_4767,66,-1,-1,-1,8.55555534362793,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_223,63,29,None,None,0.16374492645263672,Status.OK,True
data/gen_small_1/gen_4556,64,-1,-1,-1,4.490898370742798,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4203,82,53,None,None,0.06771445274353027,Status.OK,True
data/gen_small_1/gen_3135,46,52,None,None,0.16849756240844727,Status.OK,True
data/gen_small_1/gen_5800,28,106,None,None,0.14789724349975586,Status.OK,True
data/gen_small_1/gen_2706,79,-1,-1,-1,7.193313360214233,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3482,30,-1,-1,-1,10.13269329071045,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1797,48,-1,-1,-1,6.803118705749512,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4640,67,-1,-1,-1,9.112148761749268,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3675,91,-1,-1,-1,7.576964855194092,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2438,97,110,None,None,0.27379894256591797,Status.OK,True
data/gen_small_1/gen_2214,-1,-1,-1,-1,10.340022563934326,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4140,89,31,None,None,0.223771333694458,Status.OK,True
data/gen_small_1/gen_3561,85,26,None,None,0.050760746002197266,Status.OK,True
data/gen_small_1/gen_4467,104,1274,None,None,0.23655962944030762,Status.OK,True
data/gen_small_1/gen_3296,36,48,None,None,0.1029062271118164,Status.OK,True
data/gen_small_1/gen_2351,91,344,1,4,2.2467410564422607,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3180,89,89,None,None,0.4522843360900879,Status.OK,True
data/gen_small_1/gen_4507,49,57,None,None,0.06655621528625488,Status.OK,True
data/gen_small_1/gen_4723,-1,-1,-1,-1,6.613361835479736,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2277,25,23,None,None,0.16008806228637695,Status.OK,True
data/gen_small_1/gen_3072,90,105,5,6,1.9037415981292725,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3880,93,49,2,5,1.8357527256011963,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3166,89,-1,-1,-1,9.552164316177368,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5808,40,-1,-1,-1,11.515802145004272,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3174,54,65,None,None,0.10229730606079102,Status.OK,True
data/gen_small_1/gen_3531,48,-1,-1,-1,7.9832847118377686,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_116,77,120,1,5,3.173412799835205,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2055,59,15,None,None,0.18482303619384766,Status.OK,True
data/gen_small_1/gen_6117,14,66,None,None,0.15581631660461426,Status.OK,True
data/gen_small_1/gen_1175,58,251,None,None,0.08323359489440918,Status.OK,True
data/gen_small_1/gen_2576,86,-1,-1,-1,7.283444166183472,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4533,48,-1,-1,-1,7.619558811187744,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_950,65,-1,-1,-1,5.12363600730896,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4468,82,10,None,None,0.07448387145996094,Status.OK,True
data/gen_small_1/gen_680,65,114,1,5,2.539151191711426,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_6019,69,910,None,None,0.11857056617736816,Status.OK,True
data/gen_small_1/gen_2107,79,120,1,5,2.3035120964050293,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1234,-1,-1,-1,-1,11.164344310760498,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5210,56,-1,-1,-1,9.861473798751831,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1552,-1,-1,-1,-1,8.208455085754395,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_529,85,162,2,5,1.9054019451141357,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4514,78,24,None,None,0.054111480712890625,Status.OK,True
data/gen_small_1/gen_5451,76,-1,-1,-1,8.655908584594727,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1059,22,-1,-1,-1,10.554770708084106,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_880,80,21,None,None,0.0628809928894043,Status.OK,True
data/gen_small_1/gen_5109,50,11,None,None,0.05681300163269043,Status.OK,True
data/gen_small_1/gen_989,66,90,None,None,0.058884382247924805,Status.OK,True
data/gen_small_1/gen_417,91,10,None,None,0.08258461952209473,Status.OK,True
data/gen_small_1/gen_145,53,156,None,None,0.059726715087890625,Status.OK,True
data/gen_small_1/gen_2824,-1,-1,-1,-1,6.833471775054932,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1123,103,54,3,8,1.8157474994659424,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1148,75,126,None,None,0.031846046447753906,Status.OK,True
data/gen_small_1/gen_3521,84,44,1,3,0.23495936393737793,Status.OK,True
data/gen_small_1/gen_4215,76,30,1,4,4.103415250778198,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_381,76,10,None,None,0.07401323318481445,Status.OK,True
data/gen_small_1/gen_5370,84,717,None,None,0.3988304138183594,Status.OK,True
data/gen_small_1/gen_2523,49,144,None,None,0.0674753189086914,Status.OK,True
data/gen_small_1/gen_1566,62,16,None,None,0.1433708667755127,Status.OK,True
data/gen_small_1/gen_6026,33,150,1,2,5.390208721160889,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3635,60,87,1,5,0.36859989166259766,Status.OK,True
data/gen_small_1/gen_614,84,88,None,None,0.10811710357666016,Status.OK,True
data/gen_small_1/gen_396,68,120,1,4,3.966539144515991,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5861,88,-1,-1,-1,5.8809497356414795,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2580,73,55,None,None,0.08475089073181152,Status.OK,True
data/gen_small_1/gen_2789,92,610,None,None,0.16239213943481445,Status.OK,True
data/gen_small_1/gen_5725,11,-1,-1,-1,10.094522714614868,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5251,85,165,None,None,0.040227651596069336,Status.OK,True
data/gen_small_1/gen_6056,35,45,None,None,0.07795858383178711,Status.OK,True
data/gen_small_1/gen_4561,90,20,None,None,0.08881926536560059,Status.OK,True
data/gen_small_1/gen_3298,57,210,1,4,1.794572114944458,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1590,68,75,2,7,2.7230072021484375,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3688,16,-1,-1,-1,10.070618629455566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2354,90,-1,-1,-1,6.332943916320801,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2823,-1,-1,-1,-1,6.086594581604004,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3326,-1,-1,-1,-1,5.771106481552124,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3164,63,22,None,None,0.11706852912902832,Status.OK,True
data/gen_small_1/gen_1202,13,-1,-1,-1,8.917712450027466,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1688,71,87,None,None,0.030527114868164062,Status.OK,True
data/gen_small_1/gen_3887,68,42,None,None,0.05563473701477051,Status.OK,True
data/gen_small_1/gen_5985,22,60,1,3,6.014089107513428,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5978,14,-1,-1,-1,8.914358615875244,Status.EMPTY_INPUT,True
data/gen_small_1/gen_4953,62,25,None,None,0.10641765594482422,Status.OK,True
data/gen_small_1/gen_2852,78,-1,-1,-1,3.656179666519165,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5789,59,75,None,None,0.11685490608215332,Status.OK,True
data/gen_small_1/gen_681,66,63,None,None,0.10490679740905762,Status.OK,True
data/gen_small_1/gen_3867,38,-1,-1,-1,6.173889398574829,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1441,9,-1,-1,-1,10.98117446899414,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4489,69,-1,-1,-1,4.1170220375061035,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2121,23,84,None,None,1.9208621978759766,Status.OK,True
data/gen_small_1/gen_679,66,104,2,6,3.3356637954711914,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1889,82,5,5,7,2.788390874862671,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2817,-1,-1,-1,-1,3.717841625213623,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_35,55,266,None,None,0.09556961059570312,Status.OK,True
data/gen_small_1/gen_4036,31,-1,-1,-1,9.962744951248169,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5902,51,33,None,None,0.2911844253540039,Status.OK,True
data/gen_small_1/gen_370,27,-1,-1,-1,7.923391103744507,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_9,50,-1,-1,-1,6.311840295791626,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4626,106,5102,None,None,0.611311674118042,Status.OK,True
data/gen_small_1/gen_5369,-1,-1,-1,-1,6.419544696807861,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3812,73,268,None,None,0.17536115646362305,Status.OK,True
data/gen_small_1/gen_664,84,63,None,None,0.12054085731506348,Status.OK,True
data/gen_small_1/gen_1382,-1,-1,-1,-1,5.970523834228516,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_503,-1,-1,-1,-1,7.0318217277526855,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5700,58,49,1,3,0.5667178630828857,Status.OK,True
data/gen_small_1/gen_626,70,126,1,4,4.052953720092773,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5444,57,-1,-1,-1,7.6626574993133545,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1083,90,55,None,None,0.11071205139160156,Status.OK,True
data/gen_small_1/gen_5119,19,-1,-1,-1,9.564394235610962,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5797,57,-1,-1,-1,6.370063781738281,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5236,57,-1,-1,-1,6.783710718154907,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_439,63,-1,-1,-1,8.878368139266968,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1472,55,-1,-1,-1,5.981821060180664,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1595,40,52,None,None,0.2561008930206299,Status.OK,True
data/gen_small_1/gen_2497,-1,-1,-1,-1,5.472896575927734,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5745,91,592,2,4,0.3029022216796875,Status.OK,True
data/gen_small_1/gen_2071,66,239,None,None,0.11587691307067871,Status.OK,True
data/gen_small_1/gen_2952,66,749,None,None,0.13183236122131348,Status.OK,True
data/gen_small_1/gen_2142,42,48,1,1,0.4560556411743164,Status.OK,True
data/gen_small_1/gen_4683,-1,-1,-1,-1,8.092629194259644,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_794,72,74,None,None,0.09503698348999023,Status.OK,True
data/gen_small_1/gen_4433,52,108,3,4,2.4184625148773193,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1875,26,-1,-1,-1,6.054708957672119,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5534,71,78,None,None,0.11667013168334961,Status.OK,True
data/gen_small_1/gen_3099,106,-1,-1,-1,7.792832851409912,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5261,-1,-1,-1,-1,5.78303599357605,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_477,49,70,None,None,0.11230182647705078,Status.OK,True
data/gen_small_1/gen_375,27,-1,-1,-1,9.746554613113403,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_542,64,-1,-1,-1,7.926852703094482,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4119,-1,-1,-1,-1,5.306088924407959,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2064,8,-1,-1,-1,10.365334033966064,Status.EMPTY_INPUT,True
data/gen_small_1/gen_3387,66,37,None,None,0.04824066162109375,Status.OK,True
data/gen_small_1/gen_1985,80,-1,-1,-1,5.148403644561768,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_235,65,-1,-1,-1,6.603825092315674,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3208,83,210,None,None,0.03125739097595215,Status.OK,True
data/gen_small_1/gen_6243,84,-1,-1,-1,7.59516167640686,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_573,88,90,None,None,0.1103672981262207,Status.OK,True
data/gen_small_1/gen_2913,64,34,None,None,0.340116024017334,Status.OK,True
data/gen_small_1/gen_514,28,16,None,None,0.10484910011291504,Status.OK,True
data/gen_small_1/gen_1517,-1,-1,-1,-1,10.724318981170654,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6153,83,63,3,7,2.8297855854034424,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5517,42,63,None,None,0.0764472484588623,Status.OK,True
data/gen_small_1/gen_3932,97,349,None,None,0.07258129119873047,Status.OK,True
data/gen_small_1/gen_5458,79,108,None,None,0.03280496597290039,Status.OK,True
data/gen_small_1/gen_3565,18,35,2,4,5.640668630599976,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4434,79,455,1,2,3.4770164489746094,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3886,70,24,None,None,0.08911418914794922,Status.OK,True
data/gen_small_1/gen_83,11,-1,-1,-1,9.421761274337769,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5089,42,-1,-1,-1,6.891127347946167,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_658,62,5,1,5,3.3403122425079346,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1559,79,-1,-1,-1,5.307811975479126,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4715,37,-1,-1,-1,10.673632621765137,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1734,-1,-1,-1,-1,8.822561264038086,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5418,10,-1,-1,-1,9.897454977035522,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6234,74,208,None,None,0.03175759315490723,Status.OK,True
data/gen_small_1/gen_1164,24,-1,-1,-1,8.821537256240845,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2850,69,71,None,None,0.12503314018249512,Status.OK,True
data/gen_small_1/gen_5453,63,160,None,None,0.05124926567077637,Status.OK,True
data/gen_small_1/gen_1528,7,21,None,None,0.10576152801513672,Status.OK,True
data/gen_small_1/gen_4858,24,52,None,None,0.12408852577209473,Status.OK,True
data/gen_small_1/gen_1708,78,25,1,5,3.6168031692504883,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5536,27,-1,-1,-1,9.487963914871216,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3778,-1,-1,-1,-1,6.592718124389648,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1967,68,139,None,None,0.0549924373626709,Status.OK,True
data/gen_small_1/gen_1879,44,1805,None,None,0.8101603984832764,Status.OK,True
data/gen_small_1/gen_2189,30,-1,-1,-1,9.670632123947144,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1609,96,498,None,None,0.0699915885925293,Status.OK,True
data/gen_small_1/gen_4992,75,24,2,6,2.314333200454712,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5298,58,324,None,None,0.09822654724121094,Status.OK,True
data/gen_small_1/gen_3648,41,165,1,3,3.5789592266082764,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_6191,75,85,None,None,0.0916585922241211,Status.OK,True
data/gen_small_1/gen_3751,22,-1,-1,-1,8.89749526977539,Status.EMPTY_INPUT,True
data/gen_small_1/gen_4339,81,-1,-1,-1,6.9186625480651855,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5661,7,-1,-1,-1,10.564575433731079,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2013,76,218,None,None,0.08038115501403809,Status.OK,True
data/gen_small_1/gen_2204,62,-1,-1,-1,8.05487608909607,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5291,92,-1,-1,-1,5.130171060562134,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_559,73,33,None,None,0.06418299674987793,Status.OK,True
data/gen_small_1/gen_3744,34,128,None,None,0.08043026924133301,Status.OK,True
data/gen_small_1/gen_4766,54,32,None,None,0.07495999336242676,Status.OK,True
data/gen_small_1/gen_3757,75,-1,-1,-1,8.769492626190186,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1394,70,282,None,None,0.07682108879089355,Status.OK,True
data/gen_small_1/gen_177,49,78,None,None,0.2453625202178955,Status.OK,True
data/gen_small_1/gen_2213,71,63,None,None,0.08838725090026855,Status.OK,True
data/gen_small_1/gen_2560,-1,-1,-1,-1,9.026593208312988,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2672,77,80,None,None,0.09189867973327637,Status.OK,True
data/gen_small_1/gen_84,-1,-1,-1,-1,7.626180171966553,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1283,68,34,None,None,0.5707600116729736,Status.OK,True
data/gen_small_1/gen_87,-1,-1,-1,-1,10.536983966827393,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2902,64,-1,-1,-1,5.650263786315918,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_738,66,63,None,None,0.09860658645629883,Status.OK,True
data/gen_small_1/gen_5319,86,-1,-1,-1,7.716246604919434,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1174,-1,-1,-1,-1,7.594842910766602,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6196,81,-1,-1,-1,5.980193853378296,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4306,52,-1,-1,-1,9.49161672592163,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3196,52,13,None,None,0.07872962951660156,Status.OK,True
data/gen_small_1/gen_6179,103,14,None,None,0.1595444679260254,Status.OK,True
data/gen_small_1/gen_3128,95,1370,None,None,0.17667436599731445,Status.OK,True
data/gen_small_1/gen_3717,58,371,None,None,0.07463240623474121,Status.OK,True
data/gen_small_1/gen_5344,91,245,None,None,0.05309581756591797,Status.OK,True
data/gen_small_1/gen_97,76,100,None,None,0.10792088508605957,Status.OK,True
data/gen_small_1/gen_3022,81,34,None,None,0.09263753890991211,Status.OK,True
data/gen_small_1/gen_4415,50,140,None,None,0.04886746406555176,Status.OK,True
data/gen_small_1/gen_3345,88,45,None,None,0.11795401573181152,Status.OK,True
data/gen_small_1/gen_1137,65,9,1,9,3.217142343521118,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2597,8,-1,-1,-1,11.452033758163452,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1968,18,-1,-1,-1,10.970190525054932,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5295,61,-1,-1,-1,8.334350347518921,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1365,70,7,None,None,0.09403753280639648,Status.OK,True
data/gen_small_1/gen_6082,91,-1,-1,-1,3.8912782669067383,Status.MISSING_ALL_TARGETS_OUT,True
