test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_2/gen_4210,17,-1,-1,-1,8.09897756576538,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1088,54,-1,-1,-1,5.250290870666504,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2224,6,-1,-1,-1,9.78452181816101,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1787,74,31,None,None,0.15229010581970215,Status.OK,True
data/gen_small_2/gen_4256,79,33,1,3,1.8562040328979492,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1384,62,51,1,3,3.0135297775268555,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1149,58,896,None,None,0.10540556907653809,Status.OK,True
data/gen_small_2/gen_879,45,50,None,None,0.07087898254394531,Status.OK,True
data/gen_small_2/gen_824,-1,-1,-1,-1,9.142988443374634,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5233,72,-1,-1,-1,6.129592657089233,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3789,34,28,None,None,0.08342242240905762,Status.OK,True
data/gen_small_2/gen_4663,-1,-1,-1,-1,5.819860935211182,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_555,88,-1,-1,-1,9.883158683776855,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1408,13,46,1,4,4.335480690002441,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2039,45,34,None,None,0.07858037948608398,Status.OK,True
data/gen_small_2/gen_5802,60,196,None,None,0.06067943572998047,Status.OK,True
data/gen_small_2/gen_4378,71,132,4,5,4.583080768585205,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1720,32,14,None,None,0.12473082542419434,Status.OK,True
data/gen_small_2/gen_4669,41,65,None,None,0.07028412818908691,Status.OK,True
data/gen_small_2/gen_4882,68,94,None,None,0.0827946662902832,Status.OK,True
data/gen_small_2/gen_1195,83,52,None,None,0.09507942199707031,Status.OK,True
data/gen_small_2/gen_3460,35,104,1,3,4.596432209014893,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4921,73,77,None,None,0.06735897064208984,Status.OK,True
data/gen_small_2/gen_633,55,-1,-1,-1,5.368433237075806,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_6038,99,2067,None,None,0.1708383560180664,Status.OK,True
data/gen_small_2/gen_3224,44,14,None,None,0.29465627670288086,Status.OK,True
data/gen_small_2/gen_5362,86,49,None,None,0.09255003929138184,Status.OK,True
data/gen_small_2/gen_2300,-1,-1,-1,-1,6.870432376861572,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3856,6,-1,-1,-1,11.520297288894653,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4698,86,216,None,None,0.033318281173706055,Status.OK,True
data/gen_small_2/gen_1482,69,315,None,None,0.29399991035461426,Status.OK,True
data/gen_small_2/gen_2440,58,116,1,7,2.7786362171173096,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_893,85,277,None,None,0.1181325912475586,Status.OK,True
data/gen_small_2/gen_5363,84,51,None,None,0.10844755172729492,Status.OK,True
data/gen_small_2/gen_2870,92,-1,-1,-1,6.081561803817749,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2271,47,-1,-1,-1,9.0655996799469,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3130,48,112,None,None,0.05806779861450195,Status.OK,True
data/gen_small_2/gen_5860,102,36,2,8,3.4613964557647705,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5548,45,13,None,None,0.11341071128845215,Status.OK,True
data/gen_small_2/gen_1616,64,28,None,None,0.1898810863494873,Status.OK,True
data/gen_small_2/gen_4964,10,-1,-1,-1,10.606714248657227,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3605,106,494,1,2,3.3648507595062256,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1005,-1,-1,-1,-1,5.216958045959473,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4652,75,55,1,6,2.9387614727020264,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4549,-1,-1,-1,-1,6.490379333496094,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3069,61,84,1,4,3.6421873569488525,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4143,41,-1,-1,-1,10.04407548904419,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_410,89,67,None,None,0.15630626678466797,Status.OK,True
data/gen_small_2/gen_2493,82,34,1,5,2.866604804992676,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3212,82,205,None,None,0.14290404319763184,Status.OK,True
data/gen_small_2/gen_3977,9,-1,-1,-1,11.132683277130127,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4448,91,1019,None,None,0.1613316535949707,Status.OK,True
data/gen_small_2/gen_1631,85,-1,-1,-1,7.249423265457153,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5561,50,-1,-1,-1,6.328108072280884,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3222,70,76,None,None,0.7710802555084229,Status.OK,True
data/gen_small_2/gen_6051,17,20,1,5,3.5768418312072754,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5696,88,586,1,4,0.2798287868499756,Status.OK,True
data/gen_small_2/gen_4658,56,65,None,None,0.1731421947479248,Status.OK,True
data/gen_small_2/gen_5446,54,-1,-1,-1,6.830579042434692,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3122,75,-1,-1,-1,6.357294797897339,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1939,-1,-1,-1,-1,6.723284959793091,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1245,24,-1,-1,-1,8.615434885025024,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3486,22,-1,-1,-1,10.317227840423584,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2416,17,-1,-1,-1,10.22022795677185,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4023,38,143,None,None,0.13997697830200195,Status.OK,True
data/gen_small_2/gen_2762,72,-1,-1,-1,6.811932325363159,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_546,60,108,None,None,0.09311199188232422,Status.OK,True
data/gen_small_2/gen_4852,61,15,None,None,0.05155372619628906,Status.OK,True
data/gen_small_2/gen_714,68,7,None,None,0.21668291091918945,Status.OK,True
data/gen_small_2/gen_2847,15,22,1,4,4.244318962097168,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_192,46,88,None,None,0.05754399299621582,Status.OK,True
data/gen_small_2/gen_3920,77,52,None,None,0.030553817749023438,Status.OK,True
data/gen_small_2/gen_2681,61,36,1,7,3.143009662628174,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_572,16,-1,-1,-1,10.088457107543945,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5849,96,124,2,3,2.957366704940796,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_319,85,32,None,None,0.07403349876403809,Status.OK,True
data/gen_small_2/gen_5027,75,13,None,None,0.06582450866699219,Status.OK,True
data/gen_small_2/gen_3039,72,-1,-1,-1,6.577548027038574,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5354,55,-1,-1,-1,6.044111490249634,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5925,43,120,None,None,0.06951236724853516,Status.OK,True
data/gen_small_2/gen_70,25,-1,-1,-1,11.24466848373413,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5930,57,92,None,None,0.1155240535736084,Status.OK,True
data/gen_small_2/gen_4065,87,164,None,None,0.06002330780029297,Status.OK,True
data/gen_small_2/gen_40,52,-1,-1,-1,6.2545716762542725,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1765,53,-1,-1,-1,7.5878801345825195,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3384,79,38,None,None,0.1311962604522705,Status.OK,True
data/gen_small_2/gen_3369,-1,-1,-1,-1,6.029853820800781,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1711,70,31,None,None,0.12306714057922363,Status.OK,True
data/gen_small_2/gen_1044,86,47,None,None,0.08712935447692871,Status.OK,True
data/gen_small_2/gen_5051,86,130,None,None,0.046411752700805664,Status.OK,True
data/gen_small_2/gen_2674,84,64,1,3,2.293328285217285,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1143,65,90,None,None,0.31395983695983887,Status.OK,True
data/gen_small_2/gen_349,102,35,None,None,0.08621478080749512,Status.OK,True
data/gen_small_2/gen_5990,93,635,1,2,3.8821566104888916,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4291,-1,-1,-1,-1,10.7622811794281,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2179,73,366,None,None,0.2793447971343994,Status.OK,True
data/gen_small_2/gen_3293,71,21,None,None,0.06247544288635254,Status.OK,True
data/gen_small_2/gen_891,59,-1,-1,-1,4.172915697097778,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_917,109,62,None,None,0.03185677528381348,Status.OK,True
data/gen_small_2/gen_215,83,200,None,None,0.07398486137390137,Status.OK,True
data/gen_small_2/gen_1138,-1,-1,-1,-1,7.159959077835083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1214,81,-1,-1,-1,7.309148073196411,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1157,25,-1,-1,-1,11.355557441711426,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4555,4,-1,-1,-1,9.949483871459961,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3145,46,24,None,None,0.2487483024597168,Status.OK,True
data/gen_small_2/gen_1076,102,41,None,None,0.0852668285369873,Status.OK,True
data/gen_small_2/gen_4416,-1,-1,-1,-1,7.56093168258667,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4380,75,-1,-1,-1,6.251685380935669,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1988,46,-1,-1,-1,7.145066738128662,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1822,79,120,1,3,1.7462005615234375,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_660,59,-1,-1,-1,5.500020503997803,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5263,65,160,None,None,0.039788246154785156,Status.OK,True
data/gen_small_2/gen_2551,56,63,None,None,0.06166863441467285,Status.OK,True
data/gen_small_2/gen_2423,87,33,None,None,0.20859742164611816,Status.OK,True
data/gen_small_2/gen_4305,79,-1,-1,-1,7.440686464309692,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3463,74,-1,-1,-1,9.193147659301758,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2451,58,-1,-1,-1,7.358037710189819,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1230,18,-1,-1,-1,10.463222026824951,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3471,80,150,None,None,0.053508758544921875,Status.OK,True
data/gen_small_2/gen_1576,68,210,2,5,1.848097324371338,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3730,9,-1,-1,-1,10.748769760131836,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_902,36,430,1,2,5.6696038246154785,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_68,49,29,None,None,0.1461026668548584,Status.OK,True
data/gen_small_2/gen_131,58,174,None,None,0.07377457618713379,Status.OK,True
data/gen_small_2/gen_876,17,-1,-1,-1,10.532409429550171,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_799,26,-1,-1,-1,8.835685014724731,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4168,80,-1,-1,-1,8.383038520812988,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_149,69,100,None,None,0.05202436447143555,Status.OK,True
data/gen_small_2/gen_4430,67,963,None,None,0.14528179168701172,Status.OK,True
data/gen_small_2/gen_2150,31,60,1,3,3.6364402770996094,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3036,44,161,None,None,0.08486366271972656,Status.OK,True
data/gen_small_2/gen_3272,66,51,None,None,0.05944967269897461,Status.OK,True
data/gen_small_2/gen_3679,56,-1,-1,-1,7.916975259780884,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4482,49,120,1,6,4.470011472702026,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_6036,42,27,None,None,0.07859277725219727,Status.OK,True
data/gen_small_2/gen_4654,85,18,None,None,0.04639315605163574,Status.OK,True
data/gen_small_2/gen_301,61,62,None,None,0.053873300552368164,Status.OK,True
data/gen_small_2/gen_1390,83,16,None,None,0.11591815948486328,Status.OK,True
data/gen_small_2/gen_6215,32,-1,-1,-1,6.476637601852417,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_740,68,64,None,None,0.06376171112060547,Status.OK,True
data/gen_small_2/gen_1407,66,140,None,None,0.18718242645263672,Status.OK,True
data/gen_small_2/gen_558,54,-1,-1,-1,8.799165964126587,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4562,81,90,None,None,0.09935998916625977,Status.OK,True
data/gen_small_2/gen_1339,46,20,1,5,2.7506909370422363,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1741,-1,-1,-1,-1,8.609519004821777,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5361,59,17,None,None,0.08953261375427246,Status.OK,True
data/gen_small_2/gen_5824,77,-1,-1,-1,7.2532312870025635,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2295,79,-1,-1,-1,7.963529348373413,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_928,44,133,None,None,0.1319594383239746,Status.OK,True
data/gen_small_2/gen_2173,62,-1,-1,-1,5.853571891784668,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4702,67,154,2,5,1.8855299949645996,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2772,92,26,2,3,1.6786458492279053,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4319,76,592,None,None,0.09843873977661133,Status.OK,True
data/gen_small_2/gen_2384,57,63,None,None,0.06918501853942871,Status.OK,True
data/gen_small_2/gen_3309,2,-1,-1,-1,9.088664770126343,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_869,62,-1,-1,-1,6.24711799621582,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2719,2,-1,-1,-1,8.893086194992065,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2207,84,16,None,None,0.2863144874572754,Status.OK,True
data/gen_small_2/gen_3845,78,654,None,None,0.11983513832092285,Status.OK,True
data/gen_small_2/gen_2954,60,84,None,None,0.061821937561035156,Status.OK,True
data/gen_small_2/gen_448,29,29,None,None,0.12920498847961426,Status.OK,True
data/gen_small_2/gen_2555,104,-1,-1,-1,8.48633360862732,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_470,64,-1,-1,-1,5.2195539474487305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2419,108,43,None,None,0.14869475364685059,Status.OK,True
data/gen_small_2/gen_3027,32,-1,-1,-1,11.073542356491089,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1136,57,15,None,None,0.07860541343688965,Status.OK,True
data/gen_small_2/gen_138,38,9,None,None,0.13051486015319824,Status.OK,True
data/gen_small_2/gen_212,81,1393,None,None,0.16341853141784668,Status.OK,True
data/gen_small_2/gen_2558,76,28,1,6,0.2278287410736084,Status.OK,True
data/gen_small_2/gen_1491,78,99,None,None,0.09716939926147461,Status.OK,True
data/gen_small_2/gen_4537,51,-1,-1,-1,6.830102443695068,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1614,59,290,None,None,0.09761929512023926,Status.OK,True
data/gen_small_2/gen_3310,53,73,None,None,0.10576820373535156,Status.OK,True
data/gen_small_2/gen_1941,-1,-1,-1,-1,8.599095821380615,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3663,56,395,1,3,4.6375486850738525,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2572,65,25,1,5,4.029393672943115,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_502,81,99,None,None,0.1363048553466797,Status.OK,True
data/gen_small_2/gen_5720,71,1440,1,2,5.82062554359436,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2393,39,105,None,None,0.06732630729675293,Status.OK,True
data/gen_small_2/gen_2164,45,-1,-1,-1,9.419134855270386,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2737,-1,-1,-1,-1,7.376276254653931,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3514,58,-1,-1,-1,3.233583450317383,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5450,-1,-1,-1,-1,9.7457857131958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1639,55,68,None,None,0.06844782829284668,Status.OK,True
data/gen_small_2/gen_4052,53,60,1,4,3.560112476348877,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2483,82,152,None,None,0.08826637268066406,Status.OK,True
data/gen_small_2/gen_191,64,72,None,None,0.06461572647094727,Status.OK,True
data/gen_small_2/gen_4438,14,-1,-1,-1,10.852624654769897,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2840,94,900,None,None,0.1270427703857422,Status.OK,True
data/gen_small_2/gen_1253,84,-1,-1,-1,7.8231446743011475,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2816,68,-1,-1,-1,7.90990424156189,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1403,17,21,None,None,0.16107940673828125,Status.OK,True
data/gen_small_2/gen_877,66,-1,-1,-1,7.827826499938965,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5381,62,-1,-1,-1,8.110963106155396,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5341,81,42,None,None,0.07348179817199707,Status.OK,True
data/gen_small_2/gen_4518,74,52,None,None,0.10573673248291016,Status.OK,True
data/gen_small_2/gen_2636,76,43,None,None,0.0750570297241211,Status.OK,True
data/gen_small_2/gen_4195,27,20,None,None,0.12555456161499023,Status.OK,True
data/gen_small_2/gen_1536,91,25,None,None,0.07338833808898926,Status.OK,True
data/gen_small_2/gen_1936,9,-1,-1,-1,10.184890747070312,Status.EMPTY_INPUT,True
data/gen_small_2/gen_3927,43,-1,-1,-1,6.773967742919922,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2144,100,24,None,None,0.13643574714660645,Status.OK,True
data/gen_small_2/gen_1596,29,-1,-1,-1,8.916056871414185,Status.EMPTY_INPUT,True
data/gen_small_2/gen_4408,84,1428,1,6,3.9590189456939697,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2282,45,-1,-1,-1,5.326278924942017,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3136,-1,-1,-1,-1,7.771296262741089,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2396,80,470,None,None,0.17760825157165527,Status.OK,True
data/gen_small_2/gen_1886,89,1329,None,None,0.14547514915466309,Status.OK,True
data/gen_small_2/gen_1457,69,-1,-1,-1,9.217911005020142,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_232,73,-1,-1,-1,7.935142278671265,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6235,92,559,1,3,4.628033638000488,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_300,51,27,None,None,0.08885383605957031,Status.OK,True
data/gen_small_2/gen_31,44,-1,-1,-1,11.259115219116211,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5981,83,63,None,None,0.08098745346069336,Status.OK,True
data/gen_small_2/gen_6040,96,39,None,None,0.12679219245910645,Status.OK,True
data/gen_small_2/gen_2241,63,-1,-1,-1,6.834250211715698,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1125,50,229,None,None,0.08585691452026367,Status.OK,True
data/gen_small_2/gen_4990,65,-1,-1,-1,6.813470125198364,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4012,75,-1,-1,-1,8.798870086669922,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4173,17,-1,-1,-1,9.969168424606323,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1199,92,62,None,None,0.19377493858337402,Status.OK,True
data/gen_small_2/gen_2296,30,-1,-1,-1,5.655918121337891,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5339,84,1363,None,None,0.24958038330078125,Status.OK,True
data/gen_small_2/gen_1252,70,75,None,None,0.08404827117919922,Status.OK,True
data/gen_small_2/gen_5192,84,518,None,None,0.09858059883117676,Status.OK,True
data/gen_small_2/gen_2780,89,1028,2,5,1.4491848945617676,Status.OK,True
data/gen_small_2/gen_4427,37,52,None,None,0.09754657745361328,Status.OK,True
data/gen_small_2/gen_5463,18,27,1,3,4.660985946655273,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5727,73,52,1,4,2.49297833442688,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1672,79,-1,-1,-1,6.91585373878479,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1389,51,-1,-1,-1,10.014853954315186,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5108,73,64,None,None,0.05537915229797363,Status.OK,True
data/gen_small_2/gen_5714,63,49,None,None,0.05228447914123535,Status.OK,True
data/gen_small_2/gen_4150,54,-1,-1,-1,11.017918825149536,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4222,6,-1,-1,-1,11.629237174987793,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1820,50,15,None,None,0.8640837669372559,Status.OK,True
data/gen_small_2/gen_1881,-1,-1,-1,-1,5.931731224060059,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1078,85,40,None,None,0.05118823051452637,Status.OK,True
data/gen_small_2/gen_5430,65,-1,-1,-1,8.243853092193604,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5330,21,456,None,None,0.1417098045349121,Status.OK,True
data/gen_small_2/gen_4061,-1,-1,-1,-1,9.150556087493896,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3472,96,50,2,5,2.925398111343384,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3260,68,186,None,None,0.04634213447570801,Status.OK,True
data/gen_small_2/gen_4265,61,-1,-1,-1,6.907433032989502,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3154,7,-1,-1,-1,10.851373672485352,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3999,70,438,None,None,0.08347487449645996,Status.OK,True
data/gen_small_2/gen_1558,2,-1,-1,-1,10.154113054275513,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2664,17,-1,-1,-1,10.216870069503784,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_451,88,708,None,None,0.14857029914855957,Status.OK,True
data/gen_small_2/gen_4578,34,-1,-1,-1,10.44853663444519,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4885,61,75,None,None,0.15210771560668945,Status.OK,True
data/gen_small_2/gen_675,84,300,2,3,5.181580543518066,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_565,73,120,1,4,3.209261655807495,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_903,85,-1,-1,-1,6.364298582077026,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_934,63,38,None,None,0.3357572555541992,Status.OK,True
data/gen_small_2/gen_1305,35,60,1,3,3.8085546493530273,Status.OK_MISSING_OUT,True
