test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_4/gen_3638,7,-1,-1,-1,16.02587628364563,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_548,25,352,None,None,7.6148552894592285,Status.OK,True
data/gen_large_4/gen_5846,42,36,5,6,8.315072774887085,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_758,57,-1,-1,-1,7.02814793586731,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1987,61,517,None,None,0.14006328582763672,Status.OK,True
data/gen_large_4/gen_3846,-1,-1,-1,-1,11.031808137893677,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3014,23,-1,-1,-1,7.1462109088897705,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3447,33,1512,None,None,0.2060682773590088,Status.OK,True
data/gen_large_4/gen_949,12,24,3,7,4.0479185581207275,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_33,-1,-1,-1,-1,7.477871417999268,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2373,19,-1,-1,-1,6.8289477825164795,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2652,61,273,1,5,4.763826131820679,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4754,1,-1,-1,-1,8.245840787887573,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_884,-1,-1,-1,-1,10.852388381958008,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1359,2,-1,-1,-1,14.161860704421997,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6099,2,-1,-1,-1,11.529500246047974,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2605,3,-1,-1,-1,9.81843614578247,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1991,64,3745,None,None,0.5247862339019775,Status.OK,True
data/gen_large_4/gen_2522,22,-1,-1,-1,11.775281429290771,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1272,25,-1,-1,-1,9.771103620529175,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3990,1,-1,-1,-1,11.762006282806396,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6055,34,580,None,None,0.22073841094970703,Status.OK,True
data/gen_large_4/gen_4540,9,52,None,None,14.563811540603638,Status.OK_MISSING_IN,True
data/gen_large_4/gen_6067,21,-1,-1,-1,15.195695877075195,Status.EMPTY_INPUT,True
data/gen_large_4/gen_709,28,-1,-1,-1,14.785594701766968,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4050,90,510,2,4,6.310724496841431,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5050,41,1190,None,None,2.3980584144592285,Status.OK,True
data/gen_large_4/gen_4284,47,576,1,4,4.578598737716675,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4713,15,-1,-1,-1,14.857557535171509,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5852,25,120,2,6,7.275663375854492,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2779,34,105,1,3,5.6517603397369385,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3579,29,-1,-1,-1,60.64034676551819,Status.QUERY_TIMEOUT,True
data/gen_large_4/gen_1802,42,-1,-1,-1,14.732040882110596,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1798,72,-1,-1,-1,7.4858832359313965,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2447,14,2057,None,None,0.9508860111236572,Status.OK,True
data/gen_large_4/gen_5682,9,347,None,None,0.9091238975524902,Status.OK,True
data/gen_large_4/gen_3305,49,3492,None,None,0.569537878036499,Status.OK,True
data/gen_large_4/gen_3170,16,-1,-1,-1,15.463416337966919,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4986,25,3977,None,None,8.464465618133545,Status.OK,True
data/gen_large_4/gen_73,42,-1,-1,-1,10.846027135848999,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5817,16,1807,1,1,6.826476812362671,Status.OK,True
data/gen_large_4/gen_2519,6,-1,-1,-1,13.627747535705566,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2918,76,-1,-1,-1,8.944140911102295,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4220,10,-1,-1,-1,17.67655372619629,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2908,11,40,2,6,11.328956365585327,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_380,26,64,2,6,4.901480674743652,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5159,-1,-1,-1,-1,18.171308755874634,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5279,3,-1,-1,-1,11.436758279800415,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2860,41,91,None,None,0.07880783081054688,Status.OK,True
data/gen_large_4/gen_5933,2,-1,-1,-1,9.79384469985962,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4019,20,138,1,2,4.351554870605469,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3094,31,14,None,None,0.13388752937316895,Status.OK,True
data/gen_large_4/gen_4210,5,-1,-1,-1,12.672268867492676,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1088,54,30,7,8,4.305327415466309,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2224,13,-1,-1,-1,14.061116933822632,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1787,-1,-1,-1,-1,16.76776099205017,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4256,38,324,2,3,8.384045600891113,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1384,14,-1,-1,-1,12.260058403015137,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1149,1,-1,-1,-1,7.811307907104492,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_879,32,1190,2,8,4.93316388130188,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_824,52,-1,-1,-1,7.412131309509277,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5233,18,-1,-1,-1,10.506879329681396,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3789,34,-1,-1,-1,11.121537923812866,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4663,41,44116,None,None,6.087725877761841,Status.OK,True
data/gen_large_4/gen_555,3,-1,-1,-1,15.969297409057617,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1408,12,-1,-1,-1,19.096238374710083,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2039,1,-1,-1,-1,15.503156423568726,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5802,8,-1,-1,-1,13.775424480438232,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4378,16,-1,-1,-1,11.201170921325684,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1720,27,-1,-1,-1,11.009946584701538,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4669,89,112,8,10,6.250084638595581,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4882,58,-1,-1,-1,9.537992715835571,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1195,11,64,2,7,5.6625282764434814,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3460,50,-1,-1,-1,8.124752283096313,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4921,33,108,1,3,8.303269147872925,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_633,12,44,3,8,7.674971103668213,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_6038,34,101,1,5,10.788451433181763,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3224,35,-1,-1,-1,20.166013717651367,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5362,8,-1,-1,-1,16.46190905570984,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2300,3,-1,-1,-1,9.95064640045166,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3856,3,-1,-1,-1,6.663793563842773,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4698,68,961,None,None,0.12457585334777832,Status.OK,True
data/gen_large_4/gen_1482,2,-1,-1,-1,15.80198049545288,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2440,40,1557,None,None,10.008449792861938,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_893,76,455,2,3,5.283439636230469,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5363,26,-1,-1,-1,12.480536937713623,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2870,7,34,None,None,13.693339824676514,Status.OK_MISSING_IN,True
data/gen_large_4/gen_2271,-1,-1,-1,-1,12.842862367630005,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3130,30,-1,-1,-1,12.474331140518188,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5860,-1,-1,-1,-1,10.661997556686401,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5548,11,-1,-1,-1,8.365424394607544,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1616,6,-1,-1,-1,9.92327618598938,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4964,54,-1,-1,-1,7.452903985977173,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3605,46,-1,-1,-1,6.283074140548706,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1005,15,-1,-1,-1,11.126546859741211,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4652,9,-1,-1,-1,7.696242332458496,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4549,28,1295,None,None,0.48940038681030273,Status.OK,True
data/gen_large_4/gen_3069,48,4837,None,None,0.5383992195129395,Status.OK,True
data/gen_large_4/gen_4143,18,-1,-1,-1,8.469067096710205,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_410,22,-1,-1,-1,7.6274378299713135,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2493,28,-1,-1,-1,9.471308946609497,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3212,23,-1,-1,-1,9.367968797683716,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3977,10,-1,-1,-1,9.585553884506226,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4448,5,-1,-1,-1,6.403202533721924,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1631,52,165,2,6,5.3153462409973145,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5561,77,336,None,None,2.84352445602417,Status.OK,True
data/gen_large_4/gen_3222,7,-1,-1,-1,10.794695615768433,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6051,21,143,6,9,5.210204839706421,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5696,11,112,None,None,0.512871265411377,Status.OK,True
data/gen_large_4/gen_4658,73,-1,-1,-1,7.120729207992554,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5446,24,-1,-1,-1,13.120977401733398,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3122,38,916,1,4,1.3924496173858643,Status.OK,True
data/gen_large_4/gen_1939,19,30,6,7,6.854939699172974,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1245,26,619,None,None,6.514180898666382,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3486,26,1106,None,None,0.14942574501037598,Status.OK,True
data/gen_large_4/gen_2416,8,246,1,2,5.377854824066162,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4023,33,526,None,None,0.37717175483703613,Status.OK,True
data/gen_large_4/gen_2762,54,314,None,None,0.12621521949768066,Status.OK,True
data/gen_large_4/gen_546,7,-1,-1,-1,14.186234712600708,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4852,-1,-1,-1,-1,11.457891702651978,Status.EMPTY_INPUT,True
data/gen_large_4/gen_714,45,443,None,None,0.9226195812225342,Status.OK,True
data/gen_large_4/gen_2847,32,99,2,5,8.032520532608032,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_192,40,3259,None,None,6.489720106124878,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3920,33,1302,None,None,0.693493127822876,Status.OK,True
data/gen_large_4/gen_2681,8,9,2,4,4.909856796264648,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_572,1,-1,-1,-1,9.35312795639038,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5849,18,104,2,7,5.566408395767212,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_319,14,-1,-1,-1,11.552017211914062,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5027,35,-1,-1,-1,7.615670680999756,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3039,28,2123,None,None,0.3051598072052002,Status.OK,True
data/gen_large_4/gen_5354,38,-1,-1,-1,8.550591230392456,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5925,22,-1,-1,-1,7.723128080368042,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_70,24,648,None,None,2.4298038482666016,Status.OK,True
data/gen_large_4/gen_5930,31,399,None,None,0.9501497745513916,Status.OK,True
data/gen_large_4/gen_4065,29,-1,-1,-1,7.230616092681885,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_40,-1,-1,-1,-1,10.886876106262207,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1765,24,-1,-1,-1,10.910544633865356,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3384,48,-1,-1,-1,6.828141927719116,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3369,70,871,4,4,2.8310632705688477,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1711,50,-1,-1,-1,5.700221061706543,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1044,2,-1,-1,-1,7.74527382850647,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5051,9,-1,-1,-1,53.4741632938385,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2674,15,-1,-1,-1,8.014929056167603,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1143,18,-1,-1,-1,10.5874605178833,Status.EMPTY_INPUT,True
data/gen_large_4/gen_349,8,-1,-1,-1,9.25689435005188,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5990,40,156,2,5,7.25628137588501,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4291,18,-1,-1,-1,15.11507511138916,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2179,42,301,None,None,2.9584801197052,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3293,19,-1,-1,-1,6.520554780960083,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_891,9,-1,-1,-1,10.651509284973145,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_917,28,-1,-1,-1,9.741608381271362,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_215,20,-1,-1,-1,7.55011773109436,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1138,11,-1,-1,-1,8.953845024108887,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1214,3,-1,-1,-1,9.863893508911133,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1157,-1,-1,-1,-1,7.370005130767822,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4555,36,-1,-1,-1,6.887463808059692,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3145,22,4712,None,None,3.289999485015869,Status.OK,True
data/gen_large_4/gen_1076,16,45,3,5,6.296872138977051,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4416,47,768,None,None,1.0447885990142822,Status.OK,True
data/gen_large_4/gen_4380,46,2618,1,1,5.02988338470459,Status.OK,True
data/gen_large_4/gen_1988,68,22522,1,2,4.121270179748535,Status.OK,True
data/gen_large_4/gen_1822,29,112,2,8,8.100424528121948,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_660,16,1099,None,None,5.48286509513855,Status.OK,True
data/gen_large_4/gen_5263,44,55,2,8,3.715080976486206,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2551,66,-1,-1,-1,6.6399147510528564,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2423,41,1432,None,None,2.2504897117614746,Status.OK,True
data/gen_large_4/gen_4305,4,-1,-1,-1,12.054913997650146,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3463,18,429,1,4,9.747161388397217,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2451,31,123,2,7,6.239148139953613,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1230,14,375,None,None,0.21171808242797852,Status.OK,True
data/gen_large_4/gen_3471,1,-1,-1,-1,14.24368166923523,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1576,15,204,3,6,7.89159369468689,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3730,-1,-1,-1,-1,12.867982625961304,Status.EMPTY_INPUT,True
data/gen_large_4/gen_902,41,1827,None,None,0.12926197052001953,Status.OK,True
data/gen_large_4/gen_68,30,-1,-1,-1,10.168529748916626,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_131,2,-1,-1,-1,10.94970417022705,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_876,4,-1,-1,-1,10.5421302318573,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_799,50,-1,-1,-1,4.8073813915252686,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4168,19,40,None,None,6.119546413421631,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_149,26,-1,-1,-1,9.854160070419312,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4430,15,-1,-1,-1,10.60364842414856,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2150,23,-1,-1,-1,14.91934061050415,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3036,55,70006,None,None,92.94878005981445,Status.OK,True
data/gen_large_4/gen_3272,4,-1,-1,-1,16.952356815338135,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3679,33,1950,None,None,2.7261035442352295,Status.OK,True
data/gen_large_4/gen_4482,-1,-1,-1,-1,17.49107813835144,Status.EMPTY_INPUT,True
data/gen_large_4/gen_6036,24,40,2,6,7.4753217697143555,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4654,17,-1,-1,-1,11.047362565994263,Status.EMPTY_INPUT,True
data/gen_large_4/gen_301,26,-1,-1,-1,11.221800565719604,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1390,4,-1,-1,-1,10.296555042266846,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6215,18,-1,-1,-1,10.40177059173584,Status.EMPTY_INPUT,True
data/gen_large_4/gen_740,3,-1,-1,-1,10.063153266906738,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1407,28,-1,-1,-1,9.798808574676514,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_558,31,28,3,6,6.024307489395142,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4562,36,1305,None,None,1.2629632949829102,Status.OK,True
data/gen_large_4/gen_1339,19,-1,-1,-1,10.577541828155518,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1741,35,19605,None,None,2.300311803817749,Status.OK,True
data/gen_large_4/gen_5361,5,-1,-1,-1,10.90040135383606,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5824,10,-1,-1,-1,10.343273162841797,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2295,9,1155,None,None,0.13491082191467285,Status.OK,True
data/gen_large_4/gen_928,7,-1,-1,-1,11.982316732406616,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2173,22,-1,-1,-1,6.1355156898498535,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4702,46,511,2,4,5.218368768692017,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2772,32,-1,-1,-1,8.999647855758667,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4319,78,1697,1,5,5.669006109237671,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2384,-1,-1,-1,-1,12.565361022949219,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3309,3,-1,-1,-1,9.812613725662231,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_869,83,568,None,None,0.16110539436340332,Status.OK,True
data/gen_large_4/gen_2719,16,-1,-1,-1,9.866636037826538,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2207,43,1142,None,None,7.8044209480285645,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3845,2,-1,-1,-1,9.851120471954346,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2954,69,-1,-1,-1,7.72702431678772,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_448,32,6,None,None,0.47164320945739746,Status.OK,True
data/gen_large_4/gen_2555,57,110,3,8,8.866666316986084,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_470,43,517,None,None,0.3181164264678955,Status.OK,True
data/gen_large_4/gen_2419,1,-1,-1,-1,11.988602638244629,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3027,-1,-1,-1,-1,10.472817182540894,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1136,12,-1,-1,-1,9.2232346534729,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_138,16,-1,-1,-1,8.734614849090576,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_212,9,-1,-1,-1,12.61652159690857,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2558,14,12,None,None,0.14164996147155762,Status.OK,True
data/gen_large_4/gen_1491,28,-1,-1,-1,35.77727794647217,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4537,-1,-1,-1,-1,10.488003253936768,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1614,32,136,None,None,4.250295400619507,Status.OK,True
data/gen_large_4/gen_3310,36,304,None,None,0.759681224822998,Status.OK,True
data/gen_large_4/gen_1941,20,-1,-1,-1,13.626121282577515,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3663,15,-1,-1,-1,12.827255487442017,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2572,-1,-1,-1,-1,13.58492374420166,Status.EMPTY_INPUT,True
data/gen_large_4/gen_502,35,14,1,7,7.583446502685547,Status.OK,True
data/gen_large_4/gen_5720,1,-1,-1,-1,13.370622634887695,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2393,3,-1,-1,-1,7.842506408691406,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2164,59,-1,-1,-1,7.6456618309021,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2737,45,32,2,9,9.755494832992554,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3514,40,-1,-1,-1,7.093299388885498,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5450,62,656,None,None,0.2183082103729248,Status.OK,True
data/gen_large_4/gen_1639,19,254,None,None,0.7202169895172119,Status.OK,True
data/gen_large_4/gen_4052,41,858,None,None,1.1334459781646729,Status.OK,True
data/gen_large_4/gen_2483,20,14,4,6,4.094599723815918,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_191,40,-1,-1,-1,9.93408751487732,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4438,37,-1,-1,-1,72.63593101501465,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2840,65,-1,-1,-1,7.310035705566406,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1253,31,1958,None,None,10.315733909606934,Status.OK,True
data/gen_large_4/gen_2816,5,-1,-1,-1,11.15034556388855,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1403,10,-1,-1,-1,7.387232780456543,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_877,12,105,None,None,5.269869565963745,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5381,27,376,None,None,0.6055517196655273,Status.OK,True
data/gen_large_4/gen_5341,2,-1,-1,-1,10.33070993423462,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4518,-1,-1,-1,-1,8.264490604400635,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2636,9,9,None,None,0.17105340957641602,Status.OK,True
data/gen_large_4/gen_4195,43,20,None,None,0.5793547630310059,Status.OK,True
data/gen_large_4/gen_1536,41,25,2,6,10.32209825515747,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1936,10,-1,-1,-1,18.7497775554657,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3927,14,329,None,None,0.3572099208831787,Status.OK,True
data/gen_large_4/gen_2144,7,-1,-1,-1,15.755213975906372,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1596,38,1265,None,None,4.084916591644287,Status.OK,True
data/gen_large_4/gen_4408,12,2012,None,None,6.283846378326416,Status.OK,True
data/gen_large_4/gen_2282,-1,-1,-1,-1,15.744476079940796,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3136,34,-1,-1,-1,11.329688787460327,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2396,36,968,None,None,4.604219675064087,Status.OK,True
data/gen_large_4/gen_1886,25,744,None,None,4.190090179443359,Status.OK,True
data/gen_large_4/gen_1457,7,-1,-1,-1,14.02869176864624,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_232,33,840,None,None,0.22422003746032715,Status.OK,True
data/gen_large_4/gen_6235,6,-1,-1,-1,13.703076124191284,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_300,1,-1,-1,-1,13.810424566268921,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_31,41,-1,-1,-1,17.516092777252197,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5981,25,72,2,8,11.006640434265137,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_6040,7,-1,-1,-1,14.605714559555054,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2241,-1,-1,-1,-1,11.561646938323975,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1125,68,1103,None,None,0.11287999153137207,Status.OK,True
