test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_4/gen_1815,-1,-1,-1,-1,7.539761066436768,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1783,-1,-1,-1,-1,5.710471868515015,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4114,-1,-1,-1,-1,9.152491331100464,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4227,67,185,None,None,0.11646866798400879,Status.OK,True
data/gen_small_4/gen_2514,80,32,None,None,0.23557400703430176,Status.OK,True
data/gen_small_4/gen_1054,58,28,None,None,0.06530261039733887,Status.OK,True
data/gen_small_4/gen_4118,46,-1,-1,-1,5.373041391372681,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_960,62,14,1,6,0.37218689918518066,Status.OK,True
data/gen_small_4/gen_3864,46,35,1,5,3.025606870651245,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1462,78,144,None,None,0.07000279426574707,Status.OK,True
data/gen_small_4/gen_3344,32,11,None,None,0.32031846046447754,Status.OK,True
data/gen_small_4/gen_763,84,306,None,None,0.7947115898132324,Status.OK,True
data/gen_small_4/gen_5254,96,-1,-1,-1,6.901204586029053,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6231,50,33,1,1,0.6798059940338135,Status.OK,True
data/gen_small_4/gen_5063,52,155,None,None,0.06559252738952637,Status.OK,True
data/gen_small_4/gen_6160,13,-1,-1,-1,8.862916707992554,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3044,-1,-1,-1,-1,11.430911540985107,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_961,98,12,None,None,0.21406054496765137,Status.OK,True
data/gen_small_4/gen_3432,50,15,None,None,0.2593386173248291,Status.OK,True
data/gen_small_4/gen_3938,7,6,None,None,3.159848213195801,Status.OK,True
data/gen_small_4/gen_4282,84,161,None,None,0.10273313522338867,Status.OK,True
data/gen_small_4/gen_5145,84,9,None,None,0.07445788383483887,Status.OK,True
data/gen_small_4/gen_5592,46,102,None,None,0.07648181915283203,Status.OK,True
data/gen_small_4/gen_1275,57,189,1,5,2.247241497039795,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3214,88,2012,1,4,4.481163740158081,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5869,30,24,None,None,0.09582853317260742,Status.OK,True
data/gen_small_4/gen_3291,18,-1,-1,-1,10.330841302871704,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2592,77,33,None,None,0.1403672695159912,Status.OK,True
data/gen_small_4/gen_5100,79,51,None,None,0.062467336654663086,Status.OK,True
data/gen_small_4/gen_3058,17,13,None,None,0.08611392974853516,Status.OK,True
data/gen_small_4/gen_185,-1,-1,-1,-1,10.233064413070679,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1163,46,29,1,3,1.00789213180542,Status.OK,True
data/gen_small_4/gen_1375,42,18,None,None,0.1086127758026123,Status.OK,True
data/gen_small_4/gen_3313,86,144,1,2,1.839919090270996,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_523,92,980,1,3,4.023860692977905,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_360,71,67,None,None,0.09372115135192871,Status.OK,True
data/gen_small_4/gen_761,75,11,None,None,0.09038758277893066,Status.OK,True
data/gen_small_4/gen_156,97,921,None,None,0.1379992961883545,Status.OK,True
data/gen_small_4/gen_5702,77,89,None,None,0.09550189971923828,Status.OK,True
data/gen_small_4/gen_5994,83,21,None,None,0.10033655166625977,Status.OK,True
data/gen_small_4/gen_4915,78,-1,-1,-1,7.403489828109741,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4722,55,27,None,None,0.06268191337585449,Status.OK,True
data/gen_small_4/gen_5565,74,26,None,None,0.13601255416870117,Status.OK,True
data/gen_small_4/gen_1677,77,80,2,3,2.9391610622406006,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_792,34,8,None,None,0.07794475555419922,Status.OK,True
data/gen_small_4/gen_3940,88,-1,-1,-1,8.367341995239258,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6199,82,128,2,8,2.206094741821289,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3439,71,168,None,None,0.04333662986755371,Status.OK,True
data/gen_small_4/gen_3855,80,-1,-1,-1,5.812154293060303,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2323,84,100,None,None,0.09716606140136719,Status.OK,True
data/gen_small_4/gen_2449,18,-1,-1,-1,6.381943702697754,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5938,42,48,1,6,2.790194272994995,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3137,68,72,None,None,0.25269317626953125,Status.OK,True
data/gen_small_4/gen_5155,82,96,1,5,2.7897682189941406,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2627,66,-1,-1,-1,10.732079982757568,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2607,66,-1,-1,-1,7.2098283767700195,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1246,50,144,1,4,3.5425398349761963,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2292,72,46,None,None,0.10079669952392578,Status.OK,True
data/gen_small_4/gen_5262,61,196,1,5,2.2472095489501953,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5404,70,13,None,None,0.07088732719421387,Status.OK,True
data/gen_small_4/gen_2544,-1,-1,-1,-1,9.729142427444458,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3993,-1,-1,-1,-1,7.996145725250244,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1248,81,72,1,5,1.9183735847473145,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3700,83,135,1,4,3.6524651050567627,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1606,53,-1,-1,-1,6.6194305419921875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3187,12,-1,-1,-1,6.725990533828735,Status.EMPTY_INPUT,True
data/gen_small_4/gen_5668,10,-1,-1,-1,9.015962839126587,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_915,8,-1,-1,-1,9.95479941368103,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_561,80,719,None,None,0.30757641792297363,Status.OK,True
data/gen_small_4/gen_1890,43,38,None,None,0.09021282196044922,Status.OK,True
data/gen_small_4/gen_4963,73,117,1,4,3.712653875350952,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3037,86,44,None,None,0.10575127601623535,Status.OK,True
data/gen_small_4/gen_1092,70,-1,-1,-1,5.961038589477539,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4391,80,-1,-1,-1,4.357512712478638,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5983,19,10,None,None,0.1092829704284668,Status.OK,True
data/gen_small_4/gen_3206,68,353,1,2,3.392693042755127,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3983,69,-1,-1,-1,9.364976406097412,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1346,-1,-1,-1,-1,8.551162242889404,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4830,71,10,None,None,0.0506436824798584,Status.OK,True
data/gen_small_4/gen_1777,57,-1,-1,-1,3.902155637741089,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2412,77,65,1,5,2.5846595764160156,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3015,35,36,2,4,3.7355830669403076,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5033,83,84,2,3,2.631127119064331,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5552,39,-1,-1,-1,8.666806936264038,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2782,6,-1,-1,-1,11.209886312484741,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_557,84,-1,-1,-1,8.613143682479858,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3321,49,-1,-1,-1,7.930513381958008,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4401,56,-1,-1,-1,9.248973369598389,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2484,33,250,None,None,0.08562588691711426,Status.OK,True
data/gen_small_4/gen_3274,70,9,2,5,2.2996513843536377,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3985,97,-1,-1,-1,6.1257164478302,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5422,94,-1,-1,-1,5.413551568984985,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2008,68,50,None,None,0.0454859733581543,Status.OK,True
data/gen_small_4/gen_4356,68,48,None,None,0.12034726142883301,Status.OK,True
data/gen_small_4/gen_1679,57,102,1,3,3.612278699874878,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2465,79,101,None,None,0.08775615692138672,Status.OK,True
data/gen_small_4/gen_1975,101,53,None,None,0.13983535766601562,Status.OK,True
data/gen_small_4/gen_4987,83,69,None,None,0.10842132568359375,Status.OK,True
data/gen_small_4/gen_5022,47,56,None,None,0.05886721611022949,Status.OK,True
data/gen_small_4/gen_337,27,-1,-1,-1,10.621224641799927,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4800,78,369,1,2,0.17589497566223145,Status.OK,True
data/gen_small_4/gen_2226,76,34,None,None,0.05418825149536133,Status.OK,True
data/gen_small_4/gen_1062,35,4,3,6,4.623173952102661,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5112,81,47,None,None,0.14067578315734863,Status.OK,True
data/gen_small_4/gen_5113,62,-1,-1,-1,7.821728944778442,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4039,-1,-1,-1,-1,9.745311260223389,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5628,72,165,1,6,2.238633871078491,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3262,97,14,None,None,0.05893278121948242,Status.OK,True
data/gen_small_4/gen_1345,62,-1,-1,-1,5.225340127944946,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4502,60,240,None,None,0.09044456481933594,Status.OK,True
data/gen_small_4/gen_5426,71,-1,-1,-1,8.471910953521729,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5603,45,39,None,None,0.06934142112731934,Status.OK,True
data/gen_small_4/gen_1495,71,48,None,None,0.08888721466064453,Status.OK,True
data/gen_small_4/gen_5313,101,-1,-1,-1,6.665483474731445,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2883,33,-1,-1,-1,8.19035291671753,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4573,20,10,1,5,4.214532136917114,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3788,9,-1,-1,-1,9.921223163604736,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5915,73,-1,-1,-1,6.991135120391846,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1859,34,-1,-1,-1,8.062817335128784,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_682,34,-1,-1,-1,10.100617170333862,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3139,47,514,None,None,0.223283052444458,Status.OK,True
data/gen_small_4/gen_2887,-1,-1,-1,-1,10.35220193862915,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2043,10,-1,-1,-1,10.4178466796875,Status.EMPTY_INPUT,True
data/gen_small_4/gen_2098,76,168,2,4,1.8014121055603027,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4412,33,36,None,None,0.22857356071472168,Status.OK,True
data/gen_small_4/gen_777,75,14,None,None,0.07982087135314941,Status.OK,True
data/gen_small_4/gen_89,77,173,1,2,3.0255110263824463,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6198,7,-1,-1,-1,10.125776290893555,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4522,-1,-1,-1,-1,5.103121042251587,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1350,61,5,None,None,0.07535862922668457,Status.OK,True
data/gen_small_4/gen_3423,23,-1,-1,-1,8.792185068130493,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5011,-1,-1,-1,-1,11.747985363006592,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen,32,72,None,None,0.08221840858459473,Status.OK,True
data/gen_small_4/gen_1061,50,-1,-1,-1,9.109610080718994,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1038,77,-1,-1,-1,7.788357257843018,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5657,82,487,1,4,1.585435152053833,Status.OK,True
data/gen_small_4/gen_5993,12,-1,-1,-1,10.528162717819214,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_927,49,12,None,None,0.05696439743041992,Status.OK,True
data/gen_small_4/gen_5024,74,43,1,2,1.516662359237671,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3140,42,-1,-1,-1,7.667952060699463,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4969,74,-1,-1,-1,7.475992918014526,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5663,86,-1,-1,-1,6.846287250518799,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2804,-1,-1,-1,-1,10.468746423721313,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5128,58,-1,-1,-1,9.63249921798706,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1897,59,120,None,None,0.058275699615478516,Status.OK,True
data/gen_small_4/gen_6151,65,294,None,None,0.07951641082763672,Status.OK,True
data/gen_small_4/gen_5278,53,-1,-1,-1,6.50244140625,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2361,63,90,1,3,1.9820406436920166,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_299,24,15,1,7,2.3172340393066406,Status.OK,True
data/gen_small_4/gen_2469,84,31,None,None,0.09183621406555176,Status.OK,True
data/gen_small_4/gen_782,98,34,None,None,0.18167448043823242,Status.OK,True
data/gen_small_4/gen_5506,49,133,1,5,3.231127977371216,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3239,83,-1,-1,-1,7.64492130279541,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_161,82,1125,None,None,0.17782163619995117,Status.OK,True
data/gen_small_4/gen_4095,99,200,None,None,0.05639839172363281,Status.OK,True
data/gen_small_4/gen_372,79,-1,-1,-1,4.948421478271484,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1181,29,52,None,None,0.09283280372619629,Status.OK,True
data/gen_small_4/gen_1736,89,75,1,1,0.1849513053894043,Status.OK,True
data/gen_small_4/gen_4253,56,428,None,None,0.10478973388671875,Status.OK,True
data/gen_small_4/gen_3288,54,-1,-1,-1,4.4935829639434814,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3060,16,-1,-1,-1,7.135687828063965,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4955,84,397,None,None,0.09119248390197754,Status.OK,True
data/gen_small_4/gen_2693,71,72,None,None,0.05207324028015137,Status.OK,True
data/gen_small_4/gen_1836,73,1107,None,None,0.17909789085388184,Status.OK,True
data/gen_small_4/gen_3249,42,17,1,4,0.24669718742370605,Status.OK,True
data/gen_small_4/gen_2533,49,36,None,None,0.044234514236450195,Status.OK,True
data/gen_small_4/gen_5919,19,-1,-1,-1,10.30690598487854,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3541,66,12,None,None,0.11139798164367676,Status.OK,True
data/gen_small_4/gen_3917,73,-1,-1,-1,10.021633386611938,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4621,88,100,1,4,2.4353134632110596,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3038,60,116,None,None,0.08481216430664062,Status.OK,True
data/gen_small_4/gen_4586,60,70,1,4,4.222046852111816,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_225,41,114,3,5,5.303136348724365,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_875,86,15,None,None,0.3511850833892822,Status.OK,True
data/gen_small_4/gen_392,27,-1,-1,-1,10.914767265319824,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2799,30,44,None,None,0.20401906967163086,Status.OK,True
data/gen_small_4/gen_3142,-1,-1,-1,-1,9.06115984916687,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_224,59,-1,-1,-1,7.3208582401275635,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4820,59,-1,-1,-1,9.082215547561646,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1533,101,534,3,5,4.02395486831665,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2191,79,-1,-1,-1,6.792173385620117,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6039,16,-1,-1,-1,10.806190967559814,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4063,55,491,1,2,0.3750154972076416,Status.OK,True
data/gen_small_4/gen_3469,47,294,None,None,0.0754847526550293,Status.OK,True
data/gen_small_4/gen_3111,36,4,2,5,3.9996562004089355,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3100,100,36,None,None,0.07820391654968262,Status.OK,True
data/gen_small_4/gen_4661,101,84,None,None,1.4418370723724365,Status.OK,True
data/gen_small_4/gen_1198,81,-1,-1,-1,4.977558612823486,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_783,66,54,None,None,0.11462688446044922,Status.OK,True
data/gen_small_4/gen_1114,45,84,None,None,0.08574366569519043,Status.OK,True
data/gen_small_4/gen_2798,25,-1,-1,-1,11.822246313095093,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5138,88,-1,-1,-1,6.9972851276397705,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4407,-1,-1,-1,-1,8.6828031539917,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3062,44,26,None,None,0.1393725872039795,Status.OK,True
data/gen_small_4/gen_6218,69,83,None,None,0.09616374969482422,Status.OK,True
data/gen_small_4/gen_6112,23,-1,-1,-1,7.799194812774658,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_924,83,-1,-1,-1,8.192845106124878,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2947,65,-1,-1,-1,6.759694576263428,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6241,114,-1,-1,-1,5.51016902923584,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4138,76,-1,-1,-1,6.362869739532471,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5959,77,-1,-1,-1,9.160887241363525,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1207,71,11,None,None,0.8266971111297607,Status.OK,True
data/gen_small_4/gen_920,81,2413,1,1,0.332444429397583,Status.OK,True
data/gen_small_4/gen_174,59,43,None,None,0.05099678039550781,Status.OK,True
data/gen_small_4/gen_5162,41,-1,-1,-1,7.3396897315979,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_568,68,120,1,3,2.4524483680725098,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1098,62,95,None,None,0.04739570617675781,Status.OK,True
data/gen_small_4/gen_4153,88,64,None,None,0.06193256378173828,Status.OK,True
data/gen_small_4/gen_3895,10,58,1,3,4.698281288146973,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_186,61,56,None,None,0.039078712463378906,Status.OK,True
data/gen_small_4/gen_151,-1,-1,-1,-1,6.340641736984253,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4293,80,56,None,None,0.029402971267700195,Status.OK,True
data/gen_small_4/gen_4456,56,-1,-1,-1,6.317390203475952,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4760,70,672,None,None,0.10965919494628906,Status.OK,True
data/gen_small_4/gen_5199,-1,-1,-1,-1,11.050343036651611,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2651,-1,-1,-1,-1,6.124006748199463,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5889,69,87,3,5,1.9733991622924805,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_497,73,90,1,5,2.6138722896575928,Status.OK,True
data/gen_small_4/gen_767,81,-1,-1,-1,6.7863733768463135,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2648,95,396,2,3,2.816713333129883,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2251,-1,-1,-1,-1,8.511004447937012,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1860,80,849,None,None,0.1256580352783203,Status.OK,True
data/gen_small_4/gen_449,-1,-1,-1,-1,8.841849327087402,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5812,87,-1,-1,-1,9.438600540161133,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4716,48,74,1,5,3.0847342014312744,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2616,82,251,None,None,0.06054353713989258,Status.OK,True
data/gen_small_4/gen_1331,85,-1,-1,-1,8.174850940704346,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4958,47,-1,-1,-1,9.920637607574463,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_695,14,-1,-1,-1,11.047191381454468,Status.EMPTY_INPUT,True
data/gen_small_4/gen_5335,4,-1,-1,-1,9.0440514087677,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_64,58,-1,-1,-1,7.924914836883545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2291,28,-1,-1,-1,8.667535305023193,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1021,52,9,None,None,0.06122708320617676,Status.OK,True
data/gen_small_4/gen_1337,-1,-1,-1,-1,7.864388704299927,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_127,76,50,None,None,0.15975451469421387,Status.OK,True
data/gen_small_4/gen_100,-1,-1,-1,-1,9.332531452178955,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2683,58,53,None,None,0.07639646530151367,Status.OK,True
data/gen_small_4/gen_5174,65,80,None,None,0.07014155387878418,Status.OK,True
data/gen_small_4/gen_778,69,233,1,2,1.039635419845581,Status.OK,True
data/gen_small_4/gen_3286,45,90,None,None,0.10165762901306152,Status.OK,True
data/gen_small_4/gen_3306,39,-1,-1,-1,9.386073350906372,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2807,-1,-1,-1,-1,10.183272361755371,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2987,75,180,None,None,0.3877372741699219,Status.OK,True
data/gen_small_4/gen_378,57,-1,-1,-1,9.416970491409302,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1445,57,-1,-1,-1,9.467638492584229,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4739,82,46,None,None,0.07895350456237793,Status.OK,True
data/gen_small_4/gen_4673,-1,-1,-1,-1,6.592419385910034,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6173,78,-1,-1,-1,6.917654514312744,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3516,47,-1,-1,-1,5.953859806060791,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4505,7,-1,-1,-1,10.406465291976929,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2703,27,-1,-1,-1,10.580395221710205,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3356,35,366,None,None,0.2839937210083008,Status.OK,True
data/gen_small_4/gen_2906,55,12,None,None,0.07196879386901855,Status.OK,True
data/gen_small_4/gen_5759,38,-1,-1,-1,8.73146367073059,Status.MISSING_ALL_TARGETS_OUT,True
