test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_3/gen_1445,88,-1,-1,-1,8.182165384292603,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4739,38,11,None,None,0.07728981971740723,Status.OK,True
data/gen_small_3/gen_4673,88,73,None,None,0.0796501636505127,Status.OK,True
data/gen_small_3/gen_6173,95,-1,-1,-1,3.8985536098480225,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3516,38,63,5,7,4.660524129867554,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4505,75,-1,-1,-1,6.879599571228027,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2703,53,12,None,None,0.11561393737792969,Status.OK,True
data/gen_small_3/gen_3356,51,75,1,5,4.10348653793335,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2906,86,1624,None,None,0.158003568649292,Status.OK,True
data/gen_small_3/gen_5759,76,73,None,None,0.0559391975402832,Status.OK,True
data/gen_small_3/gen_1255,78,34,None,None,0.38742876052856445,Status.OK,True
data/gen_small_3/gen_882,25,27,None,None,0.10997366905212402,Status.OK,True
data/gen_small_3/gen_991,65,-1,-1,-1,5.238502502441406,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1484,68,10,None,None,0.0742347240447998,Status.OK,True
data/gen_small_3/gen_5810,69,170,None,None,0.10686326026916504,Status.OK,True
data/gen_small_3/gen_3168,76,-1,-1,-1,2.9977450370788574,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3707,49,14,None,None,0.19319581985473633,Status.OK,True
data/gen_small_3/gen_5181,68,507,None,None,0.18831610679626465,Status.OK,True
data/gen_small_3/gen_3603,67,44,3,4,1.647862434387207,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4046,32,87,None,None,0.08822870254516602,Status.OK,True
data/gen_small_3/gen_478,40,51,None,None,0.06924843788146973,Status.OK,True
data/gen_small_3/gen_5906,68,10,None,None,0.08497834205627441,Status.OK,True
data/gen_small_3/gen_5168,58,58,1,7,4.485229253768921,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1411,82,191,None,None,0.050811052322387695,Status.OK,True
data/gen_small_3/gen_793,56,26,None,None,0.0707094669342041,Status.OK,True
data/gen_small_3/gen_1989,75,56,None,None,0.14310050010681152,Status.OK,True
data/gen_small_3/gen_4453,-1,-1,-1,-1,8.476077556610107,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4595,71,22,None,None,0.040045738220214844,Status.OK,True
data/gen_small_3/gen_4789,76,19,None,None,0.07263898849487305,Status.OK,True
data/gen_small_3/gen_25,71,29,None,None,0.39577674865722656,Status.OK,True
data/gen_small_3/gen_567,76,134,2,6,3.107983350753784,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_6186,51,12,2,4,3.2086219787597656,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_181,63,120,None,None,0.040665626525878906,Status.OK,True
data/gen_small_3/gen_5490,38,-1,-1,-1,9.538445711135864,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_506,56,78,None,None,0.06710529327392578,Status.OK,True
data/gen_small_3/gen_2609,46,79,None,None,0.07028722763061523,Status.OK,True
data/gen_small_3/gen_4817,7,-1,-1,-1,9.966591835021973,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4174,7,9,None,None,0.2700631618499756,Status.OK,True
data/gen_small_3/gen_1837,60,18,None,None,0.13659071922302246,Status.OK,True
data/gen_small_3/gen_1206,100,8,2,5,1.5820481777191162,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5610,80,925,None,None,0.2189159393310547,Status.OK,True
data/gen_small_3/gen_5782,61,-1,-1,-1,5.811888217926025,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5853,56,-1,-1,-1,6.395249366760254,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3676,99,22,None,None,0.07105135917663574,Status.OK,True
data/gen_small_3/gen_5,106,-1,-1,-1,6.073367118835449,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5337,62,39,None,None,0.16160178184509277,Status.OK,True
data/gen_small_3/gen_5790,76,36,None,None,0.09335207939147949,Status.OK,True
data/gen_small_3/gen_4643,79,135,1,3,1.8855280876159668,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3560,-1,-1,-1,-1,8.244083166122437,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4021,69,18,2,6,2.908007860183716,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5329,62,161,1,4,1.8848130702972412,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_104,28,-1,-1,-1,7.53870701789856,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5425,94,62,None,None,0.3777313232421875,Status.OK,True
data/gen_small_3/gen_3934,83,54,None,None,0.1614055633544922,Status.OK,True
data/gen_small_3/gen_5353,98,36,None,None,0.17391681671142578,Status.OK,True
data/gen_small_3/gen_3745,11,29,None,None,0.11240029335021973,Status.OK,True
data/gen_small_3/gen_6009,-1,-1,-1,-1,9.960469961166382,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1839,61,7,None,None,0.19470882415771484,Status.OK,True
data/gen_small_3/gen_6155,94,94,1,4,4.062817096710205,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1311,65,10,None,None,0.12278199195861816,Status.OK,True
data/gen_small_3/gen_5602,90,-1,-1,-1,7.139528751373291,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5025,73,751,None,None,0.1584768295288086,Status.OK,True
data/gen_small_3/gen_963,58,66,None,None,0.04219651222229004,Status.OK,True
data/gen_small_3/gen_4951,100,10,1,5,0.2791447639465332,Status.OK,True
data/gen_small_3/gen_2594,42,60,1,2,3.714399814605713,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4447,90,-1,-1,-1,4.649170398712158,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_519,66,43,2,5,2.475907564163208,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3968,70,144,1,5,4.062988996505737,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2843,-1,-1,-1,-1,10.204177379608154,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1618,23,-1,-1,-1,10.67844820022583,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4925,9,196,3,5,5.172333240509033,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4767,42,48,None,None,0.09043455123901367,Status.OK,True
data/gen_small_3/gen_223,82,22,None,None,0.060647010803222656,Status.OK,True
data/gen_small_3/gen_4556,35,24,1,5,3.1131975650787354,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4203,84,114,None,None,0.03484511375427246,Status.OK,True
data/gen_small_3/gen_3135,36,87,3,5,4.335321664810181,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5800,56,-1,-1,-1,7.938471794128418,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2706,96,-1,-1,-1,5.341522693634033,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3482,75,21,None,None,0.05771756172180176,Status.OK,True
data/gen_small_3/gen_1797,19,-1,-1,-1,7.7225182056427,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4640,82,-1,-1,-1,7.629467725753784,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3675,87,68,None,None,0.3999032974243164,Status.OK,True
data/gen_small_3/gen_2438,81,-1,-1,-1,7.496497631072998,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2214,91,297,None,None,0.07298851013183594,Status.OK,True
data/gen_small_3/gen_4140,47,387,None,None,0.11869573593139648,Status.OK,True
data/gen_small_3/gen_3561,46,112,None,None,0.06406712532043457,Status.OK,True
data/gen_small_3/gen_4467,66,54,None,None,0.06415176391601562,Status.OK,True
data/gen_small_3/gen_3296,32,10,None,None,0.09665036201477051,Status.OK,True
data/gen_small_3/gen_2351,49,20,None,None,0.0830698013305664,Status.OK,True
data/gen_small_3/gen_3180,59,-1,-1,-1,7.615283727645874,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4507,58,90,1,4,1.9652111530303955,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4723,59,-1,-1,-1,7.031306266784668,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2277,-1,-1,-1,-1,7.025423288345337,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3072,81,63,1,3,0.15956950187683105,Status.OK,True
data/gen_small_3/gen_3880,6,-1,-1,-1,9.306780576705933,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3166,79,-1,-1,-1,7.420552730560303,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5808,59,35,None,None,0.056673526763916016,Status.OK,True
data/gen_small_3/gen_3174,92,33,None,None,0.09167933464050293,Status.OK,True
data/gen_small_3/gen_3531,41,-1,-1,-1,7.416936159133911,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_116,73,-1,-1,-1,9.140016317367554,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2055,-1,-1,-1,-1,9.016982793807983,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6117,37,24,2,4,2.993074893951416,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1175,-1,-1,-1,-1,9.441677331924438,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2576,35,-1,-1,-1,8.784301996231079,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4533,50,34,None,None,0.1466965675354004,Status.OK,True
data/gen_small_3/gen_950,91,16,None,None,0.06974411010742188,Status.OK,True
data/gen_small_3/gen_4468,63,-1,-1,-1,8.922078132629395,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_680,46,95,None,None,0.06106686592102051,Status.OK,True
data/gen_small_3/gen_6019,68,184,2,3,3.3202602863311768,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2107,52,-1,-1,-1,7.619971752166748,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1234,54,171,None,None,0.044866085052490234,Status.OK,True
data/gen_small_3/gen_5210,6,-1,-1,-1,10.629938840866089,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1552,15,-1,-1,-1,10.553046226501465,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_529,57,327,None,None,0.07591366767883301,Status.OK,True
data/gen_small_3/gen_4514,89,28,None,None,0.08482241630554199,Status.OK,True
data/gen_small_3/gen_5451,62,78,None,None,0.13223767280578613,Status.OK,True
data/gen_small_3/gen_1059,67,-1,-1,-1,11.2136070728302,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_880,33,126,None,None,0.0662996768951416,Status.OK,True
data/gen_small_3/gen_5109,84,375,None,None,0.09195899963378906,Status.OK,True
data/gen_small_3/gen_989,45,56,None,None,0.14179754257202148,Status.OK,True
data/gen_small_3/gen_417,50,18,None,None,0.07918405532836914,Status.OK,True
data/gen_small_3/gen_145,99,52,None,None,0.09834074974060059,Status.OK,True
data/gen_small_3/gen_2824,84,-1,-1,-1,8.316711902618408,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1123,75,13,None,None,0.15734457969665527,Status.OK,True
data/gen_small_3/gen_1148,64,-1,-1,-1,3.013242721557617,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3521,88,-1,-1,-1,7.07942795753479,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4215,68,-1,-1,-1,6.397739410400391,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_381,27,3,3,4,4.467029809951782,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5370,104,53,None,None,0.35943055152893066,Status.OK,True
data/gen_small_3/gen_2523,66,256,None,None,0.07485771179199219,Status.OK,True
data/gen_small_3/gen_1566,48,11,None,None,0.08163905143737793,Status.OK,True
data/gen_small_3/gen_6026,46,-1,-1,-1,8.944230079650879,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3635,66,184,None,None,0.4313485622406006,Status.OK,True
data/gen_small_3/gen_614,57,649,None,None,0.22761082649230957,Status.OK,True
data/gen_small_3/gen_396,58,-1,-1,-1,9.131843090057373,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5861,101,-1,-1,-1,4.690466403961182,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2580,74,105,1,3,1.7812044620513916,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2789,56,-1,-1,-1,6.772988319396973,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5725,79,14,1,5,0.23398351669311523,Status.OK,True
data/gen_small_3/gen_5251,6,-1,-1,-1,11.250782012939453,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6056,-1,-1,-1,-1,10.401822566986084,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4561,90,-1,-1,-1,6.709347248077393,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3298,49,-1,-1,-1,10.884844303131104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1590,70,70,None,None,0.11073708534240723,Status.OK,True
data/gen_small_3/gen_3688,-1,-1,-1,-1,8.148685455322266,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2354,79,84,1,4,0.3476080894470215,Status.OK,True
data/gen_small_3/gen_2823,76,235,None,None,0.03324627876281738,Status.OK,True
data/gen_small_3/gen_3326,90,-1,-1,-1,7.301506280899048,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3164,41,-1,-1,-1,8.953634023666382,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1202,50,115,None,None,0.15587663650512695,Status.OK,True
data/gen_small_3/gen_1688,-1,-1,-1,-1,7.630995035171509,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3887,89,120,None,None,0.1150054931640625,Status.OK,True
data/gen_small_3/gen_5985,2,16,1,3,4.621471405029297,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5978,79,256,None,None,0.07328248023986816,Status.OK,True
data/gen_small_3/gen_4953,74,726,None,None,0.11979842185974121,Status.OK,True
data/gen_small_3/gen_2852,93,52,None,None,0.08892297744750977,Status.OK,True
data/gen_small_3/gen_5789,82,152,None,None,0.26799988746643066,Status.OK,True
data/gen_small_3/gen_681,87,24,None,None,0.06476593017578125,Status.OK,True
data/gen_small_3/gen_3867,7,-1,-1,-1,11.09772515296936,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1441,56,80,None,None,0.059328556060791016,Status.OK,True
data/gen_small_3/gen_4489,64,-1,-1,-1,9.587788343429565,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2121,52,46,None,None,0.08574986457824707,Status.OK,True
data/gen_small_3/gen_679,85,480,1,4,4.2988810539245605,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1889,49,128,1,3,2.762805461883545,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2817,58,-1,-1,-1,10.979670763015747,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_35,-1,-1,-1,-1,10.10379695892334,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4036,42,52,None,None,0.09751772880554199,Status.OK,True
data/gen_small_3/gen_5902,84,38,None,None,0.08602476119995117,Status.OK,True
data/gen_small_3/gen_370,35,40,1,2,4.0688652992248535,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_9,18,18,None,None,4.134787559509277,Status.OK,True
data/gen_small_3/gen_4626,56,8,2,3,4.7752931118011475,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5369,77,816,None,None,0.13492774963378906,Status.OK,True
data/gen_small_3/gen_3812,46,14,None,None,0.174058198928833,Status.OK,True
data/gen_small_3/gen_664,6,-1,-1,-1,10.984289646148682,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1382,88,14,None,None,0.10294556617736816,Status.OK,True
data/gen_small_3/gen_503,75,755,None,None,0.15434765815734863,Status.OK,True
data/gen_small_3/gen_5700,68,-1,-1,-1,6.57577657699585,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_626,70,78,None,None,0.05446124076843262,Status.OK,True
data/gen_small_3/gen_5444,9,-1,-1,-1,9.419525623321533,Status.EMPTY_INPUT,True
data/gen_small_3/gen_1083,63,13,None,None,0.07013845443725586,Status.OK,True
data/gen_small_3/gen_5119,56,50,1,4,3.5032284259796143,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5797,-1,-1,-1,-1,10.250637769699097,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5236,49,8,1,3,0.13880467414855957,Status.OK,True
data/gen_small_3/gen_439,43,-1,-1,-1,10.17561149597168,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1472,73,-1,-1,-1,5.889846563339233,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1595,8,-1,-1,-1,8.243751764297485,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2497,44,-1,-1,-1,5.592005491256714,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5745,51,12,2,4,4.0959484577178955,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2071,64,-1,-1,-1,4.4124884605407715,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2952,54,352,None,None,0.09746742248535156,Status.OK,True
data/gen_small_3/gen_2142,75,59,None,None,0.1578969955444336,Status.OK,True
data/gen_small_3/gen_4683,66,-1,-1,-1,5.182843923568726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_794,79,29,None,None,0.08402061462402344,Status.OK,True
data/gen_small_3/gen_4433,58,-1,-1,-1,9.659491062164307,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1875,7,-1,-1,-1,8.95224642753601,Status.EMPTY_INPUT,True
data/gen_small_3/gen_5534,6,-1,-1,-1,11.621432065963745,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3099,11,-1,-1,-1,10.276109218597412,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5261,70,92,None,None,0.07319951057434082,Status.OK,True
data/gen_small_3/gen_477,72,-1,-1,-1,5.6007397174835205,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_375,-1,-1,-1,-1,6.0513904094696045,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_542,48,5,None,None,0.29601073265075684,Status.OK,True
data/gen_small_3/gen_4119,52,168,1,7,2.7842674255371094,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2064,98,27,None,None,0.10293126106262207,Status.OK,True
data/gen_small_3/gen_3387,21,-1,-1,-1,9.395539283752441,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1985,75,76,None,None,0.045644283294677734,Status.OK,True
data/gen_small_3/gen_235,-1,-1,-1,-1,12.536097764968872,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3208,59,9,None,None,0.08703160285949707,Status.OK,True
data/gen_small_3/gen_6243,78,75,None,None,0.18337059020996094,Status.OK,True
data/gen_small_3/gen_573,71,15,None,None,0.11097955703735352,Status.OK,True
data/gen_small_3/gen_2913,59,-1,-1,-1,8.342653512954712,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_514,-1,-1,-1,-1,6.4205944538116455,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1517,86,84,2,6,2.8075928688049316,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_6153,72,-1,-1,-1,8.491095304489136,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5517,53,60,None,None,0.08095240592956543,Status.OK,True
data/gen_small_3/gen_3932,47,-1,-1,-1,3.9432148933410645,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5458,81,557,None,None,0.12573623657226562,Status.OK,True
data/gen_small_3/gen_3565,81,11,None,None,0.07086420059204102,Status.OK,True
data/gen_small_3/gen_4434,27,214,None,None,0.1378939151763916,Status.OK,True
data/gen_small_3/gen_3886,51,29,None,None,1.4484782218933105,Status.OK,True
data/gen_small_3/gen_83,18,-1,-1,-1,10.118131399154663,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5089,87,79,None,None,0.07946991920471191,Status.OK,True
data/gen_small_3/gen_658,75,105,None,None,0.08037614822387695,Status.OK,True
data/gen_small_3/gen_1559,37,20,None,None,0.21018457412719727,Status.OK,True
data/gen_small_3/gen_4715,79,-1,-1,-1,6.189425945281982,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1734,77,46,None,None,0.03263068199157715,Status.OK,True
data/gen_small_3/gen_5418,92,1855,None,None,0.21332001686096191,Status.OK,True
data/gen_small_3/gen_6234,67,-1,-1,-1,6.798979997634888,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1164,52,48,1,4,2.650009870529175,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2850,68,-1,-1,-1,9.60176134109497,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5453,95,-1,-1,-1,5.734684228897095,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1528,77,56,1,6,2.1315743923187256,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4858,42,90,1,4,4.070808410644531,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1708,94,848,None,None,0.14266514778137207,Status.OK,True
data/gen_small_3/gen_5536,71,59,None,None,0.12773895263671875,Status.OK,True
data/gen_small_3/gen_3778,60,-1,-1,-1,8.950303554534912,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1967,82,26,None,None,0.06551313400268555,Status.OK,True
data/gen_small_3/gen_1879,86,39,None,None,0.08185839653015137,Status.OK,True
data/gen_small_3/gen_2189,92,36,None,None,0.08717131614685059,Status.OK,True
data/gen_small_3/gen_1609,85,123,2,4,2.7203221321105957,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4992,75,474,None,None,0.10082101821899414,Status.OK,True
data/gen_small_3/gen_5298,19,61,None,None,0.13865137100219727,Status.OK,True
data/gen_small_3/gen_3648,16,4,None,None,3.890083074569702,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_6191,-1,-1,-1,-1,9.708671808242798,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3751,5,-1,-1,-1,9.287564039230347,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4339,25,24,2,3,4.610245943069458,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5661,66,130,None,None,0.12003183364868164,Status.OK,True
data/gen_small_3/gen_2013,8,12,2,3,3.702195882797241,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2204,60,370,1,2,3.893897294998169,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5291,59,110,1,3,4.07538104057312,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_559,67,-1,-1,-1,5.338463306427002,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3744,99,25,None,None,0.06839871406555176,Status.OK,True
data/gen_small_3/gen_4766,-1,-1,-1,-1,7.4610607624053955,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3757,56,152,1,8,3.716038227081299,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1394,25,-1,-1,-1,11.839545726776123,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_177,93,75,None,None,0.09017753601074219,Status.OK,True
data/gen_small_3/gen_2213,73,276,1,2,4.878583192825317,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2560,29,-1,-1,-1,8.105474472045898,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2672,96,77,1,5,2.308889627456665,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_84,62,150,1,3,1.892730951309204,Status.OK_MISSING_OUT,True
