test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_4/gen_276,18,229,1,3,7.036080837249756,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2169,52,-1,-1,-1,12.10928225517273,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3861,56,546,None,None,0.26714491844177246,Status.OK,True
data/gen_wide_4/gen_5380,13,-1,-1,-1,16.062352418899536,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3581,58,240,None,None,0.0665283203125,Status.OK,True
data/gen_wide_4/gen_92,97,75,None,None,0.0995943546295166,Status.OK,True
data/gen_wide_4/gen_4989,46,80,3,9,5.497920989990234,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4954,12,-1,-1,-1,13.655661582946777,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1102,39,-1,-1,-1,8.405650854110718,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3055,17,-1,-1,-1,40.91317582130432,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1927,44,-1,-1,-1,11.102889776229858,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2385,22,-1,-1,-1,7.782566785812378,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1471,11,332,None,None,1.2983050346374512,Status.OK,True
data/gen_wide_4/gen_5129,26,309,None,None,0.17570185661315918,Status.OK,True
data/gen_wide_4/gen_2721,41,-1,-1,-1,6.157068252563477,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5087,-1,-1,-1,-1,90.31236958503723,Status.QUERY_TIMEOUT,True
data/gen_wide_4/gen_6127,13,-1,-1,-1,7.083568572998047,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_321,28,-1,-1,-1,8.563420295715332,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5088,68,-1,-1,-1,9.197004079818726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4985,22,-1,-1,-1,7.984518527984619,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3842,6,-1,-1,-1,7.548025131225586,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3033,22,-1,-1,-1,7.13870906829834,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3444,86,-1,-1,-1,3.925114393234253,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6150,43,112,6,8,3.6704277992248535,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3613,-1,-1,-1,-1,13.77803087234497,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2468,44,-1,-1,-1,5.78847599029541,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4169,33,-1,-1,-1,8.511183738708496,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2481,55,157,None,None,6.836094379425049,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5106,37,-1,-1,-1,7.662370681762695,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_6016,3,-1,-1,-1,8.439875602722168,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_455,-1,-1,-1,-1,34.9734742641449,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5963,-1,-1,-1,-1,7.795135974884033,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1867,9,532,None,None,0.11987566947937012,Status.OK,True
data/gen_wide_4/gen_3808,3,-1,-1,-1,6.827850103378296,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5537,12,-1,-1,-1,7.203176498413086,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3943,18,-1,-1,-1,7.993663787841797,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4469,103,816,None,None,0.14149260520935059,Status.OK,True
data/gen_wide_4/gen_944,10,61,2,9,7.274855852127075,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2426,-1,-1,-1,-1,10.783582925796509,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2750,22,96,2,7,5.3176915645599365,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2659,60,141,None,None,0.18481874465942383,Status.OK,True
data/gen_wide_4/gen_3373,38,454,None,None,0.7509632110595703,Status.OK,True
data/gen_wide_4/gen_3843,-1,-1,-1,-1,9.056079864501953,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2259,48,27,2,8,3.8488807678222656,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3264,2,-1,-1,-1,7.771458864212036,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4801,82,80,None,None,0.4021730422973633,Status.OK,True
data/gen_wide_4/gen_3803,11,-1,-1,-1,11.365177631378174,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4730,8,-1,-1,-1,13.951870441436768,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4798,9,-1,-1,-1,12.942734003067017,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1055,2,-1,-1,-1,11.943254947662354,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3414,12,-1,-1,-1,14.551107168197632,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2884,18,-1,-1,-1,10.23420786857605,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2232,12,-1,-1,-1,13.767895221710205,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4833,3,-1,-1,-1,10.270186424255371,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3240,15,-1,-1,-1,10.225296974182129,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2819,71,-1,-1,-1,6.044689655303955,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4254,21,36,None,None,0.22237777709960938,Status.OK,True
data/gen_wide_4/gen_2994,21,20,None,None,0.09355926513671875,Status.OK,True
data/gen_wide_4/gen_4053,30,-1,-1,-1,7.302359580993652,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1635,3,-1,-1,-1,15.219512224197388,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3721,15,-1,-1,-1,15.944482564926147,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2273,78,768,None,None,0.13679075241088867,Status.OK,True
data/gen_wide_4/gen_2314,36,110,4,5,4.93928861618042,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1468,63,-1,-1,-1,5.85989785194397,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1615,4,-1,-1,-1,12.836549043655396,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5784,23,-1,-1,-1,10.915555000305176,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2276,50,109,None,None,0.10991311073303223,Status.OK,True
data/gen_wide_4/gen_5608,-1,-1,-1,-1,15.494465351104736,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_346,23,6511,None,None,1.1801786422729492,Status.OK,True
data/gen_wide_4/gen_5345,20,-1,-1,-1,12.633127450942993,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4361,14,-1,-1,-1,13.114450693130493,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2247,21,199,None,None,0.14171528816223145,Status.OK,True
data/gen_wide_4/gen_1154,42,388,None,None,8.59912395477295,Status.OK,True
data/gen_wide_4/gen_863,15,-1,-1,-1,12.747051239013672,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6010,41,617,None,None,0.3327810764312744,Status.OK,True
data/gen_wide_4/gen_2916,-1,-1,-1,-1,12.464200973510742,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2006,9,50,1,7,8.686304569244385,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_227,15,-1,-1,-1,14.47321343421936,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5867,10,-1,-1,-1,6.472159147262573,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4747,10,-1,-1,-1,8.112905263900757,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2488,41,-1,-1,-1,5.2652974128723145,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_6140,38,-1,-1,-1,6.377314567565918,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3232,42,72,5,6,3.8403546810150146,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4080,24,48,3,6,5.192531108856201,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3443,-1,-1,-1,-1,15.284685850143433,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2815,16,-1,-1,-1,10.065272331237793,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2502,78,160,1,4,2.5656864643096924,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4614,32,170,None,None,0.2190840244293213,Status.OK,True
data/gen_wide_4/gen_4235,5,-1,-1,-1,10.240909337997437,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3617,52,-1,-1,-1,7.879196643829346,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5795,47,45,3,6,2.2983558177948,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5085,34,456,None,None,5.637913465499878,Status.OK,True
data/gen_wide_4/gen_1063,-1,-1,-1,-1,16.101266860961914,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_769,16,-1,-1,-1,15.939822912216187,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1291,20,-1,-1,-1,14.463883638381958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2696,14,-1,-1,-1,8.954383611679077,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2188,56,240,1,6,5.026260137557983,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2083,3,-1,-1,-1,16.44850206375122,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_779,20,114709,None,None,12.776838064193726,Status.OK,True
data/gen_wide_4/gen_1115,20,-1,-1,-1,11.203252077102661,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4056,74,812,None,None,0.11763811111450195,Status.OK,True
data/gen_wide_4/gen_4762,34,56,3,8,4.551477432250977,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3457,38,-1,-1,-1,7.028722524642944,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5282,8,170,None,None,1.2366342544555664,Status.OK,True
data/gen_wide_4/gen_4325,4,-1,-1,-1,8.795152425765991,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1746,3,-1,-1,-1,11.714041233062744,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3282,4,-1,-1,-1,10.173342227935791,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3007,30,183,None,None,0.42021703720092773,Status.OK,True
data/gen_wide_4/gen_5770,10,56,None,None,3.060119390487671,Status.OK,True
data/gen_wide_4/gen_1487,3,-1,-1,-1,90.05648946762085,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2921,-1,-1,-1,-1,12.950700521469116,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_692,25,776,None,None,1.3743586540222168,Status.OK,True
data/gen_wide_4/gen_3347,65,1928,None,None,0.14767122268676758,Status.OK,True
data/gen_wide_4/gen_2479,100,689,3,4,6.343786716461182,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4749,-1,-1,-1,-1,5.5502307415008545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3738,24,8116,None,None,1.8981575965881348,Status.OK,True
data/gen_wide_4/gen_4656,-1,-1,-1,-1,11.27987003326416,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4298,83,27,None,None,0.06514143943786621,Status.OK,True
data/gen_wide_4/gen_4009,86,336,None,None,0.14019441604614258,Status.OK,True
data/gen_wide_4/gen_1852,81,2168,2,4,0.2147994041442871,Status.OK,True
data/gen_wide_4/gen_5215,57,80,1,7,2.716783285140991,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4245,8,-1,-1,-1,10.496046543121338,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6110,32,-1,-1,-1,16.793105602264404,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2774,11,-1,-1,-1,13.643901109695435,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5755,9,298,None,None,0.1652989387512207,Status.OK,True
data/gen_wide_4/gen_5895,17,302,None,None,1.1566710472106934,Status.OK,True
data/gen_wide_4/gen_4553,34,-1,-1,-1,13.73923659324646,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_650,13,1093,None,None,0.22774124145507812,Status.OK,True
data/gen_wide_4/gen_135,4,-1,-1,-1,6.921827793121338,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5856,47,597,None,None,0.2667703628540039,Status.OK,True
data/gen_wide_4/gen_2920,45,65,1,5,4.843582391738892,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2129,87,571,1,3,0.6451315879821777,Status.OK,True
data/gen_wide_4/gen_2334,37,-1,-1,-1,14.075624227523804,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2112,62,997,None,None,0.1450490951538086,Status.OK,True
data/gen_wide_4/gen_5167,43,-1,-1,-1,3.951441526412964,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5213,82,-1,-1,-1,4.198074102401733,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_801,49,-1,-1,-1,7.493322372436523,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5512,19,-1,-1,-1,21.492494583129883,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1669,5,-1,-1,-1,12.196334600448608,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_983,30,-1,-1,-1,10.15982460975647,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4548,72,245,2,2,3.5987932682037354,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1662,21,36306,None,None,11.99953818321228,Status.OK,True
data/gen_wide_4/gen_3324,43,3974,None,None,0.31902170181274414,Status.OK,True
data/gen_wide_4/gen_3377,19,-1,-1,-1,9.598455429077148,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2939,15,909,None,None,7.862493515014648,Status.OK,True
data/gen_wide_4/gen_6018,26,-1,-1,-1,3.8913025856018066,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6144,57,924,None,None,0.62575364112854,Status.OK,True
data/gen_wide_4/gen_312,34,99,3,7,3.5587737560272217,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2677,34,334,None,None,0.24998092651367188,Status.OK,True
data/gen_wide_4/gen_6240,8,-1,-1,-1,14.774762630462646,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2967,32,375,None,None,0.08796954154968262,Status.OK,True
data/gen_wide_4/gen_2964,60,1325,None,None,0.12097525596618652,Status.OK,True
data/gen_wide_4/gen_5327,4,-1,-1,-1,9.741976976394653,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3388,51,1115,None,None,0.20862793922424316,Status.OK,True
data/gen_wide_4/gen_2358,56,84,None,None,0.14777922630310059,Status.OK,True
data/gen_wide_4/gen_464,2,-1,-1,-1,7.318770170211792,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1918,47,369,None,None,0.21225285530090332,Status.OK,True
data/gen_wide_4/gen_4799,25,-1,-1,-1,8.46480393409729,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1792,6,-1,-1,-1,8.573115110397339,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2680,3,-1,-1,-1,8.724756002426147,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5428,28,2182,None,None,0.19940447807312012,Status.OK,True
data/gen_wide_4/gen_6108,19,36,3,7,6.520025014877319,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1483,40,-1,-1,-1,11.062613725662231,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_575,23,-1,-1,-1,12.518744230270386,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3609,2,-1,-1,-1,21.254624128341675,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4098,-1,-1,-1,-1,6.015151262283325,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_22,-1,-1,-1,-1,10.465054750442505,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1232,55,394,None,None,0.15678811073303223,Status.OK,True
data/gen_wide_4/gen_1000,76,874,2,4,5.777384519577026,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_6096,46,72,4,5,3.9541430473327637,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1106,23,-1,-1,-1,12.461140155792236,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5922,-1,-1,-1,-1,16.234049558639526,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5854,15,-1,-1,-1,13.351013660430908,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3969,22,162,None,None,13.433152675628662,Status.OK_MISSING_IN,True
data/gen_wide_4/gen_1124,79,-1,-1,-1,8.962084770202637,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4551,25,-1,-1,-1,11.472376108169556,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3501,24,883,None,None,0.9631285667419434,Status.OK,True
data/gen_wide_4/gen_3437,50,324,None,None,0.7069039344787598,Status.OK,True
data/gen_wide_4/gen_3159,65,1017,1,4,3.995171308517456,Status.OK,True
data/gen_wide_4/gen_2806,42,906,None,None,0.25629758834838867,Status.OK,True
data/gen_wide_4/gen_3782,68,352,None,None,0.8107099533081055,Status.OK,True
data/gen_wide_4/gen_5244,26,-1,-1,-1,11.650576114654541,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_886,3,-1,-1,-1,12.018208742141724,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2206,1,-1,-1,-1,14.19074273109436,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1297,45,-1,-1,-1,10.520111799240112,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5878,68,-1,-1,-1,10.292487859725952,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4866,26,-1,-1,-1,8.83115530014038,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2042,43,-1,-1,-1,10.797224283218384,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_106,7,-1,-1,-1,7.409471035003662,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4232,4,-1,-1,-1,7.428373098373413,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2154,27,85,1,4,3.3807425498962402,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4251,11,52,2,5,4.780566930770874,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_896,11,-1,-1,-1,13.152150392532349,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_343,-1,-1,-1,-1,9.4474036693573,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5827,40,-1,-1,-1,12.694894790649414,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3267,23,-1,-1,-1,8.921377897262573,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5897,74,736,1,4,5.569571495056152,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5001,13,-1,-1,-1,8.440109968185425,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_406,91,1972,None,None,0.2489619255065918,Status.OK,True
data/gen_wide_4/gen_2147,10,171,None,None,0.4068024158477783,Status.OK,True
data/gen_wide_4/gen_1003,65,60,None,None,0.034450531005859375,Status.OK,True
data/gen_wide_4/gen_1165,11,68,2,8,4.375717639923096,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5079,-1,-1,-1,-1,8.217603921890259,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5321,58,245,None,None,0.37663769721984863,Status.OK,True
data/gen_wide_4/gen_5834,-1,-1,-1,-1,10.401206493377686,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4474,74,11,2,3,0.26195454597473145,Status.OK,True
data/gen_wide_4/gen_3106,70,1812,1,2,4.3977882862091064,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_423,83,204,None,None,0.04679298400878906,Status.OK,True
data/gen_wide_4/gen_540,-1,-1,-1,-1,15.623272895812988,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5320,69,922,None,None,0.16849350929260254,Status.OK,True
data/gen_wide_4/gen_1589,40,630,None,None,0.1503744125366211,Status.OK,True
data/gen_wide_4/gen_48,64,141,None,None,0.2962040901184082,Status.OK,True
data/gen_wide_4/gen_5120,20,-1,-1,-1,8.56438159942627,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1185,51,365,1,10,2.7728731632232666,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_16,-1,-1,-1,-1,11.769901514053345,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1226,30,18,1,4,2.7622110843658447,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4117,60,111,2,9,7.20293664932251,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_6162,44,412,None,None,12.231987476348877,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3769,-1,-1,-1,-1,15.915712356567383,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5742,8,-1,-1,-1,12.875028610229492,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2066,21,-1,-1,-1,12.698167324066162,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_710,30,-1,-1,-1,10.607387065887451,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2662,91,443,None,None,0.14156579971313477,Status.OK,True
data/gen_wide_4/gen_3929,6,-1,-1,-1,9.79564380645752,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2796,-1,-1,-1,-1,3.953540086746216,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_800,53,107,1,5,0.8707535266876221,Status.OK,True
data/gen_wide_4/gen_2491,22,-1,-1,-1,7.614729404449463,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1727,4,-1,-1,-1,8.535898685455322,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_86,5,-1,-1,-1,11.054441452026367,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2579,47,-1,-1,-1,6.503385066986084,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_6167,60,150,3,4,1.7238779067993164,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5863,44,-1,-1,-1,6.172557592391968,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1265,49,-1,-1,-1,7.33299708366394,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_735,-1,-1,-1,-1,8.388777256011963,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2425,18,-1,-1,-1,9.763834238052368,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4835,9,35,1,7,4.649880409240723,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2965,51,1385,2,4,3.981684684753418,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_832,24,11,None,None,0.23283076286315918,Status.OK,True
data/gen_wide_4/gen_5859,22,60,1,8,4.2969138622283936,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3275,22,-1,-1,-1,12.20684003829956,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1755,76,286,2,5,6.2270543575286865,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2212,4,-1,-1,-1,14.637669324874878,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4172,65,1309,None,None,0.28668808937072754,Status.OK,True
data/gen_wide_4/gen_4202,1,-1,-1,-1,12.609590768814087,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5102,34,-1,-1,-1,10.289124488830566,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_153,56,99835,None,None,8.884938478469849,Status.OK,True
data/gen_wide_4/gen_4792,20,18,None,None,1.1105313301086426,Status.OK,True
data/gen_wide_4/gen_1709,13,-1,-1,-1,235.11244916915894,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5385,13,-1,-1,-1,13.409555912017822,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5574,-1,-1,-1,-1,12.26123595237732,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3351,7,-1,-1,-1,12.312120199203491,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3245,13,-1,-1,-1,12.217160701751709,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5679,24,86,1,2,3.132077693939209,Status.OK,True
data/gen_wide_4/gen_595,57,255,None,None,0.06555485725402832,Status.OK,True
data/gen_wide_4/gen_5858,19,1165,None,None,4.211651802062988,Status.OK,True
data/gen_wide_4/gen_413,3,-1,-1,-1,8.54815673828125,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5081,85,297,2,6,3.5971906185150146,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5127,35,-1,-1,-1,9.07864761352539,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_910,28,132,3,8,5.872154712677002,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5829,8,-1,-1,-1,11.828599691390991,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2302,-1,-1,-1,-1,14.679355144500732,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3412,59,1614,None,None,3.733351945877075,Status.OK,True
data/gen_wide_4/gen_4209,-1,-1,-1,-1,7.569082498550415,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2978,49,-1,-1,-1,7.686717987060547,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5652,8,-1,-1,-1,8.139946937561035,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_6037,55,260,4,5,3.64105486869812,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_474,13,-1,-1,-1,7.244269371032715,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1328,6,-1,-1,-1,10.91451096534729,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1964,36,-1,-1,-1,10.057705640792847,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4396,26,-1,-1,-1,12.226041316986084,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4733,9,-1,-1,-1,9.062199831008911,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2632,78,926,None,None,0.10465717315673828,Status.OK,True
data/gen_wide_4/gen_2145,71,6,None,None,0.23552823066711426,Status.OK,True
data/gen_wide_4/gen_5360,88,-1,-1,-1,5.440823554992676,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4424,36,-1,-1,-1,6.3797619342803955,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3837,51,815,None,None,3.234961986541748,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4907,8,-1,-1,-1,9.252594470977783,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1984,34,-1,-1,-1,6.911794900894165,Status.EMPTY_OUTPUT,True
