test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_3/gen_1746,36,1022,2,5,7.4650750160217285,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3282,26,587,None,None,0.39190077781677246,Status.OK,True
data/gen_deep_3/gen_3007,73,1378,1,2,5.957270860671997,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5770,-1,-1,-1,-1,9.573150157928467,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1487,55,546,None,None,0.1107947826385498,Status.OK,True
data/gen_deep_3/gen_2921,67,336,None,None,0.09479069709777832,Status.OK,True
data/gen_deep_3/gen_692,73,270,None,None,0.18320703506469727,Status.OK,True
data/gen_deep_3/gen_3347,18,-1,-1,-1,8.705618858337402,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2479,72,-1,-1,-1,128.57983326911926,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4749,71,856,None,None,0.08787226676940918,Status.OK,True
data/gen_deep_3/gen_3738,54,-1,-1,-1,10.912525653839111,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4656,33,17,None,None,0.5415158271789551,Status.OK,True
data/gen_deep_3/gen_4298,21,-1,-1,-1,12.958320140838623,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4009,-1,-1,-1,-1,9.33930230140686,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1852,34,544,1,2,5.581785440444946,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5215,31,395,None,None,0.23384881019592285,Status.OK,True
data/gen_deep_3/gen_4245,3,-1,-1,-1,12.311683416366577,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6110,27,-1,-1,-1,6.963327169418335,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2774,18,21,None,None,0.48197340965270996,Status.OK,True
data/gen_deep_3/gen_5755,23,120,1,6,5.174084663391113,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5895,34,-1,-1,-1,7.895576477050781,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4553,48,1269,None,None,0.1972184181213379,Status.OK,True
data/gen_deep_3/gen_650,52,9554,2,7,6.70639181137085,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_135,72,1962,None,None,0.3037688732147217,Status.OK,True
data/gen_deep_3/gen_5856,72,4402,None,None,0.7683134078979492,Status.OK,True
data/gen_deep_3/gen_2920,26,570,None,None,0.39798760414123535,Status.OK,True
data/gen_deep_3/gen_2129,20,294,None,None,0.6225461959838867,Status.OK,True
data/gen_deep_3/gen_2334,27,280,2,5,11.157491207122803,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2112,4,-1,-1,-1,10.903437376022339,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5167,8,42,1,4,7.192522764205933,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5213,9,-1,-1,-1,8.730043888092041,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_801,15,-1,-1,-1,6.70356011390686,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5512,8,105,None,None,0.19671630859375,Status.OK,True
data/gen_deep_3/gen_1669,21,-1,-1,-1,8.240717887878418,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_983,55,146,None,None,1.6479759216308594,Status.OK,True
data/gen_deep_3/gen_4548,32,195,None,None,0.27581024169921875,Status.OK,True
data/gen_deep_3/gen_1662,22,-1,-1,-1,8.723301410675049,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3324,91,-1,-1,-1,9.410174131393433,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3377,76,126,1,5,3.9652106761932373,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2939,53,46,None,None,0.23282074928283691,Status.OK,True
data/gen_deep_3/gen_6018,9,-1,-1,-1,14.80752968788147,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_6144,16,2066,None,None,0.28488945960998535,Status.OK,True
data/gen_deep_3/gen_312,45,-1,-1,-1,8.10622787475586,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2677,77,37652,None,None,22.469383716583252,Status.OK,True
data/gen_deep_3/gen_6240,40,-1,-1,-1,3.8733818531036377,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2967,60,1021,None,None,0.07874321937561035,Status.OK,True
data/gen_deep_3/gen_2964,18,-1,-1,-1,8.226628065109253,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5327,70,-1,-1,-1,4.5576417446136475,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3388,46,-1,-1,-1,7.607821941375732,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2358,20,-1,-1,-1,5.860703229904175,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_464,18,246,None,None,2.047186851501465,Status.OK,True
data/gen_deep_3/gen_1918,35,-1,-1,-1,6.210521697998047,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4799,39,507,None,None,0.9258561134338379,Status.OK,True
data/gen_deep_3/gen_1792,36,91,5,6,3.9280543327331543,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2680,91,-1,-1,-1,7.0697386264801025,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5428,1,-1,-1,-1,11.061371803283691,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6108,21,-1,-1,-1,10.030649185180664,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1483,93,1749,2,4,3.747096061706543,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_575,38,168,None,None,2.230961322784424,Status.OK,True
data/gen_deep_3/gen_3609,33,284,None,None,0.27826380729675293,Status.OK,True
data/gen_deep_3/gen_4098,-1,-1,-1,-1,14.371394872665405,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_22,35,75,None,None,0.31876444816589355,Status.OK,True
data/gen_deep_3/gen_1232,42,-1,-1,-1,7.424028635025024,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1000,50,1665,None,None,0.363605260848999,Status.OK,True
data/gen_deep_3/gen_6096,23,-1,-1,-1,13.566982984542847,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1106,49,18159,1,2,16.557637691497803,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5922,18,2405,1,2,0.47791004180908203,Status.OK,True
data/gen_deep_3/gen_5854,58,-1,-1,-1,10.839468002319336,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3969,35,148,None,None,0.45977187156677246,Status.OK,True
data/gen_deep_3/gen_1124,6,-1,-1,-1,9.013634204864502,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4551,30,205,1,3,1.1132636070251465,Status.OK,True
data/gen_deep_3/gen_3501,43,542,None,None,0.20235562324523926,Status.OK,True
data/gen_deep_3/gen_3437,15,1505,None,None,0.3074777126312256,Status.OK,True
data/gen_deep_3/gen_3159,-1,-1,-1,-1,11.786056280136108,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2806,-1,-1,-1,-1,9.40393328666687,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3782,18,5,2,5,7.738164901733398,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5244,1,-1,-1,-1,11.037922859191895,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_886,57,28546,None,None,4.811229944229126,Status.OK,True
data/gen_deep_3/gen_2206,20,-1,-1,-1,13.796414375305176,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1297,58,-1,-1,-1,6.0180699825286865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5878,20,45,None,None,10.60323715209961,Status.OK_MISSING_IN,True
data/gen_deep_3/gen_4866,35,-1,-1,-1,6.227180004119873,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2042,69,-1,-1,-1,4.181018590927124,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_106,70,48,None,None,0.2440495491027832,Status.OK,True
data/gen_deep_3/gen_4232,-1,-1,-1,-1,7.293016672134399,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2154,18,-1,-1,-1,7.1623289585113525,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4251,40,129,None,None,0.1267867088317871,Status.OK,True
data/gen_deep_3/gen_896,77,1658,2,6,5.791629076004028,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_343,14,-1,-1,-1,7.830419063568115,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5827,19,-1,-1,-1,8.423025608062744,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3267,55,-1,-1,-1,4.886749505996704,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5897,54,5928,None,None,0.34074878692626953,Status.OK,True
data/gen_deep_3/gen_5001,55,71,None,None,0.32042431831359863,Status.OK,True
data/gen_deep_3/gen_406,38,-1,-1,-1,9.203060150146484,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2147,30,62,None,None,0.09888362884521484,Status.OK,True
data/gen_deep_3/gen_1003,18,-1,-1,-1,13.680293798446655,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1165,11,42,None,None,0.12661004066467285,Status.OK,True
data/gen_deep_3/gen_5079,23,-1,-1,-1,12.98127269744873,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5321,20,43,1,2,5.084725379943848,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5834,69,766,None,None,0.15426993370056152,Status.OK,True
data/gen_deep_3/gen_4474,22,96,None,None,0.16895127296447754,Status.OK,True
data/gen_deep_3/gen_3106,74,320,None,None,0.2656831741333008,Status.OK,True
data/gen_deep_3/gen_423,12,-1,-1,-1,12.659022331237793,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_540,21,-1,-1,-1,10.009895086288452,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5320,10,-1,-1,-1,9.94283127784729,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1589,28,336,None,None,0.23560166358947754,Status.OK,True
data/gen_deep_3/gen_48,12,-1,-1,-1,7.759921073913574,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5120,27,264,1,3,5.816544055938721,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1185,70,1690,None,None,0.2228374481201172,Status.OK,True
data/gen_deep_3/gen_16,12,-1,-1,-1,11.965746402740479,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1226,66,154,None,None,0.13885927200317383,Status.OK,True
data/gen_deep_3/gen_4117,46,-1,-1,-1,12.215217590332031,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_6162,12,-1,-1,-1,8.987096309661865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3769,49,736,None,None,0.12404656410217285,Status.OK,True
data/gen_deep_3/gen_5742,30,-1,-1,-1,9.016238927841187,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2066,36,-1,-1,-1,7.911947965621948,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_710,72,4190,None,None,2.673874616622925,Status.OK,True
data/gen_deep_3/gen_2662,24,117,None,None,8.964458465576172,Status.OK,True
data/gen_deep_3/gen_3929,50,168,1,3,4.916988372802734,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2796,27,163,None,None,0.17452168464660645,Status.OK,True
data/gen_deep_3/gen_800,50,-1,-1,-1,9.603899717330933,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2491,44,-1,-1,-1,10.590018033981323,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1727,43,464,None,None,0.12309575080871582,Status.OK,True
data/gen_deep_3/gen_86,38,-1,-1,-1,8.65889024734497,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2579,52,-1,-1,-1,12.647883415222168,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_6167,80,8062,None,None,2.2467164993286133,Status.OK,True
data/gen_deep_3/gen_5863,82,220,1,6,6.795263290405273,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1265,31,530,None,None,8.072007179260254,Status.OK,True
data/gen_deep_3/gen_735,21,-1,-1,-1,9.404449701309204,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2425,20,181,1,5,0.8710265159606934,Status.OK,True
data/gen_deep_3/gen_4835,41,-1,-1,-1,4.9861226081848145,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2965,74,-1,-1,-1,7.512778997421265,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_832,14,38412,None,None,2.7817604541778564,Status.OK,True
data/gen_deep_3/gen_5859,40,133,None,None,2.1605186462402344,Status.OK,True
data/gen_deep_3/gen_3275,57,-1,-1,-1,3.682786226272583,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1755,9,95,None,None,0.28534984588623047,Status.OK,True
data/gen_deep_3/gen_2212,14,55,None,None,0.07057595252990723,Status.OK,True
data/gen_deep_3/gen_4172,40,38,None,None,1.537278652191162,Status.OK,True
data/gen_deep_3/gen_4202,26,36,None,None,0.14376020431518555,Status.OK,True
data/gen_deep_3/gen_5102,11,-1,-1,-1,11.074018716812134,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_153,36,1615,None,None,1.0807232856750488,Status.OK,True
data/gen_deep_3/gen_4792,39,-1,-1,-1,7.425358057022095,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1709,7,31,None,None,9.40614914894104,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5385,35,-1,-1,-1,6.16649317741394,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5574,1,-1,-1,-1,8.648190021514893,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3351,70,519,None,None,0.10089373588562012,Status.OK,True
data/gen_deep_3/gen_3245,99,286,None,None,0.12479472160339355,Status.OK,True
data/gen_deep_3/gen_5679,99,-1,-1,-1,4.673657178878784,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_595,-1,-1,-1,-1,9.03223967552185,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5858,81,400,None,None,0.15710926055908203,Status.OK,True
data/gen_deep_3/gen_413,41,112,1,5,5.04284143447876,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5081,68,3410,None,None,0.27144646644592285,Status.OK,True
data/gen_deep_3/gen_5127,60,11145,None,None,1.0583534240722656,Status.OK,True
data/gen_deep_3/gen_910,94,195,1,3,2.8590614795684814,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5829,10,14,4,6,8.344529390335083,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2302,15,96,2,6,4.4731738567352295,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3412,27,148,None,None,0.15390276908874512,Status.OK,True
data/gen_deep_3/gen_4209,12,-1,-1,-1,6.2676897048950195,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2978,50,450,None,None,0.0787663459777832,Status.OK,True
data/gen_deep_3/gen_5652,52,73,None,None,0.0968472957611084,Status.OK,True
data/gen_deep_3/gen_6037,64,-1,-1,-1,64.57976365089417,Status.QUERY_TIMEOUT,True
data/gen_deep_3/gen_474,16,279,None,None,0.8280045986175537,Status.OK,True
data/gen_deep_3/gen_1328,38,1363,None,None,1.2198257446289062,Status.OK,True
data/gen_deep_3/gen_1964,2,-1,-1,-1,13.466809749603271,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4396,56,124,2,5,7.819649934768677,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4733,77,-1,-1,-1,7.059690952301025,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2632,78,790,None,None,0.1851334571838379,Status.OK,True
data/gen_deep_3/gen_2145,52,-1,-1,-1,22.80305576324463,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5360,19,-1,-1,-1,9.93478536605835,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4424,4,-1,-1,-1,8.366279602050781,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3837,21,256,None,None,0.4299895763397217,Status.OK,True
data/gen_deep_3/gen_4907,98,-1,-1,-1,10.048744678497314,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1984,1,-1,-1,-1,11.2623610496521,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1550,57,-1,-1,-1,10.181359052658081,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5830,11,-1,-1,-1,11.901928663253784,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5434,23,27,2,7,8.598209381103516,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_148,9,54,None,None,0.14511919021606445,Status.OK,True
data/gen_deep_3/gen_2631,19,140,1,5,8.107758522033691,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2854,31,-1,-1,-1,8.012143850326538,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2338,7,-1,-1,-1,10.078477382659912,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2575,2,-1,-1,-1,13.69800615310669,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_600,72,28,5,7,1.9103753566741943,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4593,35,78,None,None,0.30342531204223633,Status.OK,True
data/gen_deep_3/gen_1567,37,-1,-1,-1,6.9415504932403564,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4741,81,1016,None,None,0.2199721336364746,Status.OK,True
data/gen_deep_3/gen_5843,108,140,2,7,1.8914804458618164,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3003,18,-1,-1,-1,20.862440824508667,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5306,86,53,None,None,0.22145795822143555,Status.OK,True
data/gen_deep_3/gen_498,84,445,None,None,0.2884664535522461,Status.OK,True
data/gen_deep_3/gen_1851,30,-1,-1,-1,13.753089427947998,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2615,28,373,None,None,0.28865790367126465,Status.OK,True
data/gen_deep_3/gen_683,22,-1,-1,-1,13.095061540603638,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2895,84,47,None,None,0.13100314140319824,Status.OK,True
data/gen_deep_3/gen_838,26,-1,-1,-1,10.806777715682983,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3657,30,-1,-1,-1,10.680622816085815,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_59,35,-1,-1,-1,10.311081171035767,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2526,65,48,None,None,0.0657956600189209,Status.OK,True
data/gen_deep_3/gen_2504,40,814,None,None,0.17097687721252441,Status.OK,True
data/gen_deep_3/gen_4918,32,-1,-1,-1,8.89029836654663,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_294,21,329,None,None,1.262885570526123,Status.OK,True
data/gen_deep_3/gen_3567,65,-1,-1,-1,9.423711061477661,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_6152,3,-1,-1,-1,12.026951313018799,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_689,56,-1,-1,-1,6.4013097286224365,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5459,95,-1,-1,-1,9.739784717559814,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5711,60,-1,-1,-1,8.513312578201294,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4010,67,455,None,None,0.12166571617126465,Status.OK,True
data/gen_deep_3/gen_397,-1,-1,-1,-1,3.8771610260009766,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_802,96,2538,None,None,0.4295997619628906,Status.OK,True
data/gen_deep_3/gen_3121,24,-1,-1,-1,8.984105825424194,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6029,33,206,1,3,0.5221219062805176,Status.OK,True
data/gen_deep_3/gen_5115,30,93,None,None,0.07880592346191406,Status.OK,True
data/gen_deep_3/gen_4189,48,96,1,6,2.2098701000213623,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5813,23,35,2,9,6.781722784042358,Status.OK_MISSING_IN,True
data/gen_deep_3/gen_4957,57,227,None,None,0.13022112846374512,Status.OK,True
data/gen_deep_3/gen_3030,49,524,None,None,0.2305440902709961,Status.OK,True
data/gen_deep_3/gen_3406,38,180,None,None,0.08456707000732422,Status.OK,True
data/gen_deep_3/gen_590,58,48,None,None,0.05123138427734375,Status.OK,True
data/gen_deep_3/gen_4574,36,63,2,5,3.77506947517395,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4908,10,522,None,None,6.480416774749756,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5864,68,19230,None,None,2.1316843032836914,Status.OK,True
data/gen_deep_3/gen_1433,77,13,None,None,6.176808595657349,Status.OK,True
data/gen_deep_3/gen_5535,13,-1,-1,-1,7.954029083251953,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5406,43,-1,-1,-1,5.778907775878906,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1011,65,1266,None,None,0.25064873695373535,Status.OK,True
data/gen_deep_3/gen_2058,89,147,3,4,2.224395990371704,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4872,91,6592,None,None,0.47368431091308594,Status.OK,True
data/gen_deep_3/gen_5356,17,45,6,9,8.690916538238525,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1420,8,196,None,None,0.13070297241210938,Status.OK,True
data/gen_deep_3/gen_3564,10,-1,-1,-1,9.504622459411621,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3147,47,-1,-1,-1,9.539193630218506,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4809,28,-1,-1,-1,5.8178136348724365,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1883,1,-1,-1,-1,8.773217678070068,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2245,34,88,None,None,0.1538987159729004,Status.OK,True
data/gen_deep_3/gen_1496,3,-1,-1,-1,7.819000720977783,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2166,20,-1,-1,-1,6.660620927810669,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2156,-1,-1,-1,-1,11.099402666091919,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4679,32,105,1,2,3.506157636642456,Status.OK,True
data/gen_deep_3/gen_5200,45,104,None,None,0.493640661239624,Status.OK,True
data/gen_deep_3/gen_1524,76,-1,-1,-1,6.4353532791137695,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3639,81,1447,None,None,0.3700540065765381,Status.OK,True
data/gen_deep_3/gen_2103,12,-1,-1,-1,6.680798768997192,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5209,92,-1,-1,-1,5.056851863861084,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3349,54,580,None,None,0.1111898422241211,Status.OK,True
data/gen_deep_3/gen_5013,-1,-1,-1,-1,15.018811464309692,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3960,8,197,None,None,0.38288068771362305,Status.OK,True
data/gen_deep_3/gen_665,9,-1,-1,-1,10.983983993530273,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1543,48,468,None,None,0.1347498893737793,Status.OK,True
data/gen_deep_3/gen_2124,51,-1,-1,-1,247.8930687904358,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5982,66,2031,None,None,0.46342945098876953,Status.OK,True
data/gen_deep_3/gen_3578,93,268,None,None,0.04632854461669922,Status.OK,True
data/gen_deep_3/gen_2415,77,21,None,None,0.0676889419555664,Status.OK,True
data/gen_deep_3/gen_2596,37,310,1,7,6.512169122695923,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6124,1,-1,-1,-1,10.626744270324707,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1861,51,2564,None,None,0.2259078025817871,Status.OK,True
data/gen_deep_3/gen_6207,41,3176,None,None,1.0209159851074219,Status.OK,True
data/gen_deep_3/gen_1753,28,-1,-1,-1,8.175545930862427,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2123,36,12,None,None,0.13132262229919434,Status.OK,True
data/gen_deep_3/gen_411,18,189,None,None,4.584451913833618,Status.OK,True
data/gen_deep_3/gen_2342,52,3890,None,None,1.086855411529541,Status.OK,True
data/gen_deep_3/gen_3847,54,-1,-1,-1,8.29873275756836,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_208,21,27,2,4,7.177342176437378,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2975,1,-1,-1,-1,8.729347705841064,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3511,22,87,None,None,5.055478811264038,Status.OK,True
data/gen_deep_3/gen_2486,18,-1,-1,-1,13.231633186340332,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5226,108,-1,-1,-1,12.84216856956482,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_787,2,-1,-1,-1,14.78678035736084,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1982,55,-1,-1,-1,9.494228601455688,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_712,38,140,1,5,4.343698740005493,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2097,23,38,2,10,4.66453218460083,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3144,42,-1,-1,-1,5.883733034133911,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3852,60,1386,None,None,0.16426992416381836,Status.OK,True
data/gen_deep_3/gen_4978,30,1098,None,None,0.7216992378234863,Status.OK,True
data/gen_deep_3/gen_4362,29,170,None,None,0.10181450843811035,Status.OK,True
data/gen_deep_3/gen_3057,40,-1,-1,-1,7.617237091064453,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4324,25,546,None,None,0.18254804611206055,Status.OK,True
