test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_3/gen_5858,64,1416,2,2,1.2750024795532227,Status.OK,True
data/gen_wide_3/gen_413,32,893,None,None,0.31742286682128906,Status.OK,True
data/gen_wide_3/gen_5081,27,818,None,None,0.28525352478027344,Status.OK,True
data/gen_wide_3/gen_5127,52,2464,None,None,0.7600729465484619,Status.OK,True
data/gen_wide_3/gen_910,62,312,2,9,5.771091461181641,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5829,13,-1,-1,-1,9.53320050239563,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2302,68,-1,-1,-1,12.706112384796143,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3412,28,497,None,None,1.1676599979400635,Status.OK,True
data/gen_wide_3/gen_4209,35,-1,-1,-1,10.253398418426514,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2978,17,-1,-1,-1,8.626232862472534,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5652,4,-1,-1,-1,8.098453521728516,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6037,26,56,3,8,3.478358268737793,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_474,22,-1,-1,-1,10.221532583236694,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1328,43,-1,-1,-1,9.148545742034912,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1964,11,-1,-1,-1,5.968899250030518,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4396,23,-1,-1,-1,6.91928243637085,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4733,25,-1,-1,-1,7.135020971298218,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2632,50,66,None,None,0.6072432994842529,Status.OK,True
data/gen_wide_3/gen_2145,38,2172,1,3,5.76575493812561,Status.OK,True
data/gen_wide_3/gen_5360,37,-1,-1,-1,105.91342520713806,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4424,72,374,None,None,0.5266485214233398,Status.OK,True
data/gen_wide_3/gen_3837,95,2268,None,None,0.3083822727203369,Status.OK,True
data/gen_wide_3/gen_4907,80,-1,-1,-1,2.981987953186035,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1984,91,61542,None,None,11.810722351074219,Status.OK,True
data/gen_wide_3/gen_1550,16,-1,-1,-1,8.271669149398804,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5830,7,-1,-1,-1,25.573758125305176,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5434,55,-1,-1,-1,8.506540298461914,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_148,75,342,1,4,1.1202867031097412,Status.OK,True
data/gen_wide_3/gen_2631,52,-1,-1,-1,9.047831058502197,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2854,40,-1,-1,-1,5.807692527770996,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2338,32,672,2,8,10.125160932540894,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2575,24,-1,-1,-1,13.40113115310669,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_600,69,31,None,None,0.24214863777160645,Status.OK,True
data/gen_wide_3/gen_4593,8,-1,-1,-1,11.981928825378418,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1567,10,-1,-1,-1,12.234126567840576,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4741,67,-1,-1,-1,12.715038537979126,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5843,12,261,None,None,0.24396395683288574,Status.OK,True
data/gen_wide_3/gen_3003,47,5001,None,None,1.307476282119751,Status.OK,True
data/gen_wide_3/gen_5306,39,37,1,3,4.625495910644531,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_498,60,-1,-1,-1,11.31363582611084,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1851,27,-1,-1,-1,12.708101511001587,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2615,3,-1,-1,-1,13.812443971633911,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_683,11,74,2,7,4.311928033828735,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2895,33,18,None,None,0.05887174606323242,Status.OK,True
data/gen_wide_3/gen_838,66,1418,None,None,2.088651418685913,Status.OK,True
data/gen_wide_3/gen_3657,14,-1,-1,-1,10.974095582962036,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_59,76,115,1,5,3.235889196395874,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2526,30,287,None,None,0.17766332626342773,Status.OK,True
data/gen_wide_3/gen_2504,-1,-1,-1,-1,13.354318141937256,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4918,66,-1,-1,-1,7.511067152023315,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_294,82,-1,-1,-1,7.6325767040252686,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3567,28,-1,-1,-1,8.27372121810913,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6152,-1,-1,-1,-1,145.39618730545044,Status.QUERY_TIMEOUT,True
data/gen_wide_3/gen_689,14,-1,-1,-1,7.0340800285339355,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5459,-1,-1,-1,-1,60.030888080596924,Status.QUERY_TIMEOUT,True
data/gen_wide_3/gen_5711,14,90,2,8,11.038865566253662,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4010,51,-1,-1,-1,9.025089740753174,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_397,59,783,1,5,6.639940500259399,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_802,15,-1,-1,-1,12.236186504364014,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3121,10,-1,-1,-1,12.906416654586792,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_6029,56,40,2,5,6.0846357345581055,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5115,72,-1,-1,-1,432.80487966537476,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4189,45,-1,-1,-1,6.471942663192749,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5813,19,33,None,None,7.106404781341553,Status.OK,True
data/gen_wide_3/gen_4957,-1,-1,-1,-1,12.839924573898315,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3030,11,204,None,None,3.022716522216797,Status.OK,True
data/gen_wide_3/gen_3406,15,-1,-1,-1,16.382737398147583,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_590,10,101,None,None,13.083335638046265,Status.OK_MISSING_IN,True
data/gen_wide_3/gen_4574,21,-1,-1,-1,9.760706186294556,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4908,8,-1,-1,-1,13.117391347885132,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5864,39,74,2,5,3.192990779876709,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1433,4,-1,-1,-1,7.554769992828369,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5535,1,-1,-1,-1,10.092036485671997,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5406,22,-1,-1,-1,9.687829732894897,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1011,21,-1,-1,-1,12.70393419265747,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2058,36,-1,-1,-1,11.848358631134033,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4872,28,-1,-1,-1,12.476908445358276,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5356,11,-1,-1,-1,9.759560108184814,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1420,60,735,None,None,0.3919363021850586,Status.OK,True
data/gen_wide_3/gen_3564,14,-1,-1,-1,8.014288425445557,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3147,4,-1,-1,-1,11.820335626602173,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4809,5,-1,-1,-1,14.145049095153809,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1883,51,9,None,None,0.10290670394897461,Status.OK,True
data/gen_wide_3/gen_2245,39,15,None,None,8.4786696434021,Status.OK,True
data/gen_wide_3/gen_1496,47,14307,1,2,28.03291916847229,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2166,35,-1,-1,-1,6.0810205936431885,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2156,47,19,None,None,7.644919395446777,Status.OK,True
data/gen_wide_3/gen_4679,45,-1,-1,-1,7.7225470542907715,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5200,18,42,None,None,0.0823514461517334,Status.OK,True
data/gen_wide_3/gen_1524,-1,-1,-1,-1,9.035852670669556,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3639,58,551,None,None,0.3576846122741699,Status.OK,True
data/gen_wide_3/gen_2103,10,-1,-1,-1,11.981334686279297,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5209,7,-1,-1,-1,11.829873085021973,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3349,52,-1,-1,-1,8.863849878311157,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5013,33,-1,-1,-1,9.66033387184143,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3960,53,18635,None,None,1.8894383907318115,Status.OK,True
data/gen_wide_3/gen_665,14,-1,-1,-1,10.790774583816528,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1543,78,446,None,None,0.41045546531677246,Status.OK,True
data/gen_wide_3/gen_2124,44,918,None,None,0.6081240177154541,Status.OK,True
data/gen_wide_3/gen_5982,33,-1,-1,-1,9.775100708007812,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3578,30,-1,-1,-1,7.349761724472046,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2415,37,616,None,None,9.313822507858276,Status.OK,True
data/gen_wide_3/gen_2596,53,-1,-1,-1,8.59692931175232,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6124,34,-1,-1,-1,9.889243602752686,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1861,24,-1,-1,-1,13.667024612426758,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6207,-1,-1,-1,-1,10.670926094055176,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1753,13,-1,-1,-1,10.217376470565796,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2123,23,487,2,3,3.569020986557007,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_411,24,-1,-1,-1,7.0142858028411865,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2342,26,122,None,None,0.7306523323059082,Status.OK,True
data/gen_wide_3/gen_3847,9,148,1,2,3.8156046867370605,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_208,-1,-1,-1,-1,8.778437376022339,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2975,22,-1,-1,-1,6.37828803062439,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3511,-1,-1,-1,-1,9.764830350875854,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2486,29,222,1,3,2.935030937194824,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5226,80,-1,-1,-1,5.757140159606934,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_787,71,341,None,None,0.3902106285095215,Status.OK,True
data/gen_wide_3/gen_1982,97,303,None,None,0.08596134185791016,Status.OK,True
data/gen_wide_3/gen_712,27,1173,None,None,1.2619538307189941,Status.OK,True
data/gen_wide_3/gen_2097,3,-1,-1,-1,6.310715436935425,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3144,11,-1,-1,-1,9.538734912872314,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3852,35,858,None,None,0.3007476329803467,Status.OK,True
data/gen_wide_3/gen_4978,74,1644,None,None,0.2600398063659668,Status.OK,True
data/gen_wide_3/gen_4362,13,2166,None,None,5.805053234100342,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3057,9,-1,-1,-1,6.583169221878052,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4324,62,619,None,None,0.0920872688293457,Status.OK,True
data/gen_wide_3/gen_3403,30,-1,-1,-1,6.420408725738525,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4554,40,-1,-1,-1,11.424196243286133,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5547,46,-1,-1,-1,6.94737434387207,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3817,73,19,1,2,0.25292134284973145,Status.OK,True
data/gen_wide_3/gen_1139,7,-1,-1,-1,7.128989934921265,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3638,-1,-1,-1,-1,10.200616121292114,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_548,14,-1,-1,-1,8.592488527297974,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5846,50,432,None,None,1.4094927310943604,Status.OK,True
data/gen_wide_3/gen_758,22,-1,-1,-1,6.303089618682861,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1987,53,140,2,7,4.505035638809204,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3846,74,4476,None,None,0.5117771625518799,Status.OK,True
data/gen_wide_3/gen_3014,21,60,None,None,9.31952428817749,Status.OK_MISSING_IN,True
data/gen_wide_3/gen_3447,94,138,3,4,1.3390042781829834,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_949,46,27,None,None,1.9721019268035889,Status.OK,True
data/gen_wide_3/gen_33,21,415,None,None,2.864762544631958,Status.OK,True
data/gen_wide_3/gen_2373,59,994,None,None,1.4214649200439453,Status.OK,True
data/gen_wide_3/gen_2652,6,-1,-1,-1,8.856271266937256,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4754,13,205,None,None,0.6436176300048828,Status.OK,True
data/gen_wide_3/gen_884,77,123,None,None,0.27419209480285645,Status.OK,True
data/gen_wide_3/gen_1359,44,-1,-1,-1,4.693712949752808,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6099,33,-1,-1,-1,13.241366386413574,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2605,2,-1,-1,-1,9.928560256958008,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1991,18,-1,-1,-1,7.109185218811035,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2522,-1,-1,-1,-1,14.735538005828857,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1272,78,1441,None,None,0.22225189208984375,Status.OK,True
data/gen_wide_3/gen_3990,48,28,None,None,0.11016225814819336,Status.OK,True
data/gen_wide_3/gen_6055,53,28,None,None,1.6162033081054688,Status.OK,True
data/gen_wide_3/gen_4540,-1,-1,-1,-1,12.780054330825806,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_6067,20,-1,-1,-1,10.030367136001587,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_709,14,230,None,None,0.15237879753112793,Status.OK,True
data/gen_wide_3/gen_4050,-1,-1,-1,-1,12.023923873901367,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5050,12,5196,None,None,1.4820530414581299,Status.OK,True
data/gen_wide_3/gen_4284,10,124,None,None,0.43265366554260254,Status.OK,True
data/gen_wide_3/gen_4713,18,-1,-1,-1,13.225371837615967,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5852,38,-1,-1,-1,15.039101839065552,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2779,25,-1,-1,-1,11.478033065795898,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3579,32,108,None,None,0.0805351734161377,Status.OK,True
data/gen_wide_3/gen_1802,48,416,None,None,0.47808408737182617,Status.OK,True
data/gen_wide_3/gen_1798,19,66,4,6,5.51901388168335,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2447,-1,-1,-1,-1,9.092876434326172,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5682,46,119,6,8,5.9502198696136475,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3305,12,-1,-1,-1,12.413828372955322,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3170,2,-1,-1,-1,7.471911191940308,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4986,63,280,None,None,0.31767725944519043,Status.OK,True
data/gen_wide_3/gen_73,28,-1,-1,-1,10.83569073677063,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5817,3,-1,-1,-1,12.95892071723938,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2519,98,284,1,6,2.884711503982544,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2918,52,977,None,None,0.1566305160522461,Status.OK,True
data/gen_wide_3/gen_4220,84,-1,-1,-1,8.81866717338562,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2908,7,-1,-1,-1,10.165565490722656,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_380,-1,-1,-1,-1,11.220582008361816,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5159,12,-1,-1,-1,9.727288246154785,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5279,10,-1,-1,-1,8.825903177261353,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2860,42,-1,-1,-1,10.71053695678711,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5933,26,-1,-1,-1,8.288936138153076,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4019,67,1197,None,None,0.13214945793151855,Status.OK,True
data/gen_wide_3/gen_3094,3,-1,-1,-1,11.538656949996948,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4210,39,-1,-1,-1,9.809882640838623,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1088,83,50,None,None,0.5801351070404053,Status.OK,True
data/gen_wide_3/gen_2224,18,-1,-1,-1,13.066945314407349,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1787,55,31,None,None,0.07873082160949707,Status.OK,True
data/gen_wide_3/gen_4256,86,1110,None,None,0.43949437141418457,Status.OK,True
data/gen_wide_3/gen_1384,23,32,4,7,3.98917818069458,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1149,-1,-1,-1,-1,213.23445677757263,Status.QUERY_TIMEOUT,True
data/gen_wide_3/gen_879,11,-1,-1,-1,18.857067823410034,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_824,46,1636,None,None,5.841354608535767,Status.OK,True
data/gen_wide_3/gen_5233,9,24,2,6,6.336867570877075,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3789,64,65,2,5,5.613127708435059,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4663,-1,-1,-1,-1,14.685091257095337,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_555,31,1224,None,None,0.5489253997802734,Status.OK,True
data/gen_wide_3/gen_1408,7,-1,-1,-1,13.256310939788818,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2039,56,515,None,None,0.12393474578857422,Status.OK,True
data/gen_wide_3/gen_5802,45,429,2,5,5.819935321807861,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4378,90,-1,-1,-1,8.93783950805664,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1720,-1,-1,-1,-1,14.50040054321289,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4669,93,1214,2,3,6.035979986190796,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4882,41,-1,-1,-1,9.499359607696533,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1195,28,-1,-1,-1,11.545517683029175,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3460,40,324,None,None,1.8775660991668701,Status.OK,True
data/gen_wide_3/gen_4921,52,-1,-1,-1,8.521578073501587,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_633,24,7205,None,None,0.879152774810791,Status.OK,True
data/gen_wide_3/gen_6038,51,328,None,None,0.22157502174377441,Status.OK,True
data/gen_wide_3/gen_3224,28,-1,-1,-1,11.922688484191895,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5362,32,742,None,None,6.586466550827026,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2300,35,-1,-1,-1,9.223072052001953,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3856,24,-1,-1,-1,8.042929410934448,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4698,3,-1,-1,-1,6.636820316314697,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1482,68,1069,None,None,0.09040975570678711,Status.OK,True
data/gen_wide_3/gen_2440,25,200,None,None,0.06552600860595703,Status.OK,True
data/gen_wide_3/gen_893,10,-1,-1,-1,6.990303993225098,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5363,38,-1,-1,-1,5.789966344833374,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2870,12,-1,-1,-1,10.484975099563599,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2271,82,1631,None,None,0.19710826873779297,Status.OK,True
data/gen_wide_3/gen_3130,89,182,None,None,0.02741098403930664,Status.OK,True
data/gen_wide_3/gen_5860,10,-1,-1,-1,8.475146770477295,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5548,45,1467,None,None,0.4203510284423828,Status.OK,True
data/gen_wide_3/gen_1616,1,-1,-1,-1,7.979532480239868,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4964,18,-1,-1,-1,9.831061363220215,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3605,-1,-1,-1,-1,14.961610794067383,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1005,34,-1,-1,-1,12.853910684585571,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4652,76,255,None,None,0.8070523738861084,Status.OK,True
data/gen_wide_3/gen_4549,-1,-1,-1,-1,6.896315097808838,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3069,19,1006,1,4,6.17894721031189,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4143,2,-1,-1,-1,14.696347713470459,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_410,10,693,None,None,0.25905871391296387,Status.OK,True
data/gen_wide_3/gen_2493,78,548,None,None,0.09171342849731445,Status.OK,True
data/gen_wide_3/gen_3212,48,2751,None,None,8.489668369293213,Status.OK,True
data/gen_wide_3/gen_3977,68,193,2,4,2.848663091659546,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4448,21,-1,-1,-1,5.50317120552063,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1631,20,-1,-1,-1,9.498396158218384,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5561,91,603,None,None,0.06165909767150879,Status.OK,True
data/gen_wide_3/gen_3222,37,-1,-1,-1,6.155959367752075,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_6051,17,56,4,6,4.245378494262695,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5696,80,982,None,None,0.10980653762817383,Status.OK,True
data/gen_wide_3/gen_4658,22,846,None,None,2.0406880378723145,Status.OK,True
data/gen_wide_3/gen_5446,28,1460,None,None,1.6120235919952393,Status.OK,True
data/gen_wide_3/gen_3122,51,625,None,None,0.2558708190917969,Status.OK,True
data/gen_wide_3/gen_1939,86,645,None,None,0.12058401107788086,Status.OK,True
data/gen_wide_3/gen_1245,75,2576,None,None,0.18559932708740234,Status.OK,True
data/gen_wide_3/gen_3486,35,755,None,None,1.044384479522705,Status.OK,True
data/gen_wide_3/gen_2416,9,209,1,3,5.770450830459595,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4023,37,312,None,None,0.16877484321594238,Status.OK,True
data/gen_wide_3/gen_2762,45,-1,-1,-1,10.57994294166565,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_546,-1,-1,-1,-1,11.091973066329956,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4852,19,-1,-1,-1,15.874938011169434,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_714,12,102,None,None,0.3273303508758545,Status.OK,True
data/gen_wide_3/gen_2847,-1,-1,-1,-1,6.002838850021362,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_192,88,182,1,3,0.5506291389465332,Status.OK,True
data/gen_wide_3/gen_3920,2,-1,-1,-1,15.457173585891724,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2681,21,-1,-1,-1,11.83172607421875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_572,3,-1,-1,-1,10.68007516860962,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5849,26,-1,-1,-1,9.322269201278687,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_319,52,-1,-1,-1,12.649797677993774,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5027,35,-1,-1,-1,10.61789846420288,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3039,45,-1,-1,-1,11.809824228286743,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5354,24,-1,-1,-1,11.879840850830078,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5925,30,878,None,None,8.610684394836426,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_70,45,516,None,None,5.384547472000122,Status.OK,True
data/gen_wide_3/gen_5930,80,490,None,None,0.09757304191589355,Status.OK,True
data/gen_wide_3/gen_4065,-1,-1,-1,-1,8.209671258926392,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_40,40,24,1,3,2.3566458225250244,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1765,4,-1,-1,-1,9.129710674285889,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3384,50,28,6,8,4.14280104637146,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3369,26,-1,-1,-1,6.624078035354614,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1711,-1,-1,-1,-1,10.309436082839966,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1044,72,-1,-1,-1,6.010560035705566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5051,11,-1,-1,-1,7.144802570343018,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2674,12,44,None,None,0.3179311752319336,Status.OK,True
data/gen_wide_3/gen_1143,22,-1,-1,-1,7.415082693099976,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_349,32,-1,-1,-1,8.545018672943115,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5990,-1,-1,-1,-1,13.590478897094727,Status.EMPTY_INPUT,True
