test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_3/gen_1244,23,110,2,8,11.103414058685303,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_6214,57,-1,-1,-1,12.80846095085144,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6115,9,56,2,6,5.314266204833984,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4935,23,-1,-1,-1,11.798577785491943,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2595,53,391,2,9,6.792282581329346,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2024,10,-1,-1,-1,11.539189100265503,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2151,11,96,5,8,5.147948265075684,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4417,77,2197,None,None,7.04683518409729,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5549,38,-1,-1,-1,15.387197256088257,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4644,64,137,None,None,0.8859295845031738,Status.OK,True
data/gen_large_3/gen_3332,60,200,2,6,3.3451218605041504,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_348,22,66,7,9,7.111769437789917,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1779,15,-1,-1,-1,10.213302612304688,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3537,4,-1,-1,-1,10.142633438110352,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5688,19,103,None,None,0.40801119804382324,Status.OK,True
data/gen_large_3/gen_276,31,583,None,None,0.20100712776184082,Status.OK,True
data/gen_large_3/gen_2169,75,785,None,None,0.17168879508972168,Status.OK,True
data/gen_large_3/gen_3861,44,-1,-1,-1,6.5206334590911865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5380,10,-1,-1,-1,14.571831464767456,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3581,35,799,2,5,7.28355598449707,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_92,-1,-1,-1,-1,16.931618213653564,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4989,14,-1,-1,-1,15.091176986694336,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4954,9,-1,-1,-1,11.29551911354065,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1102,23,-1,-1,-1,11.811838388442993,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3055,3,-1,-1,-1,15.691491842269897,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1927,1,-1,-1,-1,15.847688436508179,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2385,10,-1,-1,-1,15.156189203262329,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1471,60,376,None,None,7.5155816078186035,Status.OK,True
data/gen_large_3/gen_5129,16,-1,-1,-1,10.710583209991455,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2721,2,-1,-1,-1,11.218289136886597,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5087,3,-1,-1,-1,10.784623384475708,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6127,4,-1,-1,-1,10.622825145721436,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_321,25,-1,-1,-1,10.887608051300049,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5088,24,-1,-1,-1,10.350591897964478,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4985,41,770,None,None,3.677306890487671,Status.OK,True
data/gen_large_3/gen_3842,-1,-1,-1,-1,12.878127336502075,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3033,36,16,None,None,0.18638873100280762,Status.OK,True
data/gen_large_3/gen_3444,40,-1,-1,-1,13.487255811691284,Status.EMPTY_INPUT,True
data/gen_large_3/gen_6150,11,28,5,6,8.76713490486145,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3613,21,55,2,6,9.840304374694824,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2468,17,780,None,None,0.38194870948791504,Status.OK,True
data/gen_large_3/gen_4169,74,576,2,5,6.166078090667725,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2481,1,-1,-1,-1,16.720867156982422,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5106,28,-1,-1,-1,12.456521987915039,Status.EMPTY_INPUT,True
data/gen_large_3/gen_6016,39,11,None,None,0.15550017356872559,Status.OK,True
data/gen_large_3/gen_455,4,-1,-1,-1,15.192958116531372,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5963,34,1239,None,None,4.798530101776123,Status.OK,True
data/gen_large_3/gen_1867,22,-1,-1,-1,8.83261251449585,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3808,17,914,None,None,4.547710418701172,Status.OK,True
data/gen_large_3/gen_5537,11,523,None,None,0.3086254596710205,Status.OK,True
data/gen_large_3/gen_3943,17,-1,-1,-1,42.64695978164673,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4469,-1,-1,-1,-1,12.7215895652771,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_944,43,20,None,None,0.7070579528808594,Status.OK,True
data/gen_large_3/gen_2426,23,185,None,None,3.9031362533569336,Status.OK,True
data/gen_large_3/gen_2750,21,-1,-1,-1,10.443181037902832,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2659,38,212,None,None,1.3909776210784912,Status.OK,True
data/gen_large_3/gen_3373,13,13,2,7,10.856496810913086,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3843,32,-1,-1,-1,26.511175394058228,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2259,45,106,1,2,2.1548101902008057,Status.OK,True
data/gen_large_3/gen_3264,10,298,1,3,8.31054425239563,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4801,58,8657,None,None,0.5851616859436035,Status.OK,True
data/gen_large_3/gen_3803,1,-1,-1,-1,17.316386699676514,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4730,18,-1,-1,-1,10.068002939224243,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4798,-1,-1,-1,-1,8.540444612503052,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1055,2,-1,-1,-1,13.420872449874878,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3414,51,117,1,1,3.7619314193725586,Status.OK,True
data/gen_large_3/gen_2884,10,-1,-1,-1,13.818198919296265,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2232,15,-1,-1,-1,13.184815883636475,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4833,16,-1,-1,-1,11.631224155426025,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3240,22,364,None,None,0.2971494197845459,Status.OK,True
data/gen_large_3/gen_2819,11,-1,-1,-1,9.959495782852173,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4254,10,31,2,7,6.206454038619995,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2994,60,-1,-1,-1,4.233838796615601,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4053,2,-1,-1,-1,9.532991886138916,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1635,62,788,None,None,5.338370323181152,Status.OK,True
data/gen_large_3/gen_3721,28,3167,None,None,0.19924187660217285,Status.OK,True
data/gen_large_3/gen_2273,27,-1,-1,-1,9.050358772277832,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2314,33,473,None,None,0.10790061950683594,Status.OK,True
data/gen_large_3/gen_1468,35,805,3,5,5.158696889877319,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1615,85,22,None,None,1.7264628410339355,Status.OK,True
data/gen_large_3/gen_5784,54,705,None,None,0.11269760131835938,Status.OK,True
data/gen_large_3/gen_2276,34,-1,-1,-1,7.575320243835449,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5608,19,-1,-1,-1,11.729653358459473,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_346,9,-1,-1,-1,11.838173627853394,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5345,62,1626,None,None,0.2595217227935791,Status.OK,True
data/gen_large_3/gen_4361,2,-1,-1,-1,14.911453485488892,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2247,10,-1,-1,-1,7.838055372238159,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1154,73,96,2,8,2.9510140419006348,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_863,47,-1,-1,-1,12.208698272705078,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_6010,81,205,None,None,0.4023911952972412,Status.OK,True
data/gen_large_3/gen_2916,5,-1,-1,-1,11.471340417861938,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2006,6,-1,-1,-1,10.11874532699585,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_227,1,-1,-1,-1,9.23638105392456,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5867,-1,-1,-1,-1,12.389704704284668,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4747,16,120,None,None,0.32885217666625977,Status.OK,True
data/gen_large_3/gen_2488,-1,-1,-1,-1,12.655035972595215,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_6140,22,-1,-1,-1,11.463144063949585,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3232,17,-1,-1,-1,8.866990089416504,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4080,9,-1,-1,-1,10.596757650375366,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3443,-1,-1,-1,-1,9.60873007774353,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2815,11,252,None,None,3.450570821762085,Status.OK,True
data/gen_large_3/gen_2502,52,112,None,None,2.6682631969451904,Status.OK,True
data/gen_large_3/gen_4614,15,60,2,7,6.257713317871094,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4235,9,129,None,None,0.3116014003753662,Status.OK,True
data/gen_large_3/gen_3617,33,-1,-1,-1,7.940502643585205,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5795,35,340,2,7,4.402977705001831,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5085,-1,-1,-1,-1,11.18614935874939,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1063,15,3015,None,None,4.88181471824646,Status.OK,True
data/gen_large_3/gen_769,24,-1,-1,-1,12.408079147338867,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1291,2,-1,-1,-1,11.295312643051147,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2696,39,-1,-1,-1,14.082383394241333,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2188,-1,-1,-1,-1,15.435735702514648,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2083,30,878,None,None,9.927435398101807,Status.OK,True
data/gen_large_3/gen_779,12,-1,-1,-1,11.90317416191101,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1115,11,-1,-1,-1,12.779208660125732,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4056,18,136,None,None,0.35735583305358887,Status.OK,True
data/gen_large_3/gen_4762,32,860,None,None,0.19942426681518555,Status.OK,True
data/gen_large_3/gen_3457,17,-1,-1,-1,7.820996284484863,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5282,-1,-1,-1,-1,55.01673173904419,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4325,6,-1,-1,-1,11.410817861557007,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1746,48,2705,None,None,2.1972756385803223,Status.OK,True
data/gen_large_3/gen_3282,47,-1,-1,-1,9.542146444320679,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3007,2,-1,-1,-1,14.958477020263672,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5770,35,-1,-1,-1,14.191353797912598,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1487,29,1967,None,None,1.4689247608184814,Status.OK,True
data/gen_large_3/gen_2921,91,448,5,8,3.9487431049346924,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_692,48,-1,-1,-1,12.527956485748291,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3347,62,-1,-1,-1,7.594048023223877,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2479,15,-1,-1,-1,7.899664402008057,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4749,3,-1,-1,-1,12.375999689102173,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3738,31,1112,None,None,10.41160273551941,Status.OK_MISSING_IN,True
data/gen_large_3/gen_4656,44,1663,None,None,7.813162565231323,Status.OK,True
data/gen_large_3/gen_4298,9,64,4,7,6.843490839004517,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4009,-1,-1,-1,-1,8.528383255004883,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1852,1,-1,-1,-1,8.8650963306427,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5215,5,-1,-1,-1,9.081528663635254,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4245,-1,-1,-1,-1,8.410094499588013,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_6110,28,-1,-1,-1,7.61094331741333,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2774,7,-1,-1,-1,8.314699172973633,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5755,13,45,2,6,5.282878160476685,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5895,63,-1,-1,-1,7.229583978652954,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4553,4,-1,-1,-1,12.436530590057373,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_650,7,-1,-1,-1,7.12999963760376,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_135,63,-1,-1,-1,7.042879104614258,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5856,24,-1,-1,-1,9.066418647766113,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2920,-1,-1,-1,-1,9.644034147262573,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2129,2,-1,-1,-1,10.828322172164917,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2334,-1,-1,-1,-1,12.801085710525513,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2112,5,-1,-1,-1,11.078917980194092,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5167,6,-1,-1,-1,14.378259897232056,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5213,1,-1,-1,-1,12.745542049407959,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_801,20,-1,-1,-1,15.165653944015503,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5512,30,-1,-1,-1,11.956619024276733,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1669,42,714,None,None,0.28394532203674316,Status.OK,True
data/gen_large_3/gen_983,90,434,1,2,2.987812042236328,Status.OK,True
data/gen_large_3/gen_4548,76,1298,None,None,0.14179039001464844,Status.OK,True
data/gen_large_3/gen_1662,7,-1,-1,-1,11.632200002670288,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3324,-1,-1,-1,-1,10.46326231956482,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3377,21,220,None,None,11.957215785980225,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2939,13,-1,-1,-1,7.697902679443359,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6018,20,50,2,7,6.241971969604492,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_6144,15,-1,-1,-1,9.018653154373169,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_312,-1,-1,-1,-1,7.754596710205078,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2677,24,-1,-1,-1,7.06536602973938,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6240,28,-1,-1,-1,84.52195334434509,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2967,46,-1,-1,-1,17.605765104293823,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2964,20,-1,-1,-1,7.837140321731567,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5327,25,1976,None,None,2.746861219406128,Status.OK,True
data/gen_large_3/gen_3388,27,-1,-1,-1,13.998265981674194,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2358,18,-1,-1,-1,14.393840312957764,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_464,8,-1,-1,-1,12.41457200050354,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1918,-1,-1,-1,-1,10.370351314544678,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4799,43,663,None,None,0.2371673583984375,Status.OK,True
data/gen_large_3/gen_1792,13,152,None,None,0.2780475616455078,Status.OK,True
data/gen_large_3/gen_2680,5,-1,-1,-1,9.369770288467407,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5428,22,-1,-1,-1,9.01597809791565,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6108,15,-1,-1,-1,8.767168760299683,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1483,13,1806,None,None,5.873754501342773,Status.OK,True
data/gen_large_3/gen_575,22,-1,-1,-1,10.696876525878906,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3609,35,-1,-1,-1,5.600251197814941,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4098,37,123,None,None,0.6681411266326904,Status.OK,True
data/gen_large_3/gen_22,29,-1,-1,-1,8.79365348815918,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1232,21,-1,-1,-1,9.583813905715942,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1000,29,-1,-1,-1,5.186952829360962,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_6096,37,-1,-1,-1,9.796833753585815,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1106,30,49,2,8,6.1993162631988525,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5922,11,-1,-1,-1,11.20004153251648,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5854,55,70,3,4,1.8448896408081055,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3969,25,-1,-1,-1,7.606654167175293,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1124,63,18,None,None,0.9310967922210693,Status.OK,True
data/gen_large_3/gen_4551,3,-1,-1,-1,9.087933778762817,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3501,27,-1,-1,-1,9.376464366912842,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3437,2,-1,-1,-1,11.39565920829773,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3159,7,-1,-1,-1,10.202863931655884,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2806,-1,-1,-1,-1,9.044665098190308,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3782,39,85,None,None,0.07365131378173828,Status.OK,True
data/gen_large_3/gen_5244,21,300,None,None,0.43526577949523926,Status.OK,True
data/gen_large_3/gen_886,67,-1,-1,-1,7.570071458816528,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2206,55,602,1,1,0.21407580375671387,Status.OK,True
data/gen_large_3/gen_1297,-1,-1,-1,-1,11.98114275932312,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5878,35,-1,-1,-1,8.017345190048218,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4866,29,-1,-1,-1,26.828472137451172,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2042,60,-1,-1,-1,5.567659378051758,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_106,42,-1,-1,-1,8.657801628112793,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4232,12,-1,-1,-1,10.256047248840332,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2154,13,-1,-1,-1,8.43142819404602,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4251,-1,-1,-1,-1,10.195676803588867,Status.EMPTY_INPUT,True
data/gen_large_3/gen_896,13,1056,3,3,6.785675048828125,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_343,19,530,None,None,8.070433378219604,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5827,61,78,5,12,4.128124713897705,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3267,12,443,1,2,2.759659767150879,Status.OK,True
data/gen_large_3/gen_5897,29,784,None,None,1.0323340892791748,Status.OK,True
data/gen_large_3/gen_5001,51,-1,-1,-1,8.233758211135864,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_406,29,-1,-1,-1,6.11784291267395,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2147,36,-1,-1,-1,7.542416095733643,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1003,13,-1,-1,-1,10.953275918960571,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1165,33,117,None,None,3.317594528198242,Status.OK,True
data/gen_large_3/gen_5079,26,375,None,None,5.7158894538879395,Status.OK,True
data/gen_large_3/gen_5321,15,-1,-1,-1,6.900545835494995,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5834,21,8653,None,None,0.5767598152160645,Status.OK,True
data/gen_large_3/gen_4474,2,-1,-1,-1,12.527730941772461,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3106,77,-1,-1,-1,5.933165073394775,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_423,7,-1,-1,-1,9.814978837966919,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_540,22,30,2,5,6.102055311203003,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5320,30,-1,-1,-1,8.773977756500244,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1589,-1,-1,-1,-1,11.246771574020386,Status.EMPTY_INPUT,True
data/gen_large_3/gen_48,7,-1,-1,-1,9.087977647781372,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5120,13,60,2,9,8.760944366455078,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1185,-1,-1,-1,-1,9.033781290054321,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_16,-1,-1,-1,-1,10.613414525985718,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1226,67,-1,-1,-1,5.4320149421691895,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4117,3,-1,-1,-1,11.722914934158325,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6162,10,-1,-1,-1,8.888679027557373,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3769,43,100,3,5,3.4648025035858154,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5742,-1,-1,-1,-1,9.499216318130493,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2066,35,811,None,None,0.16665887832641602,Status.OK,True
data/gen_large_3/gen_710,3,-1,-1,-1,9.590190172195435,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2662,32,2028,2,8,6.1327807903289795,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3929,10,138,None,None,1.06005859375,Status.OK,True
data/gen_large_3/gen_2796,29,70,5,7,3.9385721683502197,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_800,10,2058,None,None,1.4618175029754639,Status.OK,True
data/gen_large_3/gen_2491,36,3149,2,5,9.483148574829102,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1727,29,-1,-1,-1,9.684306859970093,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_86,48,1912,None,None,5.917726755142212,Status.OK,True
data/gen_large_3/gen_2579,-1,-1,-1,-1,14.986953020095825,Status.EMPTY_INPUT,True
data/gen_large_3/gen_6167,56,-1,-1,-1,8.6629056930542,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5863,11,-1,-1,-1,11.732120275497437,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1265,69,-1,-1,-1,9.539408445358276,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_735,18,-1,-1,-1,10.398388147354126,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2425,21,24,1,1,3.0495078563690186,Status.OK,True
data/gen_large_3/gen_4835,43,244,3,9,8.051947355270386,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2965,4,-1,-1,-1,9.737086534500122,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_832,59,2574,1,2,3.6018524169921875,Status.OK,True
data/gen_large_3/gen_5859,53,1075,1,2,6.3378307819366455,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3275,18,66,2,7,9.402857780456543,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1755,31,-1,-1,-1,10.523588180541992,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2212,19,58,None,None,12.065850973129272,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4172,32,-1,-1,-1,15.281591892242432,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4202,13,573,None,None,6.330757141113281,Status.OK,True
data/gen_large_3/gen_5102,11,131,None,None,0.2719461917877197,Status.OK,True
data/gen_large_3/gen_153,14,-1,-1,-1,14.975585222244263,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4792,13,-1,-1,-1,14.235565423965454,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1709,39,340,3,5,11.825925827026367,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5385,48,-1,-1,-1,13.00910210609436,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5574,13,54,2,6,5.054688453674316,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3351,9,-1,-1,-1,8.973673105239868,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3245,21,77,2,7,9.007757186889648,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5679,18,-1,-1,-1,13.537649631500244,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_595,5,-1,-1,-1,13.21619963645935,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5858,2,-1,-1,-1,14.581469297409058,Status.EMPTY_OUTPUT,True
