test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_4/gen_3917,17,91,None,None,0.26676273345947266,Status.OK,True
data/gen_deep_4/gen_4621,44,489,None,None,0.10694456100463867,Status.OK,True
data/gen_deep_4/gen_3038,51,-1,-1,-1,6.71080756187439,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4586,39,14,None,None,2.2333984375,Status.OK,True
data/gen_deep_4/gen_225,52,-1,-1,-1,100.75325083732605,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_875,11,-1,-1,-1,9.333667755126953,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_392,28,-1,-1,-1,8.366381406784058,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2799,26,-1,-1,-1,7.720704793930054,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3142,56,51,None,None,0.08057975769042969,Status.OK,True
data/gen_deep_4/gen_224,15,-1,-1,-1,10.815442562103271,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4820,9,-1,-1,-1,8.279462099075317,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1533,77,3906,None,None,0.788294792175293,Status.OK,True
data/gen_deep_4/gen_2191,46,12983,1,3,3.879700183868408,Status.OK,True
data/gen_deep_4/gen_6039,54,1781,None,None,0.9991652965545654,Status.OK,True
data/gen_deep_4/gen_4063,78,1592,None,None,0.33245420455932617,Status.OK,True
data/gen_deep_4/gen_3469,19,60,None,None,0.9990959167480469,Status.OK,True
data/gen_deep_4/gen_3111,54,505,None,None,0.20934605598449707,Status.OK,True
data/gen_deep_4/gen_3100,10,-1,-1,-1,16.852635383605957,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4661,26,-1,-1,-1,12.457045555114746,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1198,47,717,None,None,0.22565436363220215,Status.OK,True
data/gen_deep_4/gen_783,48,562,None,None,0.1808314323425293,Status.OK,True
data/gen_deep_4/gen_1114,35,1824,None,None,0.262770414352417,Status.OK,True
data/gen_deep_4/gen_2798,11,37,1,8,6.724687337875366,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5138,2,-1,-1,-1,11.015777826309204,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4407,46,-1,-1,-1,8.660952091217041,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3062,20,547,None,None,0.2921946048736572,Status.OK,True
data/gen_deep_4/gen_6218,26,-1,-1,-1,14.849436283111572,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_6112,7,-1,-1,-1,9.07224726676941,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_924,63,1280,None,None,0.4237208366394043,Status.OK,True
data/gen_deep_4/gen_2947,37,1185,None,None,0.15360307693481445,Status.OK,True
data/gen_deep_4/gen_6241,-1,-1,-1,-1,13.648043394088745,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4138,19,48,3,6,6.358928680419922,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5959,3,-1,-1,-1,12.931198358535767,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1207,2,-1,-1,-1,12.937201738357544,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_920,36,168,None,None,0.07441163063049316,Status.OK,True
data/gen_deep_4/gen_174,10,52,None,None,1.2917382717132568,Status.OK,True
data/gen_deep_4/gen_5162,90,159,None,None,0.31171607971191406,Status.OK,True
data/gen_deep_4/gen_568,55,-1,-1,-1,12.129000186920166,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1098,5,-1,-1,-1,12.624061584472656,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4153,61,63057,None,None,6.009203672409058,Status.OK,True
data/gen_deep_4/gen_3895,48,-1,-1,-1,11.405422449111938,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_186,8,-1,-1,-1,12.64902400970459,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_151,84,-1,-1,-1,7.236758232116699,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4293,60,-1,-1,-1,10.292583227157593,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4456,-1,-1,-1,-1,15.311721563339233,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4760,28,-1,-1,-1,11.005210399627686,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5199,46,608,None,None,0.41055774688720703,Status.OK,True
data/gen_deep_4/gen_2651,54,163,None,None,0.1079397201538086,Status.OK,True
data/gen_deep_4/gen_5889,76,-1,-1,-1,5.296802043914795,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_497,71,207,1,5,2.9721922874450684,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_767,8,35,None,None,0.24781465530395508,Status.OK,True
data/gen_deep_4/gen_2648,3,-1,-1,-1,9.552631616592407,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2251,1,-1,-1,-1,11.119298696517944,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1860,18,25,None,None,0.5454127788543701,Status.OK,True
data/gen_deep_4/gen_449,34,281,None,None,0.25424981117248535,Status.OK,True
data/gen_deep_4/gen_5812,4,-1,-1,-1,14.919313430786133,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4716,32,398,None,None,0.2400355339050293,Status.OK,True
data/gen_deep_4/gen_2616,28,-1,-1,-1,12.953816175460815,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1331,80,524,None,None,0.3023853302001953,Status.OK,True
data/gen_deep_4/gen_4958,71,-1,-1,-1,7.471055269241333,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_695,36,388,None,None,0.14629364013671875,Status.OK,True
data/gen_deep_4/gen_5335,58,867,None,None,0.24350452423095703,Status.OK,True
data/gen_deep_4/gen_64,20,-1,-1,-1,10.603884220123291,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2291,60,100,1,6,6.017808198928833,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1021,95,-1,-1,-1,8.705169677734375,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1337,12,-1,-1,-1,10.731301546096802,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_127,63,-1,-1,-1,10.551889896392822,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_100,22,30,2,7,7.328549861907959,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2683,3,-1,-1,-1,11.657489776611328,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5174,21,48,5,6,6.150211572647095,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_778,58,160,None,None,0.07953333854675293,Status.OK,True
data/gen_deep_4/gen_3286,81,1115,None,None,0.11342787742614746,Status.OK,True
data/gen_deep_4/gen_3306,57,234,None,None,0.06669211387634277,Status.OK,True
data/gen_deep_4/gen_2807,-1,-1,-1,-1,3.889408826828003,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2987,43,444,None,None,0.6182255744934082,Status.OK,True
data/gen_deep_4/gen_378,6,-1,-1,-1,9.745158433914185,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1445,10,77,None,None,0.7767376899719238,Status.OK,True
data/gen_deep_4/gen_4739,86,314,1,5,0.6978652477264404,Status.OK,True
data/gen_deep_4/gen_4673,1,-1,-1,-1,10.745417833328247,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6173,48,-1,-1,-1,5.583339691162109,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3516,95,174,3,7,2.8034348487854004,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4505,9,27,None,None,0.07588720321655273,Status.OK,True
data/gen_deep_4/gen_2703,24,191,None,None,0.5123546123504639,Status.OK,True
data/gen_deep_4/gen_3356,41,14794,None,None,0.8265054225921631,Status.OK,True
data/gen_deep_4/gen_2906,46,-1,-1,-1,4.801164627075195,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5759,-1,-1,-1,-1,7.751383304595947,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1255,49,29,None,None,0.1941373348236084,Status.OK,True
data/gen_deep_4/gen_882,19,-1,-1,-1,7.188531160354614,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_991,78,360,None,None,0.05585312843322754,Status.OK,True
data/gen_deep_4/gen_1484,8,-1,-1,-1,13.162288665771484,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_5810,75,-1,-1,-1,41.02130937576294,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3168,60,-1,-1,-1,4.960781097412109,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3707,12,-1,-1,-1,5.173070430755615,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5181,23,11,None,None,0.11526751518249512,Status.OK,True
data/gen_deep_4/gen_3603,51,130,None,None,4.253647089004517,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4046,68,359,None,None,0.09297466278076172,Status.OK,True
data/gen_deep_4/gen_478,43,-1,-1,-1,7.863622188568115,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5906,61,447,1,4,3.1680047512054443,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5168,37,-1,-1,-1,7.484233856201172,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1411,81,370,None,None,0.05949211120605469,Status.OK,True
data/gen_deep_4/gen_793,12,-1,-1,-1,6.566690683364868,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1989,53,65,2,5,4.270782470703125,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4453,9,-1,-1,-1,6.519291400909424,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4595,41,516,None,None,0.07996988296508789,Status.OK,True
data/gen_deep_4/gen_4789,37,60,None,None,0.2893228530883789,Status.OK,True
data/gen_deep_4/gen_25,22,-1,-1,-1,7.2129967212677,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_567,-1,-1,-1,-1,8.342368602752686,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_6186,65,3054,None,None,1.6000092029571533,Status.OK,True
data/gen_deep_4/gen_181,9,-1,-1,-1,12.156039953231812,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5490,18,-1,-1,-1,10.157151222229004,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_506,42,-1,-1,-1,11.761068105697632,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2609,37,3806,None,None,2.8682467937469482,Status.OK,True
data/gen_deep_4/gen_4817,42,182,None,None,0.13163042068481445,Status.OK,True
data/gen_deep_4/gen_4174,54,3388,None,None,0.28602147102355957,Status.OK,True
data/gen_deep_4/gen_1837,17,-1,-1,-1,14.95374608039856,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1206,33,-1,-1,-1,10.925079345703125,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5610,28,-1,-1,-1,6.057955741882324,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5782,2,-1,-1,-1,8.102981805801392,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5853,54,-1,-1,-1,8.217772960662842,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3676,15,-1,-1,-1,326.3035042285919,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5,10,-1,-1,-1,8.540468454360962,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_5337,18,-1,-1,-1,8.384908199310303,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5790,74,1098,None,None,0.20041513442993164,Status.OK,True
data/gen_deep_4/gen_4643,24,136,None,None,6.431544065475464,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3560,25,621,None,None,0.15199780464172363,Status.OK,True
data/gen_deep_4/gen_4021,11,-1,-1,-1,8.274992227554321,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5329,36,57,None,None,0.13257050514221191,Status.OK,True
data/gen_deep_4/gen_104,54,28,None,None,0.06031394004821777,Status.OK,True
data/gen_deep_4/gen_5425,86,2520,None,None,0.40307116508483887,Status.OK,True
data/gen_deep_4/gen_3934,-1,-1,-1,-1,4.536826133728027,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5353,-1,-1,-1,-1,9.593911170959473,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3745,69,112,1,9,4.535870552062988,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_6009,56,-1,-1,-1,5.873614072799683,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1839,2,-1,-1,-1,7.970395088195801,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6155,11,-1,-1,-1,8.780827522277832,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1311,23,767,None,None,1.1907660961151123,Status.OK,True
data/gen_deep_4/gen_5602,45,456,None,None,0.7898073196411133,Status.OK,True
data/gen_deep_4/gen_5025,24,170,None,None,0.533679723739624,Status.OK,True
data/gen_deep_4/gen_963,29,-1,-1,-1,12.313390254974365,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4951,36,102,None,None,2.5220284461975098,Status.OK,True
data/gen_deep_4/gen_2594,20,175,2,5,5.019381046295166,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4447,-1,-1,-1,-1,10.519794940948486,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_519,48,-1,-1,-1,8.736495733261108,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3968,33,136,None,None,0.3150293827056885,Status.OK,True
data/gen_deep_4/gen_2843,36,457,None,None,0.59311842918396,Status.OK,True
data/gen_deep_4/gen_1618,30,92,None,None,0.8930702209472656,Status.OK,True
data/gen_deep_4/gen_4925,42,1428,None,None,0.44754648208618164,Status.OK,True
data/gen_deep_4/gen_4767,29,136,None,None,0.10156679153442383,Status.OK,True
data/gen_deep_4/gen_223,-1,-1,-1,-1,223.87666130065918,Status.QUERY_TIMEOUT,True
data/gen_deep_4/gen_4556,53,742,2,4,3.7118406295776367,Status.OK,True
data/gen_deep_4/gen_4203,2,-1,-1,-1,14.66377067565918,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3135,2,-1,-1,-1,13.309274673461914,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5800,45,168,2,7,6.185249090194702,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2706,26,18,None,None,4.62926173210144,Status.OK,True
data/gen_deep_4/gen_3482,52,1755,None,None,0.17977094650268555,Status.OK,True
data/gen_deep_4/gen_1797,69,227,None,None,0.3394172191619873,Status.OK,True
data/gen_deep_4/gen_4640,29,520,None,None,0.5139520168304443,Status.OK,True
data/gen_deep_4/gen_3675,54,-1,-1,-1,9.321361303329468,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2438,69,391,1,1,0.36475372314453125,Status.OK,True
data/gen_deep_4/gen_2214,69,2435,None,None,0.13019418716430664,Status.OK,True
data/gen_deep_4/gen_4140,43,50,1,3,0.16518425941467285,Status.OK,True
data/gen_deep_4/gen_3561,68,669,None,None,0.2779541015625,Status.OK,True
data/gen_deep_4/gen_4467,65,903,None,None,0.09441328048706055,Status.OK,True
data/gen_deep_4/gen_3296,1,-1,-1,-1,11.028503656387329,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2351,82,926,None,None,0.07653474807739258,Status.OK,True
data/gen_deep_4/gen_3180,57,230,None,None,0.049625396728515625,Status.OK,True
data/gen_deep_4/gen_4507,-1,-1,-1,-1,6.546987295150757,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4723,67,62,None,None,0.1509876251220703,Status.OK,True
data/gen_deep_4/gen_2277,26,51,None,None,0.058234214782714844,Status.OK,True
data/gen_deep_4/gen_3072,85,1099,None,None,0.5357637405395508,Status.OK,True
data/gen_deep_4/gen_3880,10,-1,-1,-1,8.071678638458252,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_3166,46,17,None,None,0.04537153244018555,Status.OK,True
data/gen_deep_4/gen_5808,27,92,None,None,0.30445265769958496,Status.OK,True
data/gen_deep_4/gen_3174,9,-1,-1,-1,7.659633159637451,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3531,48,396,1,3,0.38921523094177246,Status.OK,True
data/gen_deep_4/gen_116,40,1292,None,None,0.20163464546203613,Status.OK,True
data/gen_deep_4/gen_2055,36,30,6,7,5.060318946838379,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_6117,16,-1,-1,-1,11.050598621368408,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1175,84,-1,-1,-1,8.360726118087769,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2576,70,43,None,None,0.14263081550598145,Status.OK,True
data/gen_deep_4/gen_4533,40,-1,-1,-1,13.173343896865845,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_950,12,-1,-1,-1,10.186625242233276,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4468,16,40,None,None,5.151994228363037,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_680,33,-1,-1,-1,6.7073774337768555,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6019,-1,-1,-1,-1,315.17930603027344,Status.QUERY_TIMEOUT,True
data/gen_deep_4/gen_2107,-1,-1,-1,-1,8.087735176086426,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1234,19,-1,-1,-1,12.261739253997803,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_5210,44,80,None,None,0.08217406272888184,Status.OK,True
data/gen_deep_4/gen_1552,76,-1,-1,-1,4.051520109176636,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_529,39,346,None,None,0.07609033584594727,Status.OK,True
data/gen_deep_4/gen_4514,10,-1,-1,-1,10.135078191757202,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5451,113,-1,-1,-1,4.349804878234863,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1059,74,554,None,None,0.05790543556213379,Status.OK,True
data/gen_deep_4/gen_880,60,229,None,None,0.2168292999267578,Status.OK,True
data/gen_deep_4/gen_5109,2,-1,-1,-1,7.848729133605957,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_989,99,39804,None,None,3.0224356651306152,Status.OK,True
data/gen_deep_4/gen_417,18,-1,-1,-1,9.715204000473022,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_145,19,-1,-1,-1,21.4795241355896,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2824,72,-1,-1,-1,5.995690584182739,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1123,91,100,1,2,2.99985671043396,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1148,39,69,None,None,0.36556029319763184,Status.OK,True
data/gen_deep_4/gen_3521,49,-1,-1,-1,10.35932731628418,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4215,29,-1,-1,-1,12.171152830123901,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_381,50,-1,-1,-1,11.002487897872925,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5370,22,16,1,1,0.9045908451080322,Status.OK,True
data/gen_deep_4/gen_2523,27,255,None,None,6.3036112785339355,Status.OK,True
data/gen_deep_4/gen_1566,8,-1,-1,-1,12.895693063735962,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6026,37,132,5,6,4.689486265182495,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3635,47,989,None,None,3.01688814163208,Status.OK,True
data/gen_deep_4/gen_614,90,398,None,None,0.18585562705993652,Status.OK,True
data/gen_deep_4/gen_396,71,-1,-1,-1,24.968523263931274,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5861,15,186,None,None,0.2949085235595703,Status.OK,True
data/gen_deep_4/gen_2580,42,401,None,None,1.8568470478057861,Status.OK,True
data/gen_deep_4/gen_2789,66,-1,-1,-1,7.334241151809692,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5725,55,85,1,2,3.2741317749023438,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5251,93,52,None,None,0.02271294593811035,Status.OK,True
data/gen_deep_4/gen_6056,32,-1,-1,-1,9.05704641342163,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4561,59,-1,-1,-1,4.255150556564331,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3298,14,-1,-1,-1,6.269483327865601,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1590,95,-1,-1,-1,6.096601486206055,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3688,49,-1,-1,-1,6.259304761886597,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2354,58,1629,None,None,0.7755074501037598,Status.OK,True
data/gen_deep_4/gen_2823,46,-1,-1,-1,8.291842222213745,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3326,7,-1,-1,-1,8.810452938079834,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3164,21,50,1,3,3.055943250656128,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1202,32,83,None,None,0.06861162185668945,Status.OK,True
data/gen_deep_4/gen_1688,59,-1,-1,-1,4.716539144515991,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3887,29,-1,-1,-1,7.572396278381348,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5985,28,-1,-1,-1,6.858962297439575,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5978,84,120,None,None,0.036313533782958984,Status.OK,True
data/gen_deep_4/gen_4953,99,2064,None,None,0.12227511405944824,Status.OK,True
data/gen_deep_4/gen_2852,98,207,None,None,0.02915048599243164,Status.OK,True
data/gen_deep_4/gen_5789,79,-1,-1,-1,6.168439626693726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_681,31,-1,-1,-1,6.879844665527344,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3867,10,-1,-1,-1,9.092808246612549,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1441,43,72,None,None,0.10653352737426758,Status.OK,True
data/gen_deep_4/gen_4489,9,-1,-1,-1,18.37838315963745,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2121,24,272,2,7,6.055743455886841,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_679,31,198,None,None,0.4562554359436035,Status.OK,True
data/gen_deep_4/gen_1889,92,3711,None,None,0.26468968391418457,Status.OK,True
data/gen_deep_4/gen_2817,61,469,None,None,0.6691329479217529,Status.OK,True
data/gen_deep_4/gen_35,31,534,None,None,0.30156373977661133,Status.OK,True
data/gen_deep_4/gen_4036,21,299,None,None,0.5244367122650146,Status.OK,True
data/gen_deep_4/gen_5902,1,-1,-1,-1,25.695353031158447,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_370,45,-1,-1,-1,11.1957266330719,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_9,34,-1,-1,-1,14.324471235275269,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4626,31,52,None,None,0.0891561508178711,Status.OK,True
data/gen_deep_4/gen_5369,35,261,None,None,0.21170926094055176,Status.OK,True
data/gen_deep_4/gen_3812,4,-1,-1,-1,11.018624067306519,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_664,-1,-1,-1,-1,9.410598993301392,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1382,61,571,1,3,0.6209135055541992,Status.OK,True
data/gen_deep_4/gen_503,38,-1,-1,-1,8.601227045059204,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5700,27,150,1,3,4.923307657241821,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_626,81,1962,None,None,0.38564515113830566,Status.OK,True
data/gen_deep_4/gen_5444,78,34,None,None,0.07772636413574219,Status.OK,True
data/gen_deep_4/gen_1083,33,7,None,None,0.4934210777282715,Status.OK,True
data/gen_deep_4/gen_5119,27,-1,-1,-1,10.212762832641602,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5797,81,313,None,None,0.08578634262084961,Status.OK,True
data/gen_deep_4/gen_5236,63,45,2,3,3.3317272663116455,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_439,56,-1,-1,-1,7.134290456771851,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1472,77,1100,None,None,0.5474200248718262,Status.OK,True
data/gen_deep_4/gen_1595,26,-1,-1,-1,6.782395839691162,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2497,45,82,None,None,0.0657505989074707,Status.OK,True
data/gen_deep_4/gen_5745,67,1659,None,None,0.1185758113861084,Status.OK,True
data/gen_deep_4/gen_2071,38,-1,-1,-1,7.698903322219849,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2952,99,8974,None,None,0.8635671138763428,Status.OK,True
data/gen_deep_4/gen_2142,11,-1,-1,-1,9.464462041854858,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4683,80,-1,-1,-1,5.725179195404053,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_794,26,-1,-1,-1,9.44207215309143,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4433,16,-1,-1,-1,12.317852020263672,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1875,-1,-1,-1,-1,11.983083009719849,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5534,5,-1,-1,-1,7.607550859451294,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3099,15,81,1,4,2.456130027770996,Status.OK,True
data/gen_deep_4/gen_5261,2,-1,-1,-1,7.891896963119507,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_477,33,14,None,None,0.3543412685394287,Status.OK,True
data/gen_deep_4/gen_375,54,676,1,2,4.098561525344849,Status.OK_MISSING_OUT,True
