test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_1/gen_3560,44,33,None,None,9.712374210357666,Status.OK,True
data/gen_wide_1/gen_4021,49,887,None,None,1.3399274349212646,Status.OK,True
data/gen_wide_1/gen_5329,36,26908,None,None,3.7206978797912598,Status.OK,True
data/gen_wide_1/gen_104,18,-1,-1,-1,7.938889265060425,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5425,61,16,None,None,3.1951239109039307,Status.OK,True
data/gen_wide_1/gen_3934,28,245,None,None,0.07181119918823242,Status.OK,True
data/gen_wide_1/gen_5353,35,225,1,4,0.8653335571289062,Status.OK,True
data/gen_wide_1/gen_3745,57,1613,None,None,0.44069814682006836,Status.OK,True
data/gen_wide_1/gen_6009,-1,-1,-1,-1,10.325364351272583,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1839,49,-1,-1,-1,9.726526737213135,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6155,13,-1,-1,-1,7.983971118927002,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1311,67,-1,-1,-1,6.054929733276367,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5602,29,607,None,None,0.20281457901000977,Status.OK,True
data/gen_wide_1/gen_5025,9,70,None,None,1.1735446453094482,Status.OK,True
data/gen_wide_1/gen_963,76,341,2,5,3.2525534629821777,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4951,81,-1,-1,-1,10.173772811889648,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2594,30,180,2,6,4.893967390060425,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4447,38,2115,None,None,1.6273534297943115,Status.OK,True
data/gen_wide_1/gen_519,24,1548,None,None,10.308976411819458,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_3968,19,118,None,None,1.8294000625610352,Status.OK,True
data/gen_wide_1/gen_2843,-1,-1,-1,-1,15.075594425201416,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1618,43,1021,None,None,0.28339290618896484,Status.OK,True
data/gen_wide_1/gen_4925,67,-1,-1,-1,7.621271133422852,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4767,3,-1,-1,-1,15.520294427871704,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_223,54,27,None,None,0.4844827651977539,Status.OK,True
data/gen_wide_1/gen_4556,43,-1,-1,-1,6.524357318878174,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4203,41,2043,None,None,6.285428524017334,Status.OK,True
data/gen_wide_1/gen_3135,43,423,None,None,0.1108253002166748,Status.OK,True
data/gen_wide_1/gen_5800,60,409,None,None,0.15287542343139648,Status.OK,True
data/gen_wide_1/gen_2706,-1,-1,-1,-1,13.854881763458252,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3482,14,-1,-1,-1,11.563331127166748,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1797,-1,-1,-1,-1,8.788752317428589,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4640,73,-1,-1,-1,6.699291944503784,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3675,15,-1,-1,-1,10.750222444534302,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2438,6,-1,-1,-1,12.15958547592163,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2214,41,528,None,None,0.1749889850616455,Status.OK,True
data/gen_wide_1/gen_4140,56,301,1,1,0.55173659324646,Status.OK,True
data/gen_wide_1/gen_3561,17,-1,-1,-1,16.06372046470642,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4467,84,39,None,None,0.21781301498413086,Status.OK,True
data/gen_wide_1/gen_3296,34,6,None,None,1.522409439086914,Status.OK,True
data/gen_wide_1/gen_2351,83,86,3,8,4.873384475708008,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3180,87,14,None,None,0.5159804821014404,Status.OK,True
data/gen_wide_1/gen_4507,29,-1,-1,-1,9.658206701278687,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4723,18,-1,-1,-1,10.713634252548218,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2277,58,522,None,None,1.389814853668213,Status.OK,True
data/gen_wide_1/gen_3072,98,-1,-1,-1,5.1059136390686035,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3880,19,-1,-1,-1,12.35926079750061,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3166,10,-1,-1,-1,11.902466535568237,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5808,-1,-1,-1,-1,8.82842469215393,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3174,45,-1,-1,-1,10.703572750091553,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3531,-1,-1,-1,-1,11.502963781356812,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_116,51,-1,-1,-1,7.493854761123657,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2055,34,-1,-1,-1,6.358206510543823,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_6117,2,-1,-1,-1,9.52534294128418,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1175,93,-1,-1,-1,9.683690309524536,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2576,55,-1,-1,-1,4.585874080657959,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4533,22,223,None,None,6.27687931060791,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_950,32,-1,-1,-1,8.096043348312378,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4468,36,-1,-1,-1,11.495124101638794,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_680,21,230,1,2,4.594616413116455,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_6019,67,132,6,7,3.081667900085449,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2107,11,-1,-1,-1,9.911062002182007,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1234,16,-1,-1,-1,10.796287775039673,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5210,38,-1,-1,-1,7.731929302215576,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1552,96,686,None,None,1.1404633522033691,Status.OK,True
data/gen_wide_1/gen_529,95,-1,-1,-1,7.947703838348389,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4514,87,353,None,None,0.09105420112609863,Status.OK,True
data/gen_wide_1/gen_5451,43,-1,-1,-1,8.239851951599121,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1059,18,93318,3,4,31.268205881118774,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_880,35,100,None,None,0.0776374340057373,Status.OK,True
data/gen_wide_1/gen_5109,23,-1,-1,-1,9.13163161277771,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_989,14,-1,-1,-1,8.525363206863403,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_417,13,106,None,None,0.3383026123046875,Status.OK,True
data/gen_wide_1/gen_145,38,1174,None,None,0.6711809635162354,Status.OK,True
data/gen_wide_1/gen_2824,9,24,2,6,7.685999870300293,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1123,3,-1,-1,-1,14.131759881973267,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1148,38,-1,-1,-1,9.057530879974365,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3521,-1,-1,-1,-1,11.330779790878296,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4215,13,310,None,None,0.5900743007659912,Status.OK,True
data/gen_wide_1/gen_381,3,-1,-1,-1,11.048181533813477,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5370,22,254,None,None,0.46540164947509766,Status.OK,True
data/gen_wide_1/gen_2523,26,132,None,None,6.711521863937378,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1566,9,-1,-1,-1,8.86444640159607,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6026,44,-1,-1,-1,7.037016868591309,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3635,70,1621,None,None,1.2207183837890625,Status.OK,True
data/gen_wide_1/gen_614,43,416,None,None,0.856487512588501,Status.OK,True
data/gen_wide_1/gen_396,6,-1,-1,-1,11.322582960128784,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5861,52,2632,None,None,0.3601715564727783,Status.OK,True
data/gen_wide_1/gen_2580,12,588,None,None,1.9521400928497314,Status.OK,True
data/gen_wide_1/gen_2789,60,3066,None,None,1.9141969680786133,Status.OK,True
data/gen_wide_1/gen_5725,48,-1,-1,-1,11.451559782028198,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5251,51,350,None,None,0.6995134353637695,Status.OK,True
data/gen_wide_1/gen_6056,55,-1,-1,-1,39.53884530067444,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4561,70,21,2,7,3.5559628009796143,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3298,57,-1,-1,-1,9.271290063858032,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1590,20,-1,-1,-1,45.58366918563843,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3688,5,-1,-1,-1,13.208281517028809,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2354,66,3438,1,3,0.7842493057250977,Status.OK,True
data/gen_wide_1/gen_2823,34,74,None,None,7.422961950302124,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3326,33,-1,-1,-1,8.995023965835571,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3164,-1,-1,-1,-1,6.179955959320068,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1202,-1,-1,-1,-1,8.232033491134644,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1688,19,-1,-1,-1,11.274952411651611,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3887,2,-1,-1,-1,13.45049500465393,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5985,69,-1,-1,-1,5.306802749633789,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5978,19,96,3,7,3.879905939102173,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4953,37,-1,-1,-1,10.693115711212158,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2852,88,334635,None,None,60.3951370716095,Status.OK,True
data/gen_wide_1/gen_5789,35,-1,-1,-1,7.41365122795105,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_681,22,-1,-1,-1,16.235855102539062,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3867,26,11,2,4,8.850862264633179,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1441,45,880,None,None,8.193490743637085,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_4489,73,130,None,None,0.4559745788574219,Status.OK,True
data/gen_wide_1/gen_2121,33,84,5,6,6.405941009521484,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_679,20,-1,-1,-1,12.477752685546875,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1889,32,-1,-1,-1,13.94544506072998,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2817,38,93,2,5,4.4830591678619385,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_35,27,-1,-1,-1,12.746415376663208,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4036,4,-1,-1,-1,9.417834758758545,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5902,28,14794,None,None,1.2568049430847168,Status.OK,True
data/gen_wide_1/gen_370,35,251,None,None,0.3246939182281494,Status.OK,True
data/gen_wide_1/gen_9,7,-1,-1,-1,13.39342975616455,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4626,-1,-1,-1,-1,11.149254083633423,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5369,51,27,None,None,0.10961365699768066,Status.OK,True
data/gen_wide_1/gen_3812,-1,-1,-1,-1,14.271577596664429,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_664,2,-1,-1,-1,9.642868518829346,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1382,50,8429,None,None,1.6514697074890137,Status.OK,True
data/gen_wide_1/gen_503,99,-1,-1,-1,4.44755220413208,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5700,52,-1,-1,-1,8.01601266860962,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_626,29,-1,-1,-1,10.879835367202759,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5444,21,-1,-1,-1,6.913041830062866,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1083,68,275,1,5,3.262502908706665,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5119,41,-1,-1,-1,8.549922466278076,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5797,11,133,None,None,0.15308785438537598,Status.OK,True
data/gen_wide_1/gen_5236,53,171,2,5,6.7289464473724365,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_439,25,11525,None,None,1.9478027820587158,Status.OK,True
data/gen_wide_1/gen_1472,22,199,3,4,9.445460796356201,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1595,63,1714,None,None,0.1680130958557129,Status.OK,True
data/gen_wide_1/gen_2497,43,108,3,8,5.595017194747925,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5745,29,54,2,6,4.7480387687683105,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2071,49,876,None,None,0.17911124229431152,Status.OK,True
data/gen_wide_1/gen_2952,85,392,None,None,0.03847789764404297,Status.OK,True
data/gen_wide_1/gen_2142,9,65,None,None,1.1788909435272217,Status.OK,True
data/gen_wide_1/gen_4683,85,395,None,None,0.2680180072784424,Status.OK,True
data/gen_wide_1/gen_794,-1,-1,-1,-1,9.937931299209595,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4433,-1,-1,-1,-1,13.06376051902771,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1875,12,63,2,4,5.556694746017456,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5534,53,597,None,None,0.12099933624267578,Status.OK,True
data/gen_wide_1/gen_3099,29,1307,None,None,5.869389772415161,Status.OK,True
data/gen_wide_1/gen_5261,49,944,None,None,0.18218255043029785,Status.OK,True
data/gen_wide_1/gen_477,6,-1,-1,-1,11.674293756484985,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_375,55,-1,-1,-1,10.537604093551636,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_542,9,436,None,None,0.15636181831359863,Status.OK,True
data/gen_wide_1/gen_4119,40,84,None,None,0.07888603210449219,Status.OK,True
data/gen_wide_1/gen_2064,-1,-1,-1,-1,14.996327638626099,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3387,33,527,1,4,1.375474452972412,Status.OK,True
data/gen_wide_1/gen_1985,2,-1,-1,-1,14.85493779182434,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_235,48,-1,-1,-1,6.51772403717041,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3208,16,279,None,None,0.7632219791412354,Status.OK,True
data/gen_wide_1/gen_6243,4,-1,-1,-1,10.369146347045898,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_573,79,-1,-1,-1,8.24431848526001,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2913,90,2147,None,None,0.2146925926208496,Status.OK,True
data/gen_wide_1/gen_514,30,190,1,5,8.537274360656738,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1517,15,132,None,None,0.1249086856842041,Status.OK,True
data/gen_wide_1/gen_6153,-1,-1,-1,-1,13.87743878364563,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5517,15,-1,-1,-1,12.743571043014526,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3932,18,-1,-1,-1,11.047660827636719,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5458,73,985,2,2,6.328439950942993,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3565,59,917,None,None,6.345658779144287,Status.OK,True
data/gen_wide_1/gen_4434,21,495,None,None,7.1212170124053955,Status.OK,True
data/gen_wide_1/gen_3886,89,-1,-1,-1,2.8597934246063232,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_83,30,295,None,None,1.617326021194458,Status.OK,True
data/gen_wide_1/gen_5089,31,-1,-1,-1,7.921427965164185,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_658,82,114,4,5,1.6622846126556396,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1559,15,906,2,9,5.305945634841919,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4715,22,52,1,5,5.379965782165527,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1734,79,-1,-1,-1,7.836868524551392,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5418,49,1815,None,None,4.976769208908081,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_6234,59,268,2,2,5.26886773109436,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1164,6,-1,-1,-1,33.65809392929077,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2850,-1,-1,-1,-1,28.1609890460968,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5453,14,-1,-1,-1,9.833290100097656,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1528,-1,-1,-1,-1,8.856895923614502,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4858,65,209,2,7,4.544680833816528,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1708,36,3500,4,6,14.81301498413086,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5536,58,6412,None,None,0.4632124900817871,Status.OK,True
data/gen_wide_1/gen_3778,15,120,2,8,6.583251476287842,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1967,-1,-1,-1,-1,6.418501853942871,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1879,41,-1,-1,-1,11.932708501815796,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2189,105,380,None,None,0.06760787963867188,Status.OK,True
data/gen_wide_1/gen_1609,13,36,2,5,4.586094379425049,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4992,41,-1,-1,-1,7.434224843978882,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5298,35,-1,-1,-1,6.358250141143799,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3648,21,-1,-1,-1,10.054725170135498,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6191,24,1742,None,None,3.9550158977508545,Status.OK,True
data/gen_wide_1/gen_3751,24,-1,-1,-1,7.397956132888794,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4339,106,104,None,None,0.1793379783630371,Status.OK,True
data/gen_wide_1/gen_5661,3,-1,-1,-1,13.048594951629639,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2013,26,-1,-1,-1,9.635545253753662,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2204,56,180,None,None,0.12416672706604004,Status.OK,True
data/gen_wide_1/gen_5291,68,876,None,None,8.161741256713867,Status.OK,True
data/gen_wide_1/gen_559,12,-1,-1,-1,13.610084772109985,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3744,13,-1,-1,-1,8.522060871124268,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4766,2,-1,-1,-1,13.886908054351807,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3757,54,262,1,5,2.7841310501098633,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1394,27,393,1,2,5.9985175132751465,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_177,6,-1,-1,-1,11.430960893630981,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2213,3,-1,-1,-1,11.73532247543335,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2560,15,-1,-1,-1,10.00544786453247,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2672,15,18,2,5,4.904399394989014,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_84,49,531,1,6,5.5212013721466064,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1283,74,997,None,None,0.12406802177429199,Status.OK,True
data/gen_wide_1/gen_87,10,-1,-1,-1,14.066222429275513,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2902,29,1243,None,None,0.1806018352508545,Status.OK,True
data/gen_wide_1/gen_738,5,-1,-1,-1,12.163439750671387,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5319,68,243,2,4,2.5909759998321533,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1174,42,574,None,None,0.5981922149658203,Status.OK,True
data/gen_wide_1/gen_6196,68,120,4,9,5.060381889343262,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4306,52,31,None,None,5.829166412353516,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3196,78,-1,-1,-1,22.501835346221924,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6179,29,-1,-1,-1,12.506026983261108,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3128,52,-1,-1,-1,11.022392988204956,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3717,2,-1,-1,-1,8.575350522994995,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5344,25,-1,-1,-1,11.577581405639648,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_97,10,-1,-1,-1,13.887861013412476,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3022,39,105,None,None,11.088640213012695,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_4415,9,52,None,None,1.71254563331604,Status.OK,True
data/gen_wide_1/gen_3345,70,-1,-1,-1,8.524983882904053,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1137,45,1511,None,None,4.618783473968506,Status.OK,True
data/gen_wide_1/gen_2597,10,-1,-1,-1,8.051321506500244,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1968,47,-1,-1,-1,10.09249758720398,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5295,62,497,None,None,2.749277114868164,Status.OK,True
data/gen_wide_1/gen_1365,13,-1,-1,-1,14.099260091781616,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_6082,1,-1,-1,-1,13.927460193634033,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1244,63,229,None,None,1.2679917812347412,Status.OK,True
data/gen_wide_1/gen_6214,22,88,3,7,6.457121133804321,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_6115,39,-1,-1,-1,7.758318901062012,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4935,54,10,1,3,5.866626501083374,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2595,52,-1,-1,-1,4.850409984588623,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2024,62,700,None,None,0.1503124237060547,Status.OK,True
data/gen_wide_1/gen_2151,-1,-1,-1,-1,10.9874107837677,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4417,53,654,None,None,0.5958991050720215,Status.OK,True
data/gen_wide_1/gen_5549,59,144,3,6,3.3860573768615723,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4644,55,1023,None,None,1.1138269901275635,Status.OK,True
data/gen_wide_1/gen_3332,47,-1,-1,-1,9.947179555892944,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_348,54,-1,-1,-1,8.203367471694946,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1779,22,562,None,None,0.35471558570861816,Status.OK,True
data/gen_wide_1/gen_3537,30,82,None,None,0.08168911933898926,Status.OK,True
data/gen_wide_1/gen_5688,11,-1,-1,-1,13.890563726425171,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_276,32,-1,-1,-1,14.288647890090942,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2169,77,1465,None,None,0.37195920944213867,Status.OK,True
data/gen_wide_1/gen_3861,37,1375,None,None,2.0991711616516113,Status.OK,True
data/gen_wide_1/gen_5380,10,760,None,None,1.0706026554107666,Status.OK,True
data/gen_wide_1/gen_3581,56,140,1,3,7.2485270500183105,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_92,29,-1,-1,-1,11.435522556304932,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4989,22,100,1,4,3.1396238803863525,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4954,74,3471,None,None,0.17176246643066406,Status.OK,True
data/gen_wide_1/gen_1102,32,-1,-1,-1,6.854344129562378,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3055,9,-1,-1,-1,11.95039963722229,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1927,35,104,1,7,6.327358722686768,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2385,68,-1,-1,-1,4.1782801151275635,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1471,74,-1,-1,-1,3.9687716960906982,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5129,13,-1,-1,-1,9.655177354812622,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2721,3,-1,-1,-1,10.783080101013184,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5087,29,-1,-1,-1,10.558840274810791,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6127,2,-1,-1,-1,15.96459436416626,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_321,29,671,None,None,0.14203834533691406,Status.OK,True
data/gen_wide_1/gen_5088,3,-1,-1,-1,10.80346155166626,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4985,12,804,3,4,12.147067785263062,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3842,16,157,None,None,0.17968487739562988,Status.OK,True
data/gen_wide_1/gen_3033,69,55838,None,None,4.451229095458984,Status.OK,True
data/gen_wide_1/gen_3444,87,244,2,5,3.611281156539917,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_6150,27,1485,1,1,0.7838089466094971,Status.OK,True
data/gen_wide_1/gen_3613,26,-1,-1,-1,10.932465553283691,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2468,43,689,None,None,0.16973161697387695,Status.OK,True
data/gen_wide_1/gen_4169,6,-1,-1,-1,14.710281610488892,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2481,-1,-1,-1,-1,9.775968074798584,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5106,60,274,None,None,0.06997537612915039,Status.OK,True
data/gen_wide_1/gen_6016,69,-1,-1,-1,3.932236671447754,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_455,15,-1,-1,-1,8.655544757843018,Status.EMPTY_INPUT,True
