test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_1/gen_5983,39,165,1,3,8.569796800613403,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3206,17,-1,-1,-1,324.3053562641144,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3983,64,880,None,None,0.08473062515258789,Status.OK,True
data/gen_large_1/gen_1346,17,133,None,None,0.09012126922607422,Status.OK,True
data/gen_large_1/gen_4830,87,1796,1,2,4.869457483291626,Status.OK,True
data/gen_large_1/gen_1777,18,-1,-1,-1,12.290246725082397,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2412,52,-1,-1,-1,12.845357894897461,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3015,32,1317,None,None,3.6864755153656006,Status.OK,True
data/gen_large_1/gen_5033,19,72,2,5,4.5322630405426025,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5552,-1,-1,-1,-1,12.70640778541565,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2782,26,1778,None,None,3.6805238723754883,Status.OK,True
data/gen_large_1/gen_557,62,-1,-1,-1,10.122689723968506,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3321,34,-1,-1,-1,9.250087976455688,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4401,20,-1,-1,-1,9.670677661895752,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2484,11,-1,-1,-1,12.14401125907898,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3274,54,144,2,9,4.0810394287109375,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3985,-1,-1,-1,-1,10.656908750534058,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5422,7,60,5,8,9.235063552856445,Status.OK_MISSING_IN,True
data/gen_large_1/gen_2008,19,17,None,None,0.19928669929504395,Status.OK,True
data/gen_large_1/gen_4356,48,3924,2,8,8.623383045196533,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1679,20,-1,-1,-1,13.98798131942749,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2465,42,-1,-1,-1,12.012874126434326,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1975,21,-1,-1,-1,8.865673780441284,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4987,30,40,2,5,3.9446303844451904,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5022,16,96,None,None,9.671032667160034,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_337,-1,-1,-1,-1,8.584382057189941,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4800,64,-1,-1,-1,7.47553277015686,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2226,7,-1,-1,-1,9.161911487579346,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1062,5,-1,-1,-1,7.2297751903533936,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5112,26,-1,-1,-1,7.2747344970703125,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5113,4,-1,-1,-1,12.271291732788086,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4039,33,347,2,6,5.306399345397949,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5628,5,-1,-1,-1,11.915467500686646,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3262,5,-1,-1,-1,13.10276985168457,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1345,19,-1,-1,-1,15.621800899505615,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4502,11,445,None,None,2.6205532550811768,Status.OK,True
data/gen_large_1/gen_5426,52,124,None,None,0.21469449996948242,Status.OK,True
data/gen_large_1/gen_5603,12,-1,-1,-1,9.25953459739685,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1495,19,-1,-1,-1,8.033217191696167,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5313,12,11,None,None,2.6421680450439453,Status.OK,True
data/gen_large_1/gen_2883,2,-1,-1,-1,9.062822580337524,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4573,28,612,None,None,0.12488436698913574,Status.OK,True
data/gen_large_1/gen_3788,3,-1,-1,-1,22.025861501693726,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5915,16,-1,-1,-1,8.970895290374756,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1859,11,-1,-1,-1,8.32529330253601,Status.EMPTY_INPUT,True
data/gen_large_1/gen_682,42,60,2,5,2.8013863563537598,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3139,20,206,None,None,0.8431017398834229,Status.OK,True
data/gen_large_1/gen_2887,44,-1,-1,-1,9.673851251602173,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2043,32,943,4,6,4.053258180618286,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2098,8,-1,-1,-1,10.83427095413208,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4412,11,-1,-1,-1,10.496109247207642,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_777,11,-1,-1,-1,9.687464237213135,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_89,43,270,None,None,8.6137535572052,Status.OK_MISSING_IN,True
data/gen_large_1/gen_6198,30,332,None,None,2.6417810916900635,Status.OK,True
data/gen_large_1/gen_4522,10,1136,None,None,0.5087780952453613,Status.OK,True
data/gen_large_1/gen_1350,8,-1,-1,-1,10.295910596847534,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3423,44,-1,-1,-1,13.399011611938477,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5011,24,438,None,None,11.262567043304443,Status.OK,True
data/gen_large_1/gen,21,-1,-1,-1,11.998201370239258,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1061,27,284,6,6,5.826838254928589,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1038,16,331,None,None,0.8645434379577637,Status.OK,True
data/gen_large_1/gen_5657,3,-1,-1,-1,6.852057218551636,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5993,31,120,2,7,5.884947061538696,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_927,-1,-1,-1,-1,9.273334980010986,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5024,28,80626,None,None,11.853103160858154,Status.OK,True
data/gen_large_1/gen_3140,28,-1,-1,-1,8.357510805130005,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4969,13,223,None,None,0.292433500289917,Status.OK,True
data/gen_large_1/gen_5663,63,17,1,4,0.30364084243774414,Status.OK,True
data/gen_large_1/gen_2804,26,544,1,4,1.8233563899993896,Status.OK,True
data/gen_large_1/gen_5128,27,302,None,None,0.08808374404907227,Status.OK,True
data/gen_large_1/gen_1897,10,55,6,7,7.641496896743774,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_6151,-1,-1,-1,-1,10.732320547103882,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5278,5,-1,-1,-1,12.469245195388794,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2361,12,333,None,None,0.2734029293060303,Status.OK,True
data/gen_large_1/gen_299,1,-1,-1,-1,17.1774845123291,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2469,58,452,None,None,0.29636120796203613,Status.OK,True
data/gen_large_1/gen_782,6,-1,-1,-1,13.489755392074585,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5506,18,505,None,None,1.7262909412384033,Status.OK,True
data/gen_large_1/gen_3239,11,811,None,None,3.2231221199035645,Status.OK,True
data/gen_large_1/gen_161,21,-1,-1,-1,6.342193603515625,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4095,12,-1,-1,-1,8.456434726715088,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_372,54,182,2,9,4.885247468948364,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1181,21,-1,-1,-1,8.91534948348999,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1736,-1,-1,-1,-1,12.746923685073853,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4253,-1,-1,-1,-1,15.565550088882446,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3288,10,-1,-1,-1,8.277325868606567,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3060,1,-1,-1,-1,13.20218825340271,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4955,11,-1,-1,-1,22.29100012779236,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2693,3,-1,-1,-1,11.198402404785156,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1836,39,1581,None,None,0.6199448108673096,Status.OK,True
data/gen_large_1/gen_3249,17,-1,-1,-1,7.24935245513916,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2533,34,229,None,None,0.5482645034790039,Status.OK,True
data/gen_large_1/gen_5919,3,-1,-1,-1,14.269322633743286,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3541,11,-1,-1,-1,13.542715787887573,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3917,34,55,4,10,4.158221006393433,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4621,23,201,None,None,0.9978609085083008,Status.OK,True
data/gen_large_1/gen_3038,3,-1,-1,-1,9.926737785339355,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4586,68,624,None,None,0.4424762725830078,Status.OK,True
data/gen_large_1/gen_225,29,-1,-1,-1,7.469588279724121,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_875,29,99,2,7,7.353425025939941,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_392,32,-1,-1,-1,8.09002161026001,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2799,18,-1,-1,-1,8.307246923446655,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3142,11,-1,-1,-1,12.477442026138306,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_224,26,2831,None,None,0.3512229919433594,Status.OK,True
data/gen_large_1/gen_4820,59,-1,-1,-1,16.360292434692383,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1533,41,-1,-1,-1,7.740575551986694,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2191,3,-1,-1,-1,13.68980598449707,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6039,41,-1,-1,-1,6.231248617172241,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4063,24,-1,-1,-1,10.889829158782959,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3469,25,205,None,None,0.2913491725921631,Status.OK,True
data/gen_large_1/gen_3111,70,360,None,None,0.06992268562316895,Status.OK,True
data/gen_large_1/gen_3100,41,-1,-1,-1,8.163002729415894,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4661,34,520,None,None,0.47807931900024414,Status.OK,True
data/gen_large_1/gen_1198,-1,-1,-1,-1,8.830781936645508,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_783,9,202,None,None,0.7429616451263428,Status.OK,True
data/gen_large_1/gen_1114,13,58,None,None,9.714739799499512,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2798,25,495,1,5,4.047441482543945,Status.OK,True
data/gen_large_1/gen_5138,-1,-1,-1,-1,10.079614162445068,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4407,1,-1,-1,-1,9.462577819824219,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3062,-1,-1,-1,-1,13.187713623046875,Status.EMPTY_INPUT,True
data/gen_large_1/gen_6218,16,124,None,None,0.30144596099853516,Status.OK,True
data/gen_large_1/gen_6112,52,-1,-1,-1,7.701260089874268,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_924,7,-1,-1,-1,14.508521318435669,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2947,13,-1,-1,-1,27.567824125289917,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6241,2,-1,-1,-1,10.897493124008179,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4138,10,40,2,5,5.374487400054932,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5959,21,-1,-1,-1,7.557248830795288,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1207,-1,-1,-1,-1,9.805625200271606,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_920,1,-1,-1,-1,10.711662769317627,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_174,28,308,None,None,0.808311939239502,Status.OK,True
data/gen_large_1/gen_5162,3,-1,-1,-1,10.131623983383179,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_568,23,1264,None,None,0.46718907356262207,Status.OK,True
data/gen_large_1/gen_1098,59,-1,-1,-1,7.2624616622924805,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4153,34,-1,-1,-1,12.445364713668823,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3895,15,125,None,None,6.269364833831787,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_186,74,895,None,None,3.518817663192749,Status.OK,True
data/gen_large_1/gen_151,-1,-1,-1,-1,12.21638798713684,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4293,24,72,2,6,4.306852340698242,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4456,33,-1,-1,-1,11.95608377456665,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4760,33,72,None,None,1.0034575462341309,Status.OK,True
data/gen_large_1/gen_5199,-1,-1,-1,-1,11.093072891235352,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2651,27,887,1,4,2.566791534423828,Status.OK,True
data/gen_large_1/gen_5889,34,1259,None,None,1.017601728439331,Status.OK,True
data/gen_large_1/gen_497,69,4326,2,3,5.980410575866699,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_767,14,-1,-1,-1,11.136786699295044,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2648,37,210,2,9,6.535584449768066,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2251,7,-1,-1,-1,12.721924066543579,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1860,9,27,2,7,8.750760078430176,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_449,49,540,None,None,3.847963571548462,Status.OK,True
data/gen_large_1/gen_5812,44,555,None,None,6.358346223831177,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4716,23,-1,-1,-1,7.50052547454834,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2616,2,-1,-1,-1,9.669476985931396,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1331,28,84,1,3,6.762391090393066,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4958,6,-1,-1,-1,17.195165634155273,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_695,42,985,None,None,0.45407867431640625,Status.OK,True
data/gen_large_1/gen_5335,65,1216,None,None,0.6195764541625977,Status.OK,True
data/gen_large_1/gen_64,-1,-1,-1,-1,14.436001300811768,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2291,7,-1,-1,-1,10.462760210037231,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1021,12,14,None,None,4.26485538482666,Status.OK,True
data/gen_large_1/gen_1337,5,-1,-1,-1,10.812072992324829,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_127,39,252,2,5,5.447348356246948,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_100,-1,-1,-1,-1,21.020318746566772,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2683,6,-1,-1,-1,11.448630571365356,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5174,9,6924,None,None,1.3752291202545166,Status.OK,True
data/gen_large_1/gen_778,26,-1,-1,-1,8.92888331413269,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3286,81,419,None,None,0.13386201858520508,Status.OK,True
data/gen_large_1/gen_3306,18,48,2,6,7.314505100250244,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2807,18,-1,-1,-1,9.827277660369873,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2987,-1,-1,-1,-1,10.356850624084473,Status.EMPTY_INPUT,True
data/gen_large_1/gen_378,-1,-1,-1,-1,14.67049264907837,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1445,5,-1,-1,-1,14.689105987548828,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4739,38,-1,-1,-1,11.917811155319214,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4673,10,-1,-1,-1,14.591341018676758,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6173,49,2643,None,None,10.397324800491333,Status.OK,True
data/gen_large_1/gen_3516,24,562,None,None,1.1278698444366455,Status.OK,True
data/gen_large_1/gen_4505,3,-1,-1,-1,14.546462059020996,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2703,4,-1,-1,-1,11.053214073181152,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3356,14,-1,-1,-1,15.081098079681396,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2906,43,-1,-1,-1,13.401267290115356,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5759,20,-1,-1,-1,9.700532674789429,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1255,43,-1,-1,-1,13.725710153579712,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_882,13,-1,-1,-1,10.098864793777466,Status.EMPTY_INPUT,True
data/gen_large_1/gen_991,103,1455,None,None,0.42325401306152344,Status.OK,True
data/gen_large_1/gen_1484,8,-1,-1,-1,13.203125,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5810,47,203,2,8,6.834924936294556,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3168,52,255,1,4,0.9365007877349854,Status.OK,True
data/gen_large_1/gen_3707,32,498,None,None,10.76318645477295,Status.OK_MISSING_IN,True
data/gen_large_1/gen_5181,8,-1,-1,-1,15.441154718399048,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3603,10,36,3,5,6.307713508605957,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4046,20,120,3,8,10.061285734176636,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_478,18,621,None,None,0.25693702697753906,Status.OK,True
data/gen_large_1/gen_5906,12,298,None,None,2.642143964767456,Status.OK,True
data/gen_large_1/gen_5168,22,-1,-1,-1,15.832109928131104,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1411,21,229,None,None,11.107013702392578,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_793,18,161,None,None,0.3189389705657959,Status.OK,True
data/gen_large_1/gen_1989,-1,-1,-1,-1,9.638870239257812,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4453,25,-1,-1,-1,9.288544178009033,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4595,7,-1,-1,-1,12.723788022994995,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4789,4,-1,-1,-1,13.969856262207031,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_25,2,-1,-1,-1,13.313701152801514,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_567,9,41,2,6,4.742921829223633,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_6186,43,2187,None,None,0.16008710861206055,Status.OK,True
data/gen_large_1/gen_181,23,398,None,None,0.27881598472595215,Status.OK,True
data/gen_large_1/gen_5490,8,-1,-1,-1,8.726197719573975,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_506,3,-1,-1,-1,8.678779363632202,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2609,27,-1,-1,-1,7.7608723640441895,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4817,11,-1,-1,-1,11.835358619689941,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4174,9,-1,-1,-1,12.748066902160645,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1837,2,-1,-1,-1,9.183391332626343,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1206,11,24,4,5,5.7324113845825195,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5610,16,-1,-1,-1,13.84377646446228,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5782,21,165,1,4,9.053793907165527,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5853,39,-1,-1,-1,9.189116954803467,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3676,12,-1,-1,-1,14.06458330154419,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5,32,-1,-1,-1,9.313689708709717,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5337,5,-1,-1,-1,9.574857711791992,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5790,16,-1,-1,-1,6.8442912101745605,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4643,19,191,None,None,0.10827088356018066,Status.OK,True
data/gen_large_1/gen_3560,12,244,None,None,5.31819486618042,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4021,50,60,2,6,5.863731384277344,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5329,65,1091,None,None,0.30159592628479004,Status.OK,True
data/gen_large_1/gen_104,-1,-1,-1,-1,9.709405899047852,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5425,-1,-1,-1,-1,12.105869054794312,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3934,38,397,None,None,0.13186120986938477,Status.OK,True
data/gen_large_1/gen_5353,11,443,None,None,1.7005434036254883,Status.OK,True
data/gen_large_1/gen_3745,15,270,None,None,3.9778082370758057,Status.OK,True
data/gen_large_1/gen_6009,8,-1,-1,-1,10.604381799697876,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1839,1,-1,-1,-1,9.361815929412842,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6155,3,-1,-1,-1,9.99229097366333,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1311,39,-1,-1,-1,10.655407905578613,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5602,69,374,None,None,0.3104062080383301,Status.OK,True
data/gen_large_1/gen_5025,17,36,2,6,5.482569456100464,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_963,46,-1,-1,-1,7.83372688293457,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4951,19,-1,-1,-1,8.10923147201538,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2594,41,-1,-1,-1,9.580140113830566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4447,-1,-1,-1,-1,15.602303504943848,Status.EMPTY_INPUT,True
data/gen_large_1/gen_519,4,-1,-1,-1,12.697280883789062,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3968,37,225,None,None,2.241377592086792,Status.OK,True
data/gen_large_1/gen_2843,12,331,None,None,0.5417847633361816,Status.OK,True
data/gen_large_1/gen_1618,1,-1,-1,-1,14.892308712005615,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4925,26,688,None,None,2.8172173500061035,Status.OK,True
data/gen_large_1/gen_4767,19,75,None,None,2.1139585971832275,Status.OK,True
data/gen_large_1/gen_223,15,-1,-1,-1,14.601365089416504,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4556,3,-1,-1,-1,14.732225179672241,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4203,7,-1,-1,-1,16.2594051361084,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3135,37,91,2,7,7.7694947719573975,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5800,53,415,1,4,4.889236688613892,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2706,51,-1,-1,-1,15.810747861862183,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3482,89,1414,1,5,0.9541265964508057,Status.OK,True
data/gen_large_1/gen_1797,16,-1,-1,-1,9.140008687973022,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4640,18,-1,-1,-1,108.88503742218018,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3675,14,-1,-1,-1,7.810814380645752,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2438,4,-1,-1,-1,17.0401291847229,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2214,49,846,None,None,0.1587510108947754,Status.OK,True
data/gen_large_1/gen_4140,-1,-1,-1,-1,29.43195676803589,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3561,34,20,3,6,5.233801364898682,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4467,44,-1,-1,-1,5.4082489013671875,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3296,35,9125,None,None,0.619835376739502,Status.OK,True
data/gen_large_1/gen_2351,41,31,3,8,4.424393177032471,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3180,46,1005,2,4,4.177923202514648,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4507,63,-1,-1,-1,6.813547134399414,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4723,-1,-1,-1,-1,5.734322547912598,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2277,13,15,None,None,9.691967964172363,Status.OK,True
data/gen_large_1/gen_3072,51,1486,None,None,0.20451784133911133,Status.OK,True
data/gen_large_1/gen_3880,5,-1,-1,-1,14.149407148361206,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3166,-1,-1,-1,-1,16.687917947769165,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5808,11,12,6,7,5.585758447647095,Status.OK_MISSING_OUT,True
