test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_2/gen_4673,8,-1,-1,-1,11.277629852294922,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6173,26,-1,-1,-1,15.93003511428833,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3516,8,-1,-1,-1,13.517906188964844,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4505,35,-1,-1,-1,4.107833623886108,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2703,17,-1,-1,-1,12.722976207733154,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3356,11,-1,-1,-1,8.043464183807373,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2906,105,1218,None,None,0.1057121753692627,Status.OK,True
data/gen_deep_2/gen_5759,3,-1,-1,-1,10.185540199279785,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1255,19,84,None,None,0.10763335227966309,Status.OK,True
data/gen_deep_2/gen_882,95,1177,1,1,1.2590055465698242,Status.OK,True
data/gen_deep_2/gen_991,57,518,1,4,5.506401538848877,Status.OK,True
data/gen_deep_2/gen_1484,-1,-1,-1,-1,6.614827632904053,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5810,32,-1,-1,-1,6.392202138900757,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3168,34,-1,-1,-1,8.280500411987305,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3707,18,-1,-1,-1,6.512875556945801,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5181,6,-1,-1,-1,14.823093175888062,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3603,19,140,1,6,4.814834117889404,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4046,35,24,3,4,4.608853340148926,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_478,53,19,1,3,2.939242362976074,Status.OK,True
data/gen_deep_2/gen_5906,43,-1,-1,-1,12.442954063415527,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5168,-1,-1,-1,-1,99.35910153388977,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1411,50,-1,-1,-1,7.541712999343872,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_793,7,-1,-1,-1,12.999507904052734,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1989,65,2194,None,None,3.5152587890625,Status.OK,True
data/gen_deep_2/gen_4453,60,345,None,None,0.08667111396789551,Status.OK,True
data/gen_deep_2/gen_4595,26,-1,-1,-1,7.266125679016113,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4789,60,-1,-1,-1,8.021277666091919,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_25,28,570,1,4,1.401867151260376,Status.OK,True
data/gen_deep_2/gen_567,8,-1,-1,-1,11.017905712127686,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6186,21,169,None,None,1.023451566696167,Status.OK,True
data/gen_deep_2/gen_181,19,31,3,6,6.90139627456665,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5490,54,-1,-1,-1,12.91774868965149,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_506,47,982,1,4,4.8974244594573975,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2609,64,-1,-1,-1,5.9024622440338135,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4817,30,1026,1,4,5.844089508056641,Status.OK,True
data/gen_deep_2/gen_4174,55,1521,2,3,4.47147798538208,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1837,67,238,None,None,0.08015131950378418,Status.OK,True
data/gen_deep_2/gen_1206,29,-1,-1,-1,7.509080171585083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5610,48,1251,1,3,5.668320894241333,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5782,71,211,None,None,0.12698745727539062,Status.OK,True
data/gen_deep_2/gen_5853,31,338,None,None,0.1876058578491211,Status.OK,True
data/gen_deep_2/gen_3676,41,-1,-1,-1,13.854886054992676,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_5,86,493,None,None,0.1451706886291504,Status.OK,True
data/gen_deep_2/gen_5337,9,55,1,6,7.245030164718628,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5790,52,228,1,3,5.210882902145386,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4643,65,448,None,None,0.13634181022644043,Status.OK,True
data/gen_deep_2/gen_3560,33,203,None,None,0.0654754638671875,Status.OK,True
data/gen_deep_2/gen_4021,86,-1,-1,-1,1.7984704971313477,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5329,85,-1,-1,-1,4.5046868324279785,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_104,46,-1,-1,-1,6.372067213058472,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5425,72,2591,None,None,0.42967724800109863,Status.OK,True
data/gen_deep_2/gen_3934,-1,-1,-1,-1,4.060158014297485,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5353,28,-1,-1,-1,12.67741322517395,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3745,2,-1,-1,-1,13.074436664581299,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6009,9,297,None,None,0.5707550048828125,Status.OK,True
data/gen_deep_2/gen_1839,117,543,None,None,0.1285536289215088,Status.OK,True
data/gen_deep_2/gen_6155,13,-1,-1,-1,9.62678050994873,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1311,42,-1,-1,-1,5.315626621246338,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5602,6,-1,-1,-1,8.445610046386719,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5025,52,330,2,5,2.4879164695739746,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_963,27,-1,-1,-1,6.972631931304932,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4951,27,135,None,None,0.29931163787841797,Status.OK,True
data/gen_deep_2/gen_2594,7,-1,-1,-1,7.233637571334839,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4447,94,-1,-1,-1,4.4849536418914795,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_519,-1,-1,-1,-1,12.696711540222168,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3968,64,10719,None,None,1.320166826248169,Status.OK,True
data/gen_deep_2/gen_2843,32,13,None,None,0.26747870445251465,Status.OK,True
data/gen_deep_2/gen_1618,27,33,1,2,6.141618013381958,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4925,8,-1,-1,-1,15.01385760307312,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4767,38,653,None,None,0.267578125,Status.OK,True
data/gen_deep_2/gen_223,68,1307,None,None,0.13476920127868652,Status.OK,True
data/gen_deep_2/gen_4556,14,-1,-1,-1,10.688823699951172,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4203,52,1071,None,None,0.21869301795959473,Status.OK,True
data/gen_deep_2/gen_3135,47,191,None,None,6.450929403305054,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5800,45,32,None,None,0.07693886756896973,Status.OK,True
data/gen_deep_2/gen_2706,58,294,2,5,3.949998378753662,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3482,49,778,None,None,0.16460871696472168,Status.OK,True
data/gen_deep_2/gen_1797,17,48,2,7,6.230715751647949,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4640,20,-1,-1,-1,12.586958885192871,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3675,78,3760,None,None,0.3256840705871582,Status.OK,True
data/gen_deep_2/gen_2438,11,189,None,None,0.18822979927062988,Status.OK,True
data/gen_deep_2/gen_2214,28,94,None,None,3.184236764907837,Status.OK,True
data/gen_deep_2/gen_4140,5,-1,-1,-1,8.051421165466309,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3561,18,302,None,None,0.39066553115844727,Status.OK,True
data/gen_deep_2/gen_4467,55,-1,-1,-1,8.229712724685669,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3296,9,-1,-1,-1,7.049411058425903,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2351,35,40,None,None,0.042185068130493164,Status.OK,True
data/gen_deep_2/gen_3180,-1,-1,-1,-1,8.12923288345337,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_4507,79,66,None,None,0.020958662033081055,Status.OK,True
data/gen_deep_2/gen_4723,29,26,None,None,2.444566249847412,Status.OK,True
data/gen_deep_2/gen_2277,68,42,None,None,0.06909561157226562,Status.OK,True
data/gen_deep_2/gen_3072,42,-1,-1,-1,4.3951873779296875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3880,-1,-1,-1,-1,9.279433250427246,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3166,11,-1,-1,-1,7.798223257064819,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5808,23,-1,-1,-1,6.423438549041748,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3174,35,48,2,6,4.719145059585571,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3531,53,-1,-1,-1,6.915765762329102,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_116,46,65,None,None,0.37015843391418457,Status.OK,True
data/gen_deep_2/gen_2055,39,708,2,3,5.707921028137207,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_6117,2,-1,-1,-1,12.716500520706177,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1175,84,170,None,None,0.05926370620727539,Status.OK,True
data/gen_deep_2/gen_2576,85,1068,None,None,1.5657246112823486,Status.OK,True
data/gen_deep_2/gen_4533,61,1319,None,None,0.10113096237182617,Status.OK,True
data/gen_deep_2/gen_950,51,425,None,None,5.208137035369873,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4468,47,9241,None,None,6.646374464035034,Status.OK,True
data/gen_deep_2/gen_680,-1,-1,-1,-1,7.8303022384643555,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_6019,33,518,None,None,0.40914416313171387,Status.OK,True
data/gen_deep_2/gen_2107,100,124,1,3,1.5991778373718262,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1234,41,1736,None,None,3.4754767417907715,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5210,71,299,None,None,0.4936964511871338,Status.OK,True
data/gen_deep_2/gen_1552,20,-1,-1,-1,8.252373695373535,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_529,13,-1,-1,-1,8.255679845809937,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_4514,45,1757,None,None,2.818429470062256,Status.OK,True
data/gen_deep_2/gen_5451,1,-1,-1,-1,11.124878883361816,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1059,40,132,None,None,0.30986952781677246,Status.OK,True
data/gen_deep_2/gen_880,64,1386,None,None,0.12297630310058594,Status.OK,True
data/gen_deep_2/gen_5109,21,111,None,None,0.3120260238647461,Status.OK,True
data/gen_deep_2/gen_989,37,-1,-1,-1,5.119869232177734,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_417,33,73,1,1,0.12878704071044922,Status.OK,True
data/gen_deep_2/gen_145,93,3878,None,None,0.1955709457397461,Status.OK,True
data/gen_deep_2/gen_2824,85,57,None,None,0.3379249572753906,Status.OK,True
data/gen_deep_2/gen_1123,15,40,5,8,6.768920421600342,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1148,49,-1,-1,-1,5.462939739227295,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3521,91,-1,-1,-1,1.8751475811004639,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4215,33,50,None,None,0.15204906463623047,Status.OK,True
data/gen_deep_2/gen_381,76,7,None,None,0.026684284210205078,Status.OK,True
data/gen_deep_2/gen_5370,34,-1,-1,-1,8.486151933670044,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2523,53,-1,-1,-1,9.53384256362915,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1566,49,203,None,None,4.121507167816162,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_6026,39,256,None,None,0.10694575309753418,Status.OK,True
data/gen_deep_2/gen_3635,22,-1,-1,-1,9.633521795272827,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_614,77,-1,-1,-1,5.396586656570435,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_396,23,349,None,None,0.09139227867126465,Status.OK,True
data/gen_deep_2/gen_5861,18,734,None,None,0.3079259395599365,Status.OK,True
data/gen_deep_2/gen_2580,30,30,6,7,4.440862417221069,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2789,46,-1,-1,-1,6.879772186279297,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5725,12,-1,-1,-1,8.246127367019653,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5251,48,451,None,None,0.08312225341796875,Status.OK,True
data/gen_deep_2/gen_6056,78,47,None,None,0.0294036865234375,Status.OK,True
data/gen_deep_2/gen_4561,-1,-1,-1,-1,4.355936288833618,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3298,73,3513,None,None,0.1475071907043457,Status.OK,True
data/gen_deep_2/gen_1590,32,-1,-1,-1,4.8694257736206055,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3688,114,-1,-1,-1,4.265470027923584,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2354,9,779,None,None,0.19825482368469238,Status.OK,True
data/gen_deep_2/gen_2823,-1,-1,-1,-1,8.137391090393066,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3326,74,3418,None,None,0.2548329830169678,Status.OK,True
data/gen_deep_2/gen_3164,37,117,2,5,3.297572374343872,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1202,91,-1,-1,-1,4.430680990219116,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1688,4,-1,-1,-1,3.59895658493042,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3887,14,-1,-1,-1,7.08249831199646,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5985,39,-1,-1,-1,7.057862758636475,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5978,30,129,None,None,0.4568979740142822,Status.OK,True
data/gen_deep_2/gen_4953,22,-1,-1,-1,5.690538644790649,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2852,57,-1,-1,-1,5.870799541473389,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5789,79,45,1,6,1.741988182067871,Status.OK,True
data/gen_deep_2/gen_681,-1,-1,-1,-1,4.657539367675781,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3867,45,-1,-1,-1,10.330599308013916,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_1441,56,871,None,None,0.12792038917541504,Status.OK,True
data/gen_deep_2/gen_4489,62,-1,-1,-1,3.482271194458008,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2121,79,81,None,None,0.09474587440490723,Status.OK,True
data/gen_deep_2/gen_679,61,685,None,None,5.824837684631348,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1889,29,-1,-1,-1,8.666600227355957,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2817,53,295,2,6,3.689056158065796,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_35,1,-1,-1,-1,5.746341705322266,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4036,36,130,None,None,0.10362720489501953,Status.OK,True
data/gen_deep_2/gen_5902,18,-1,-1,-1,7.321671009063721,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_370,65,1138,None,None,2.9730842113494873,Status.OK,True
data/gen_deep_2/gen_9,48,345,None,None,0.06860136985778809,Status.OK,True
data/gen_deep_2/gen_4626,81,451,None,None,0.16537690162658691,Status.OK,True
data/gen_deep_2/gen_5369,68,24,None,None,0.11525845527648926,Status.OK,True
data/gen_deep_2/gen_3812,60,126,2,4,3.300185203552246,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_664,49,1212,None,None,0.22004437446594238,Status.OK,True
data/gen_deep_2/gen_1382,14,1140,1,1,3.6304242610931396,Status.OK,True
data/gen_deep_2/gen_503,39,24,1,5,0.48030662536621094,Status.OK,True
data/gen_deep_2/gen_5700,28,510,1,2,6.114473819732666,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_626,13,-1,-1,-1,7.250137090682983,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5444,67,-1,-1,-1,7.819777250289917,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1083,41,-1,-1,-1,6.8375084400177,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_5119,87,1539,None,None,0.09991908073425293,Status.OK,True
data/gen_deep_2/gen_5797,73,256,None,None,0.41826486587524414,Status.OK,True
data/gen_deep_2/gen_5236,80,2203,None,None,0.12466168403625488,Status.OK,True
data/gen_deep_2/gen_439,4,-1,-1,-1,8.599363565444946,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1472,61,2301,None,None,0.14029526710510254,Status.OK,True
data/gen_deep_2/gen_1595,34,10018,None,None,0.6130528450012207,Status.OK,True
data/gen_deep_2/gen_2497,21,-1,-1,-1,9.345582723617554,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5745,42,441,None,None,0.14686250686645508,Status.OK,True
data/gen_deep_2/gen_2071,33,419,None,None,7.540655612945557,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2952,1,-1,-1,-1,16.318498611450195,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2142,52,1920,None,None,0.20369982719421387,Status.OK,True
data/gen_deep_2/gen_4683,50,587,None,None,0.11278796195983887,Status.OK,True
data/gen_deep_2/gen_794,59,435,1,4,0.3351559638977051,Status.OK,True
data/gen_deep_2/gen_4433,19,90,None,None,1.486290693283081,Status.OK,True
data/gen_deep_2/gen_1875,110,417,None,None,0.2824225425720215,Status.OK,True
data/gen_deep_2/gen_5534,22,85,None,None,0.28383803367614746,Status.OK,True
data/gen_deep_2/gen_3099,8,224,None,None,0.27753400802612305,Status.OK,True
data/gen_deep_2/gen_5261,21,48,2,6,5.8808677196502686,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_477,7,-1,-1,-1,9.124250650405884,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_375,32,64,2,8,5.0745155811309814,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_542,38,-1,-1,-1,6.749049186706543,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4119,81,317,None,None,0.1517033576965332,Status.OK,True
data/gen_deep_2/gen_2064,59,1884,1,3,3.924698829650879,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3387,45,18,None,None,0.13801360130310059,Status.OK,True
data/gen_deep_2/gen_1985,60,-1,-1,-1,5.851602077484131,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_235,2,-1,-1,-1,7.358504772186279,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3208,29,399,None,None,7.221109390258789,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_6243,81,910,None,None,0.5243654251098633,Status.OK,True
data/gen_deep_2/gen_573,51,-1,-1,-1,9.369068384170532,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2913,56,681,None,None,0.3483085632324219,Status.OK,True
data/gen_deep_2/gen_514,88,-1,-1,-1,7.754687070846558,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1517,12,-1,-1,-1,11.966549634933472,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_6153,9,-1,-1,-1,12.423394203186035,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5517,28,151,None,None,0.9948868751525879,Status.OK,True
data/gen_deep_2/gen_3932,40,-1,-1,-1,7.590799331665039,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5458,8,-1,-1,-1,11.648773908615112,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3565,75,1074,None,None,0.19418048858642578,Status.OK,True
data/gen_deep_2/gen_4434,19,-1,-1,-1,7.4274742603302,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3886,34,1637,None,None,0.4103214740753174,Status.OK,True
data/gen_deep_2/gen_83,79,-1,-1,-1,5.302031517028809,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5089,88,1136,None,None,0.19148945808410645,Status.OK,True
data/gen_deep_2/gen_658,6,-1,-1,-1,7.93780255317688,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1559,32,28,None,None,0.3889286518096924,Status.OK,True
data/gen_deep_2/gen_4715,13,-1,-1,-1,11.773890018463135,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1734,99,342,1,4,3.998103141784668,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5418,15,15,None,None,2.184542179107666,Status.OK,True
data/gen_deep_2/gen_6234,66,305,None,None,0.8991687297821045,Status.OK,True
data/gen_deep_2/gen_1164,57,-1,-1,-1,7.809659957885742,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2850,23,20,None,None,0.2514989376068115,Status.OK,True
data/gen_deep_2/gen_5453,13,387,None,None,1.0433437824249268,Status.OK,True
data/gen_deep_2/gen_1528,5,-1,-1,-1,11.494900703430176,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4858,60,1495,None,None,0.6321966648101807,Status.OK,True
data/gen_deep_2/gen_1708,66,-1,-1,-1,6.65174674987793,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5536,12,11,None,None,0.2399277687072754,Status.OK,True
data/gen_deep_2/gen_3778,47,2114,None,None,0.222825288772583,Status.OK,True
data/gen_deep_2/gen_1967,41,-1,-1,-1,27.71347141265869,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1879,68,463,None,None,0.08245301246643066,Status.OK,True
data/gen_deep_2/gen_2189,21,153,3,4,6.4710166454315186,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1609,20,120,1,2,3.862908363342285,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4992,54,144,4,5,3.1061935424804688,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5298,27,150,None,None,0.8010094165802002,Status.OK,True
data/gen_deep_2/gen_3648,37,-1,-1,-1,8.884666681289673,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_6191,91,-1,-1,-1,6.136824131011963,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3751,33,-1,-1,-1,4.819962024688721,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4339,55,260,None,None,0.04569363594055176,Status.OK,True
data/gen_deep_2/gen_5661,3,-1,-1,-1,8.805728435516357,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2013,38,132,None,None,0.05977964401245117,Status.OK,True
data/gen_deep_2/gen_2204,84,397,None,None,0.06257033348083496,Status.OK,True
data/gen_deep_2/gen_5291,25,490,None,None,0.11382102966308594,Status.OK,True
data/gen_deep_2/gen_559,16,435,1,2,5.008072853088379,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3744,75,-1,-1,-1,10.580801248550415,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4766,82,4667,None,None,1.1333675384521484,Status.OK,True
data/gen_deep_2/gen_3757,1,-1,-1,-1,11.206880331039429,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1394,51,912,None,None,0.450437068939209,Status.OK,True
data/gen_deep_2/gen_177,39,373,None,None,0.27849650382995605,Status.OK,True
data/gen_deep_2/gen_2213,-1,-1,-1,-1,6.144831895828247,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2560,19,-1,-1,-1,10.59826135635376,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2672,21,21,1,3,8.261450290679932,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_84,4,-1,-1,-1,13.00665020942688,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1283,51,147,None,None,2.354090452194214,Status.OK,True
data/gen_deep_2/gen_87,2,-1,-1,-1,9.593737125396729,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2902,67,385,None,None,0.09198379516601562,Status.OK,True
data/gen_deep_2/gen_738,65,-1,-1,-1,6.310093402862549,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5319,52,1793,None,None,0.12233519554138184,Status.OK,True
data/gen_deep_2/gen_1174,72,1002,None,None,0.25330686569213867,Status.OK,True
data/gen_deep_2/gen_6196,15,-1,-1,-1,7.558501482009888,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4306,29,-1,-1,-1,7.882619619369507,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3196,78,1932,4,7,8.488398790359497,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_6179,83,270,1,4,3.8492486476898193,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3128,95,280,1,4,0.1700754165649414,Status.OK,True
data/gen_deep_2/gen_3717,56,1136,None,None,0.642920970916748,Status.OK,True
data/gen_deep_2/gen_5344,8,197,None,None,0.16058897972106934,Status.OK,True
data/gen_deep_2/gen_97,-1,-1,-1,-1,195.2573139667511,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3022,21,-1,-1,-1,8.303840398788452,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4415,52,15148,None,None,0.7296943664550781,Status.OK,True
data/gen_deep_2/gen_3345,33,-1,-1,-1,10.067924499511719,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1137,54,360,2,8,5.319432735443115,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2597,14,-1,-1,-1,11.979977369308472,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1968,40,-1,-1,-1,9.109880685806274,Status.EMPTY_OUTPUT,True
