test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_1/gen_3249,46,-1,-1,-1,8.886057615280151,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_2533,2,-1,-1,-1,11.038379192352295,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5919,23,-1,-1,-1,7.541893005371094,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3541,25,-1,-1,-1,6.7248241901397705,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3917,39,150,1,4,4.684334754943848,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4621,43,126,None,None,0.23877763748168945,Status.OK,True
data/gen_deep_1/gen_3038,108,138,None,None,0.7999527454376221,Status.OK,True
data/gen_deep_1/gen_4586,28,254,None,None,0.08429980278015137,Status.OK,True
data/gen_deep_1/gen_225,71,1544,None,None,0.13671088218688965,Status.OK,True
data/gen_deep_1/gen_875,-1,-1,-1,-1,10.123056650161743,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_392,34,40,3,6,3.623791217803955,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2799,9,32,3,5,5.416917562484741,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3142,28,-1,-1,-1,5.777904748916626,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_224,37,328,1,7,4.681055307388306,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4820,39,155,None,None,0.08729720115661621,Status.OK,True
data/gen_deep_1/gen_1533,12,-1,-1,-1,8.481898784637451,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2191,38,277,None,None,0.1831684112548828,Status.OK,True
data/gen_deep_1/gen_6039,37,2021,None,None,0.12198948860168457,Status.OK,True
data/gen_deep_1/gen_4063,-1,-1,-1,-1,9.888482809066772,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_3469,19,-1,-1,-1,9.23289155960083,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3111,75,80,2,5,5.6755530834198,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3100,81,-1,-1,-1,5.957349538803101,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4661,59,202,None,None,0.42940759658813477,Status.OK,True
data/gen_deep_1/gen_1198,4,-1,-1,-1,11.393630027770996,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_783,55,1224,None,None,0.6102149486541748,Status.OK,True
data/gen_deep_1/gen_1114,50,36,None,None,0.16115283966064453,Status.OK,True
data/gen_deep_1/gen_2798,64,-1,-1,-1,5.391909837722778,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5138,73,565,None,None,0.30996179580688477,Status.OK,True
data/gen_deep_1/gen_4407,68,4,3,4,3.508697032928467,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3062,-1,-1,-1,-1,13.00143051147461,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_6218,56,469,1,3,0.6997549533843994,Status.OK,True
data/gen_deep_1/gen_6112,15,48,None,None,7.9449241161346436,Status.OK_MISSING_IN,True
data/gen_deep_1/gen_924,34,388,None,None,0.8997247219085693,Status.OK,True
data/gen_deep_1/gen_2947,91,102,None,None,0.5681619644165039,Status.OK,True
data/gen_deep_1/gen_6241,10,66,1,5,4.4811389446258545,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4138,62,-1,-1,-1,5.2552666664123535,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5959,65,1020,None,None,0.14786243438720703,Status.OK,True
data/gen_deep_1/gen_1207,32,-1,-1,-1,12.804111957550049,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_920,102,37,None,None,0.07374072074890137,Status.OK,True
data/gen_deep_1/gen_174,44,153,None,None,0.07785415649414062,Status.OK,True
data/gen_deep_1/gen_5162,63,580,None,None,0.15329432487487793,Status.OK,True
data/gen_deep_1/gen_568,22,168,4,5,5.892540454864502,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1098,35,-1,-1,-1,9.778393983840942,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4153,46,1510,None,None,0.3561437129974365,Status.OK,True
data/gen_deep_1/gen_3895,77,-1,-1,-1,5.290086030960083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_186,3,-1,-1,-1,13.333547592163086,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_151,77,336,2,6,2.233302116394043,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4293,3,-1,-1,-1,23.068399667739868,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4456,34,236,None,None,2.5932681560516357,Status.OK,True
data/gen_deep_1/gen_4760,66,503,None,None,0.3320739269256592,Status.OK,True
data/gen_deep_1/gen_5199,31,804,None,None,0.5475428104400635,Status.OK,True
data/gen_deep_1/gen_2651,30,-1,-1,-1,23.423866987228394,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5889,47,-1,-1,-1,8.62279987335205,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_497,56,-1,-1,-1,119.9512107372284,Status.QUERY_TIMEOUT,True
data/gen_deep_1/gen_767,36,-1,-1,-1,13.038851499557495,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2648,34,72,5,6,5.133873462677002,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2251,81,564,None,None,0.398510217666626,Status.OK,True
data/gen_deep_1/gen_1860,63,-1,-1,-1,7.749514579772949,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_449,26,75,None,None,8.4159095287323,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5812,5,-1,-1,-1,11.59762716293335,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4716,92,305,1,4,2.5310862064361572,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2616,60,-1,-1,-1,9.473978757858276,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1331,48,376,None,None,0.8058657646179199,Status.OK,True
data/gen_deep_1/gen_4958,64,207,None,None,0.08711504936218262,Status.OK,True
data/gen_deep_1/gen_695,35,-1,-1,-1,13.38953685760498,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5335,-1,-1,-1,-1,12.931106805801392,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_64,78,35,None,None,0.13611102104187012,Status.OK,True
data/gen_deep_1/gen_2291,29,-1,-1,-1,6.392406463623047,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1021,27,437,None,None,0.14614224433898926,Status.OK,True
data/gen_deep_1/gen_1337,66,423,2,3,4.113662958145142,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_127,77,270,None,None,0.21682167053222656,Status.OK,True
data/gen_deep_1/gen_100,84,-1,-1,-1,3.1957907676696777,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2683,27,185,None,None,0.6196770668029785,Status.OK,True
data/gen_deep_1/gen_5174,35,-1,-1,-1,43.358757734298706,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_778,72,48,1,2,1.0313656330108643,Status.OK,True
data/gen_deep_1/gen_3286,49,534,None,None,0.29730868339538574,Status.OK,True
data/gen_deep_1/gen_3306,50,50,3,4,4.330631971359253,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2807,61,-1,-1,-1,4.928009748458862,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2987,45,725,1,2,6.2698893547058105,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_378,98,1586,None,None,0.1952040195465088,Status.OK,True
data/gen_deep_1/gen_1445,30,-1,-1,-1,9.974330186843872,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4739,61,1314,3,4,6.66327691078186,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4673,60,1112,1,5,0.3200647830963135,Status.OK,True
data/gen_deep_1/gen_6173,67,46,None,None,0.17592406272888184,Status.OK,True
data/gen_deep_1/gen_3516,48,45,1,5,4.580541372299194,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4505,28,-1,-1,-1,8.739953517913818,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2703,82,2174,None,None,0.30592823028564453,Status.OK,True
data/gen_deep_1/gen_3356,66,458,None,None,0.0916287899017334,Status.OK,True
data/gen_deep_1/gen_2906,66,680,None,None,0.19730734825134277,Status.OK,True
data/gen_deep_1/gen_5759,53,489,None,None,2.5496814250946045,Status.OK,True
data/gen_deep_1/gen_1255,18,-1,-1,-1,13.152023315429688,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_882,19,148,None,None,3.277355909347534,Status.OK,True
data/gen_deep_1/gen_991,67,391,None,None,0.10053253173828125,Status.OK,True
data/gen_deep_1/gen_1484,4,-1,-1,-1,12.441205501556396,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5810,11,-1,-1,-1,11.367143154144287,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3168,53,119,None,None,0.07219839096069336,Status.OK,True
data/gen_deep_1/gen_3707,74,-1,-1,-1,4.053157806396484,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5181,30,78,4,5,4.449393033981323,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3603,50,-1,-1,-1,5.668330430984497,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4046,50,102,None,None,0.04762840270996094,Status.OK,True
data/gen_deep_1/gen_478,85,707,1,2,3.553943634033203,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5906,54,11,None,None,0.059453725814819336,Status.OK,True
data/gen_deep_1/gen_5168,82,6927,None,None,0.7094688415527344,Status.OK,True
data/gen_deep_1/gen_1411,79,1425,None,None,0.12769293785095215,Status.OK,True
data/gen_deep_1/gen_793,1,-1,-1,-1,8.861922264099121,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1989,63,-1,-1,-1,84.9159107208252,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4453,68,1873,None,None,0.3333775997161865,Status.OK,True
data/gen_deep_1/gen_4595,63,4040,1,4,3.5814144611358643,Status.OK,True
data/gen_deep_1/gen_4789,20,516,1,3,5.429969549179077,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_25,8,-1,-1,-1,8.030336618423462,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_567,7,-1,-1,-1,7.952743768692017,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6186,86,2499,1,2,0.7364833354949951,Status.OK,True
data/gen_deep_1/gen_181,25,-1,-1,-1,9.244085311889648,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5490,9,-1,-1,-1,194.14879536628723,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_506,98,108,5,6,2.214679718017578,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2609,-1,-1,-1,-1,7.3140411376953125,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4817,36,-1,-1,-1,11.675374507904053,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4174,33,-1,-1,-1,11.469394207000732,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1837,22,-1,-1,-1,13.139016151428223,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1206,11,-1,-1,-1,10.01655101776123,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5610,26,1229,None,None,0.3022785186767578,Status.OK,True
data/gen_deep_1/gen_5782,101,373,None,None,0.08061861991882324,Status.OK,True
data/gen_deep_1/gen_5853,58,2704,None,None,0.1269078254699707,Status.OK,True
data/gen_deep_1/gen_3676,48,796,None,None,2.1872942447662354,Status.OK,True
data/gen_deep_1/gen_5,5,-1,-1,-1,15.864325046539307,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5337,52,-1,-1,-1,12.948635816574097,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5790,37,1272,1,2,6.955759286880493,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4643,8,-1,-1,-1,10.936057090759277,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3560,34,267,3,7,10.891698837280273,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4021,41,-1,-1,-1,9.646662950515747,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5329,52,1581,None,None,3.0044009685516357,Status.OK,True
data/gen_deep_1/gen_104,86,2608,1,5,0.44648313522338867,Status.OK,True
data/gen_deep_1/gen_5425,22,-1,-1,-1,13.06031322479248,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3934,36,-1,-1,-1,9.535983800888062,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5353,75,154,None,None,0.0579378604888916,Status.OK,True
data/gen_deep_1/gen_3745,7,134,None,None,0.14829206466674805,Status.OK,True
data/gen_deep_1/gen_6009,18,66,2,7,4.8612000942230225,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1839,71,132,None,None,1.762451171875,Status.OK,True
data/gen_deep_1/gen_6155,22,791,None,None,5.23855185508728,Status.OK,True
data/gen_deep_1/gen_1311,-1,-1,-1,-1,26.689045906066895,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5602,23,-1,-1,-1,7.405765056610107,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5025,37,78,None,None,0.09467959403991699,Status.OK,True
data/gen_deep_1/gen_963,66,144,None,None,0.028421401977539062,Status.OK,True
data/gen_deep_1/gen_4951,25,-1,-1,-1,7.7557971477508545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2594,33,84,None,None,0.08623147010803223,Status.OK,True
data/gen_deep_1/gen_4447,10,-1,-1,-1,10.745798587799072,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_519,43,605,1,5,6.036822319030762,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3968,1,-1,-1,-1,12.771602392196655,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2843,31,12,None,None,0.10399770736694336,Status.OK,True
data/gen_deep_1/gen_1618,12,2262,None,None,0.5992240905761719,Status.OK,True
data/gen_deep_1/gen_4925,53,130,None,None,0.5184426307678223,Status.OK,True
data/gen_deep_1/gen_4767,70,975,None,None,0.10160970687866211,Status.OK,True
data/gen_deep_1/gen_223,86,964,None,None,0.14081168174743652,Status.OK,True
data/gen_deep_1/gen_4556,21,231,None,None,0.6311559677124023,Status.OK,True
data/gen_deep_1/gen_4203,65,1218,None,None,0.13222575187683105,Status.OK,True
data/gen_deep_1/gen_3135,11,-1,-1,-1,29.071966409683228,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5800,-1,-1,-1,-1,9.244426488876343,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2706,55,-1,-1,-1,11.37772822380066,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3482,24,735,None,None,0.8451657295227051,Status.OK,True
data/gen_deep_1/gen_1797,6,-1,-1,-1,12.010856628417969,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4640,34,620,None,None,0.3230936527252197,Status.OK,True
data/gen_deep_1/gen_3675,35,306,None,None,0.14894413948059082,Status.OK,True
data/gen_deep_1/gen_2438,84,-1,-1,-1,7.942854881286621,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2214,39,-1,-1,-1,21.680554151535034,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4140,55,144,None,None,0.19102883338928223,Status.OK,True
data/gen_deep_1/gen_3561,27,-1,-1,-1,8.045294284820557,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4467,5,-1,-1,-1,13.547122716903687,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3296,49,617,None,None,0.3535013198852539,Status.OK,True
data/gen_deep_1/gen_2351,29,39,None,None,0.41377949714660645,Status.OK,True
data/gen_deep_1/gen_3180,90,310,None,None,0.12494659423828125,Status.OK,True
data/gen_deep_1/gen_4507,22,-1,-1,-1,6.459684610366821,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4723,11,12,None,None,1.866084337234497,Status.OK,True
data/gen_deep_1/gen_2277,40,-1,-1,-1,6.883495330810547,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3072,55,226,None,None,0.07483601570129395,Status.OK,True
data/gen_deep_1/gen_3880,22,-1,-1,-1,9.93716812133789,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_3166,84,-1,-1,-1,5.827304840087891,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5808,20,-1,-1,-1,11.683265924453735,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3174,43,502,None,None,0.24003815650939941,Status.OK,True
data/gen_deep_1/gen_3531,54,-1,-1,-1,9.055699110031128,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_116,57,126,None,None,0.07016491889953613,Status.OK,True
data/gen_deep_1/gen_2055,51,84,1,3,4.612339973449707,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_6117,27,332,None,None,6.092908620834351,Status.OK,True
data/gen_deep_1/gen_1175,64,286,None,None,0.060971736907958984,Status.OK,True
data/gen_deep_1/gen_2576,18,461,None,None,0.45282673835754395,Status.OK,True
data/gen_deep_1/gen_4533,58,50,None,None,0.06505823135375977,Status.OK,True
data/gen_deep_1/gen_950,63,-1,-1,-1,4.721119403839111,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4468,44,-1,-1,-1,7.302978515625,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_680,66,910,None,None,0.6721830368041992,Status.OK,True
data/gen_deep_1/gen_6019,20,-1,-1,-1,11.301144123077393,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2107,63,334,None,None,0.08967351913452148,Status.OK,True
data/gen_deep_1/gen_1234,2,-1,-1,-1,7.6920530796051025,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5210,12,-1,-1,-1,7.4849536418914795,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1552,102,36781,None,None,3.165067672729492,Status.OK,True
data/gen_deep_1/gen_529,69,222,None,None,0.07636475563049316,Status.OK,True
data/gen_deep_1/gen_4514,-1,-1,-1,-1,9.47603178024292,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5451,41,253,None,None,1.406182050704956,Status.OK,True
data/gen_deep_1/gen_1059,8,-1,-1,-1,9.722322463989258,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_880,17,525,None,None,0.3973963260650635,Status.OK,True
data/gen_deep_1/gen_5109,85,92,None,None,0.1183016300201416,Status.OK,True
data/gen_deep_1/gen_989,34,-1,-1,-1,9.375297546386719,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_417,79,1644,2,4,0.5418634414672852,Status.OK,True
data/gen_deep_1/gen_145,2,-1,-1,-1,19.878143548965454,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2824,35,-1,-1,-1,9.204506397247314,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1123,16,-1,-1,-1,8.92207670211792,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1148,14,327,None,None,0.12202000617980957,Status.OK,True
data/gen_deep_1/gen_3521,38,757,None,None,0.20951342582702637,Status.OK,True
data/gen_deep_1/gen_4215,39,-1,-1,-1,7.490527153015137,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_381,59,438,None,None,0.10054659843444824,Status.OK,True
data/gen_deep_1/gen_5370,56,1215,1,3,7.152782917022705,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2523,4,-1,-1,-1,12.466223955154419,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1566,1,-1,-1,-1,8.929738283157349,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6026,64,1089,None,None,1.4872219562530518,Status.OK,True
data/gen_deep_1/gen_3635,24,-1,-1,-1,5.9922449588775635,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_614,-1,-1,-1,-1,8.973076105117798,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_396,59,-1,-1,-1,8.617252826690674,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5861,50,203555,None,None,27.29302954673767,Status.OK,True
data/gen_deep_1/gen_2580,28,504014,1,2,142.22603511810303,Status.OK,True
data/gen_deep_1/gen_2789,63,55,2,8,5.447771787643433,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5725,12,-1,-1,-1,13.276719331741333,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5251,41,176,None,None,0.123443603515625,Status.OK,True
data/gen_deep_1/gen_6056,55,2129,None,None,0.43648767471313477,Status.OK,True
data/gen_deep_1/gen_4561,88,2726,None,None,0.3802151679992676,Status.OK,True
data/gen_deep_1/gen_3298,41,105,1,3,3.460080623626709,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1590,23,-1,-1,-1,11.552535772323608,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3688,22,-1,-1,-1,9.628613948822021,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2354,40,-1,-1,-1,36.776461601257324,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2823,35,173,None,None,0.10710287094116211,Status.OK,True
data/gen_deep_1/gen_3326,16,-1,-1,-1,12.776495933532715,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3164,37,51,None,None,0.45024991035461426,Status.OK,True
data/gen_deep_1/gen_1202,86,-1,-1,-1,8.775819301605225,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1688,53,1251,None,None,0.8360702991485596,Status.OK,True
data/gen_deep_1/gen_3887,63,142,None,None,0.10694360733032227,Status.OK,True
data/gen_deep_1/gen_5985,-1,-1,-1,-1,9.934630632400513,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5978,45,-1,-1,-1,8.784884214401245,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4953,53,630,1,2,6.289596319198608,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2852,69,132,None,None,0.12927985191345215,Status.OK,True
data/gen_deep_1/gen_5789,66,1210,None,None,0.32211804389953613,Status.OK,True
data/gen_deep_1/gen_681,48,9,None,None,0.18435335159301758,Status.OK,True
data/gen_deep_1/gen_3867,41,216,None,None,0.2724900245666504,Status.OK,True
data/gen_deep_1/gen_1441,100,2258,None,None,0.7894878387451172,Status.OK,True
data/gen_deep_1/gen_4489,35,240,None,None,0.1116933822631836,Status.OK,True
data/gen_deep_1/gen_2121,30,-1,-1,-1,9.7812659740448,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_679,18,-1,-1,-1,9.072189807891846,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1889,60,49,3,5,3.4053404331207275,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2817,62,-1,-1,-1,7.397036790847778,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_35,-1,-1,-1,-1,17.37718892097473,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4036,17,311,None,None,0.2527322769165039,Status.OK,True
data/gen_deep_1/gen_5902,11,-1,-1,-1,12.213965654373169,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_370,37,11,None,None,0.7999677658081055,Status.OK,True
data/gen_deep_1/gen_9,59,145,None,None,0.04111909866333008,Status.OK,True
data/gen_deep_1/gen_4626,68,86,None,None,31.51800799369812,Status.OK,True
data/gen_deep_1/gen_5369,-1,-1,-1,-1,8.861838579177856,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3812,41,-1,-1,-1,12.730494976043701,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_664,25,818,None,None,3.8966562747955322,Status.OK,True
data/gen_deep_1/gen_1382,74,41,None,None,0.15371322631835938,Status.OK,True
data/gen_deep_1/gen_503,66,1017,1,3,0.9026179313659668,Status.OK,True
data/gen_deep_1/gen_5700,118,1124,None,None,0.17925119400024414,Status.OK,True
data/gen_deep_1/gen_626,21,40,5,6,6.538837909698486,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5444,75,76,5,10,4.193386077880859,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1083,6,-1,-1,-1,10.160056591033936,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5119,9,455,None,None,1.3338375091552734,Status.OK,True
data/gen_deep_1/gen_5797,15,-1,-1,-1,175.61391758918762,Status.QUERY_TIMEOUT,True
data/gen_deep_1/gen_5236,33,132,None,None,0.08030009269714355,Status.OK,True
data/gen_deep_1/gen_439,1,-1,-1,-1,8.37449336051941,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1472,61,1483,None,None,1.3095479011535645,Status.OK,True
data/gen_deep_1/gen_1595,8,-1,-1,-1,12.178288698196411,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2497,55,-1,-1,-1,4.203262805938721,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5745,79,-1,-1,-1,6.762823820114136,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2071,7,-1,-1,-1,6.0033159255981445,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2952,35,1287,None,None,0.16994833946228027,Status.OK,True
data/gen_deep_1/gen_2142,55,11788,None,None,0.7712390422821045,Status.OK,True
data/gen_deep_1/gen_4683,24,-1,-1,-1,13.394044160842896,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_794,61,1018,None,None,0.1386561393737793,Status.OK,True
data/gen_deep_1/gen_4433,3,-1,-1,-1,15.159031391143799,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1875,32,149,1,1,3.169934034347534,Status.OK,True
